Nodes:
1: (68,11)
2: (79,42)
3: (67,69)
4: (93,56)
5: (17,47)
6: (42,62)
7: (21,30)
8: (2,64)
9: (78,27)
10: (36,88)
11: (15,62)
12: (45,1)
13: (72,86)
14: (72,31)
15: (91,23)
16: (59,33)
17: (53,50)
18: (23,74)
19: (10,97)
20: (42,85)
21: (29,54)
22: (67,13)
23: (62,80)
24: (4,61)
25: (91,70)
26: (16,25)
27: (3,44)
28: (61,27)
29: (48,39)
30: (78,39)
31: (93,82)
32: (65,52)
33: (56,51)
34: (48,40)
35: (55,86)
36: (88,35)
37: (64,58)
38: (50,18)
39: (96,72)
40: (71,52)
41: (52,72)
42: (98,63)
43: (92,2)
44: (80,9)
45: (22,54)
46: (96,18)
47: (70,85)
48: (28,66)
49: (68,76)
50: (88,79)
51: (69,83)
52: (26,53)
53: (75,67)
54: (11,62)
55: (24,73)
56: (78,83)
57: (17,82)
Edges:
(1,50): 87
(1,37): 61
(1,4): 55
(1,54): 93
(1,49): 70
(1,28): 37
(1,52): 63
(2,28): 42
(2,43): 61
(2,34): 44
(2,20): 70
(2,47): 55
(2,55): 78
(2,54): 71
(2,46): 38
(3,2): 46
(3,7): 65
(3,45): 65
(4,31): 40
(5,3): 63
(5,33): 49
(5,23): 72
(5,22): 68
(5,11): 33
(5,44): 77
(5,12): 65
(5,57): 53
(5,6): 48
(7,51): 86
(7,46): 90
(7,26): 14
(7,57): 71
(8,17): 55
(8,47): 88
(8,30): 82
(8,36): 92
(8,22): 83
(9,40): 27
(9,48): 76
(9,20): 71
(11,27): 24
(11,53): 65
(11,1): 76
(11,17): 43
(11,24): 23
(13,41): 44
(13,49): 31
(13,37): 33
(13,22): 88
(13,53): 27
(14,53): 49
(15,33): 49
(15,27): 95
(16,3): 52
(16,18): 58
(16,34): 27
(16,44): 52
(17,38): 37
(17,12): 53
(17,32): 15
(17,44): 61
(17,22): 58
(17,18): 52
(17,36): 42
(18,48): 11
(18,6): 26
(18,54): 35
(18,27): 55
(18,32): 60
(18,49): 66
(18,41): 34
(18,36): 96
(19,1): 110
(19,45): 58
(19,27): 70
(19,25): 90
(19,46): 136
(19,40): 81
(20,15): 98
(22,12): 44
(22,1): 6
(22,54): 90
(22,21): 76
(23,48): 43
(23,1): 89
(24,31): 94
(24,56): 87
(24,22): 100
(24,48): 36
(25,4): 27
(25,46): 53
(26,19): 87
(26,54): 51
(26,15): 89
(27,8): 36
(27,10): 66
(28,55): 68
(28,13): 71
(29,24): 55
(29,15): 62
(29,34): 9
(29,51): 56
(29,23): 49
(29,55): 59
(31,14): 60
(31,6): 71
(31,3): 39
(31,51): 37
(31,57): 79
(32,51): 45
(32,10): 66
(32,49): 32
(34,31): 64
(34,44): 47
(34,45): 31
(36,48): 77
(38,29): 22
(38,40): 56
(38,45): 50
(39,35): 52
(39,53): 27
(39,6): 59
(39,33): 65
(39,8): 113
(41,28): 60
(41,26): 60
(42,8): 103
(42,44): 73
(42,9): 57
(43,19): 138
(43,13): 87
(44,1): 19
(44,11): 98
(45,7): 31
(45,30): 78
(45,10): 41
(45,21): 21
(46,50): 67
(46,56): 84
(47,32): 48
(47,24): 71
(47,38): 76
(47,22): 87
(48,5): 37
(48,52): 24
(48,21): 19
(48,53): 67
(48,31): 82
(48,9): 66
(48,29): 42
(48,12): 70
(49,5): 62
(49,15): 73
(49,52): 58
(49,29): 55
(50,51): 33
(50,39): 18
(50,4): 35
(50,35): 45
(50,30): 57
(51,42): 41
(51,11): 65
(51,49): 23
(51,21): 64
(51,24): 82
(52,45): 23
(52,38): 56
(53,3): 23
(53,43): 78
(53,4): 36
(55,26): 68
(55,16): 60
(55,54): 22
(56,18): 59
(56,36): 64
(56,41): 42
(57,56): 71
(57,14): 95
(57,10): 34
(57,47): 60
(57,41): 39

Origin:
57
Destinations:
