Nodes:
1: (63,60)
2: (53,50)
3: (52,100)
4: (62,48)
5: (56,43)
6: (39,30)
7: (42,45)
8: (42,48)
9: (97,89)
10: (100,2)
11: (5,40)
12: (98,73)
13: (67,48)
14: (30,69)
15: (17,85)
16: (84,86)
17: (93,62)
18: (8,97)
19: (8,28)
20: (31,19)
21: (18,75)
22: (23,49)
23: (93,26)
24: (31,51)
25: (69,90)
26: (8,44)
27: (15,46)
28: (42,49)
29: (16,61)
Edges:
(1,10): 89
(1,18): 84
(1,2): 25
(1,22): 44
(1,7): 38
(2,15): 65
(2,3): 60
(3,26): 83
(3,1): 53
(4,13): 6
(4,10): 65
(5,3): 65
(5,10): 72
(5,22): 40
(5,14): 47
(5,1): 25
(6,10): 80
(6,15): 77
(6,4): 45
(8,9): 73
(8,17): 69
(8,1): 45
(8,28): 11
(9,14): 72
(9,19): 123
(9,12): 19
(11,20): 52
(11,14): 42
(11,7): 51
(11,28): 58
(12,20): 91
(12,4): 44
(12,22): 95
(12,2): 56
(12,8): 67
(13,23): 41
(13,16): 55
(13,28): 28
(14,25): 59
(14,7): 35
(14,13): 53
(14,20): 68
(14,15): 40
(14,21): 22
(16,24): 78
(16,18): 94
(16,20): 98
(17,8): 68
(17,5): 53
(17,4): 41
(18,9): 91
(19,13): 65
(19,4): 63
(20,24): 51
(20,11): 42
(20,26): 36
(21,4): 65
(21,19): 61
(22,11): 41
(22,28): 31
(23,15): 115
(23,21): 110
(25,16): 35
(25,23): 71
(26,8): 55
(26,2): 48
(26,6): 53
(26,28): 36
(26,11): 10
(26,5): 58
(26,14): 36
(26,13): 78
(26,19): 23
(27,2): 45
(27,9): 94
(27,23): 101
(28,25): 55
(28,29): 29
(29,5): 63
(29,21): 21
(29,27): 31
(29,4): 49
(29,18): 51
(29,13): 69
(29,10): 121
(29,24): 23

Origin:
29
Destinations:
24; 7; 4; 19; 10; 27; 12; 26; 2
