Nodes:
1: (6,88)
2: (7,54)
3: (73,19)
4: (65,100)
5: (46,69)
6: (45,52)
7: (23,18)
8: (44,47)
9: (56,50)
10: (8,29)
11: (51,36)
12: (7,68)
13: (45,21)
14: (71,48)
15: (22,24)
16: (49,28)
17: (28,34)
18: (73,3)
19: (73,33)
20: (24,38)
21: (84,52)
22: (89,22)
23: (53,67)
24: (94,58)
25: (4,23)
26: (8,53)
27: (7,93)
28: (35,91)
29: (10,62)
30: (16,92)
31: (10,61)
32: (33,18)
33: (67,50)
34: (27,19)
35: (58,38)
36: (3,97)
37: (11,24)
38: (67,8)
39: (81,51)
40: (4,82)
41: (50,42)
42: (77,74)
43: (79,93)
44: (61,33)
45: (72,6)
46: (34,7)
47: (58,26)
48: (87,25)
49: (72,67)
50: (87,95)
51: (54,9)
52: (91,51)
53: (21,33)
54: (98,18)
55: (23,54)
56: (51,51)
57: (50,96)
58: (99,31)
59: (4,69)
60: (22,26)
61: (37,13)
62: (99,17)
63: (77,1)
64: (42,99)
65: (11,71)
66: (31,25)
67: (44,53)
68: (43,64)
69: (51,33)
70: (14,100)
71: (55,87)
Edges:
(3,11): 43
(3,23): 53
(3,25): 83
(3,51): 35
(3,22): 17
(4,8): 78
(4,26): 84
(4,22): 100
(4,29): 76
(4,18): 112
(4,6): 67
(4,70): 63
(4,64): 28
(5,57): 38
(5,70): 64
(5,53): 55
(5,37): 67
(5,62): 75
(6,35): 29
(6,32): 52
(6,40): 67
(7,61): 29
(7,67): 48
(7,26): 57
(7,11): 51
(8,16): 29
(8,52): 62
(8,40): 72
(8,29): 41
(8,30): 53
(9,23): 19
(10,6): 63
(10,49): 91
(10,57): 89
(10,23): 64
(11,4): 76
(13,15): 30
(14,65): 69
(14,60): 66
(14,28): 57
(15,39): 78
(15,66): 22
(15,36): 88
(15,27): 85
(16,68): 40
(16,69): 25
(17,34): 36
(17,64): 70
(17,55): 30
(17,51): 45
(18,38): 18
(18,53): 63
(18,43): 108
(18,13): 53
(18,7): 54
(18,55): 90
(18,6): 65
(18,12): 105
(20,47): 48
(20,56): 40
(20,11): 37
(20,58): 76
(21,32): 77
(21,27): 95
(21,42): 25
(21,7): 70
(22,33): 48
(22,4): 84
(22,18): 42
(22,30): 117
(23,38): 70
(23,10): 59
(23,24): 60
(25,40): 72
(25,44): 61
(25,11): 63
(25,10): 18
(25,26): 48
(26,44): 71
(27,40): 21
(27,31): 49
(27,55): 56
(27,50): 84
(27,35): 94
(28,18): 96
(28,42): 60
(28,32): 77
(28,55): 59
(29,50): 89
(31,17): 37
(31,24): 97
(31,36): 53
(31,50): 91
(31,13): 64
(31,49): 79
(32,57): 92
(34,62): 78
(34,63): 70
(34,44): 54
(34,20): 36
(34,65): 68
(34,30): 80
(34,6): 49
(34,68): 54
(35,56): 35
(35,5): 35
(35,27): 86
(35,3): 39
(35,52): 40
(35,33): 32
(35,42): 50
(36,11): 80
(37,41): 51
(37,9): 72
(37,20): 35
(37,16): 51
(38,3): 17
(38,12): 98
(38,46): 37
(38,1): 115
(38,67): 70
(39,69): 55
(39,19): 20
(39,14): 20
(39,57): 62
(39,42): 38
(39,58): 37
(39,48): 41
(40,62): 122
(40,4): 76
(40,46): 98
(40,20): 62
(40,31): 41
(41,58): 61
(41,63): 67
(41,64): 66
(42,59): 75
(43,15): 100
(44,29): 74
(44,12): 65
(45,15): 69
(46,26): 57
(47,69): 16
(47,20): 56
(47,9): 44
(48,24): 34
(48,67): 71
(48,49): 58
(48,22): 5
(49,22): 54
(50,20): 86
(50,63): 96
(50,22): 83
(50,70): 91
(50,25): 124
(52,55): 77
(52,24): 18
(52,6): 52
(52,22): 37
(52,16): 59
(53,62): 86
(53,11): 33
(53,17): 13
(53,10): 28
(54,6): 65
(54,67): 72
(54,7): 76
(54,10): 93
(55,66): 32
(55,43): 83
(56,37): 69
(56,47): 28
(56,48): 58
(57,45): 112
(57,51): 107
(57,41): 56
(58,9): 51
(58,36): 137
(59,12): 19
(60,31): 47
(60,21): 70
(60,42): 75
(60,55): 36
(60,44): 51
(60,65): 49
(60,34): 29
(60,71): 73
(62,28): 106
(62,45): 35
(62,13): 56
(62,12): 120
(62,40): 133
(62,65): 106
(63,4): 104
(63,41): 53
(63,26): 102
(64,40): 46
(64,12): 49
(64,4): 24
(64,60): 85
(64,1): 55
(65,59): 16
(65,12): 8
(66,35): 50
(66,13): 23
(67,68): 29
(68,54): 81
(68,2): 54
(68,23): 13
(68,65): 40
(68,27): 52
(68,37): 57
(68,12): 48
(69,60): 37
(69,57): 77
(69,33): 26
(69,51): 31
(69,61): 35
(69,55): 36
(69,24): 63
(69,41): 24
(69,66): 31
(69,26): 61
(70,17): 76
(70,55): 59
(71,15): 88
(71,49): 40
(71,25): 89
(71,59): 60
(71,70): 55

Origin:
71
Destinations:
11; 43; 36
