Nodes:
1: (97,100)
2: (6,97)
3: (52,25)
4: (84,45)
5: (3,48)
6: (24,80)
7: (40,29)
8: (84,78)
9: (39,60)
10: (50,10)
11: (6,40)
12: (48,70)
13: (49,88)
14: (52,60)
15: (44,63)
16: (52,34)
17: (88,99)
18: (67,19)
19: (22,72)
20: (41,54)
21: (17,85)
22: (33,93)
23: (30,45)
24: (84,36)
25: (28,82)
26: (100,87)
27: (78,18)
28: (95,10)
29: (63,20)
30: (90,19)
31: (41,94)
32: (69,11)
33: (31,8)
34: (87,50)
35: (75,81)
36: (93,82)
37: (50,75)
38: (55,78)
39: (73,79)
40: (14,23)
41: (47,89)
42: (85,36)
43: (48,27)
44: (43,44)
45: (60,34)
46: (69,76)
47: (52,68)
48: (74,35)
49: (67,83)
50: (35,65)
51: (70,95)
52: (43,28)
53: (75,8)
54: (4,55)
55: (85,88)
56: (24,77)
57: (100,62)
58: (7,71)
59: (87,41)
60: (2,2)
61: (73,32)
62: (13,12)
63: (98,3)
64: (21,66)
65: (58,12)
66: (25,78)
67: (84,2)
68: (46,59)
69: (88,22)
70: (53,45)
71: (39,78)
72: (46,17)
Edges:
(1,6): 92
(1,37): 59
(1,48): 81
(1,28): 97
(1,41): 69
(2,29): 99
(2,19): 50
(2,70): 83
(2,35): 84
(3,37): 54
(5,34): 88
(5,48): 82
(5,55): 99
(5,23): 34
(5,64): 33
(6,19): 10
(6,44): 42
(6,67): 113
(6,43): 62
(6,48): 76
(6,2): 31
(6,57): 91
(6,68): 31
(6,37): 29
(6,31): 39
(7,5): 47
(7,30): 53
(8,39): 29
(8,22): 60
(8,9): 60
(8,27): 67
(8,4): 51
(9,2): 63
(9,13): 35
(9,57): 71
(9,52): 37
(9,41): 44
(11,61): 83
(11,65): 63
(11,30): 96
(12,4): 57
(12,14): 28
(12,40): 76
(12,5): 63
(13,59): 81
(14,67): 69
(14,59): 40
(15,6): 43
(15,16): 46
(15,47): 16
(15,72): 52
(17,66): 75
(17,60): 131
(17,72): 104
(17,58): 88
(17,26): 30
(18,39): 61
(18,68): 51
(18,44): 51
(18,9): 66
(19,31): 38
(19,5): 45
(19,23): 45
(19,14): 44
(19,35): 70
(19,57): 94
(19,34): 73
(19,13): 41
(19,51): 70
(19,47): 38
(20,63): 89
(20,38): 42
(20,25): 42
(20,19): 29
(20,34): 66
(22,18): 98
(22,68): 37
(22,20): 59
(22,28): 117
(22,61): 89
(23,6): 52
(23,3): 45
(23,38): 44
(24,27): 26
(24,8): 42
(25,12): 30
(25,37): 39
(26,8): 21
(26,11): 126
(26,16): 74
(26,30): 74
(26,53): 91
(26,5): 125
(26,38): 58
(26,61): 65
(26,33): 122
(26,4): 49
(27,15): 69
(27,21): 102
(27,72): 42
(27,8): 69
(27,69): 29
(28,34): 60
(28,45): 60
(28,33): 65
(28,22): 112
(28,65): 58
(29,26): 88
(29,36): 71
(29,65): 22
(29,3): 14
(29,4): 53
(29,54): 75
(29,31): 93
(30,36): 66
(30,21): 115
(31,68): 55
(31,54): 56
(31,47): 43
(31,63): 123
(31,59): 86
(31,71): 35
(31,43): 79
(32,31): 108
(32,11): 87
(32,36): 92
(32,72): 25
(33,5): 53
(33,28): 68
(33,68): 61
(33,60): 31
(33,17): 113
(34,38): 44
(34,10): 66
(34,69): 29
(34,65): 55
(36,14): 49
(37,40): 83
(37,56): 29
(37,21): 39
(37,47): 26
(38,9): 42
(38,7): 70
(38,4): 64
(38,43): 70
(38,8): 38
(38,64): 47
(38,51): 42
(39,40): 94
(39,71): 41
(39,49): 14
(39,41): 42
(39,61): 53
(39,52): 65
(39,20): 49
(39,64): 67
(39,5): 86
(40,17): 120
(40,24): 81
(40,25): 61
(40,22): 83
(40,62): 14
(40,34): 97
(40,63): 96
(40,36): 107
(40,48): 68
(41,66): 31
(41,8): 40
(42,3): 54
(42,20): 65
(42,1): 66
(42,12): 53
(42,65): 43
(43,36): 78
(43,10): 31
(43,66): 71
(44,37): 41
(44,51): 59
(44,10): 42
(44,38): 40
(44,25): 59
(45,1): 87
(45,38): 61
(45,62): 56
(45,57): 49
(46,31): 52
(46,57): 39
(46,11): 79
(48,18): 35
(49,10): 91
(49,55): 22
(51,7): 86
(52,36): 74
(52,49): 77
(52,11): 42
(52,71): 67
(54,61): 93
(54,70): 62
(55,56): 78
(55,18): 77
(55,44): 72
(55,66): 72
(55,8): 14
(55,64): 88
(55,12): 46
(56,28): 105
(56,46): 60
(56,32): 100
(56,36): 70
(56,15): 33
(56,53): 87
(56,27): 81
(56,65): 82
(57,12): 59
(57,22): 82
(58,54): 31
(58,38): 49
(58,66): 28
(58,49): 65
(58,65): 90
(59,15): 59
(59,30): 37
(59,13): 64
(60,47): 101
(60,6): 91
(60,70): 69
(60,3): 73
(60,23): 67
(61,47): 50
(61,5): 92
(61,56): 72
(61,45): 28
(62,44): 62
(62,9): 64
(63,14): 81
(63,19): 114
(63,70): 67
(63,24): 51
(63,2): 138
(64,50): 26
(64,39): 55
(64,56): 14
(64,57): 88
(64,9): 30
(65,11): 79
(65,7): 30
(65,60): 73
(65,4): 44
(66,27): 92
(66,50): 21
(66,35): 56
(66,32): 101
(68,42): 53
(68,64): 29
(68,58): 41
(68,51): 54
(68,4): 42
(68,67): 79
(68,29): 52
(68,7): 49
(68,6): 35
(69,29): 30
(69,37): 66
(69,57): 44
(70,55): 57
(70,5): 66
(70,7): 28
(71,1): 73
(71,38): 28
(71,6): 24
(71,8): 62
(71,25): 25
(72,70): 48
(72,69): 45
(72,23): 46
(72,8): 92

Origin:
72
Destinations:
50; 46; 69; 38; 39; 1; 21; 30
