Nodes:
1: (1,89)
2: (99,81)
3: (60,87)
4: (53,41)
5: (76,75)
6: (17,31)
7: (55,3)
8: (25,11)
9: (20,9)
10: (95,38)
11: (63,40)
12: (91,13)
13: (97,71)
14: (49,84)
15: (2,88)
16: (20,61)
17: (4,99)
18: (43,56)
19: (38,17)
20: (16,8)
21: (38,12)
22: (86,80)
Edges:
(1,13): 98
(1,7): 109
(1,15): 4
(1,4): 87
(1,17): 28
(2,20): 129
(2,9): 109
(2,5): 29
(2,1): 114
(3,10): 67
(4,21): 50
(4,1): 82
(4,13): 64
(4,16): 58
(4,8): 53
(5,2): 36
(5,12): 65
(5,7): 78
(5,16): 69
(5,8): 89
(5,17): 87
(5,3): 21
(5,19): 71
(7,18): 61
(7,20): 51
(8,17): 106
(8,1): 100
(8,7): 46
(8,9): 11
(9,6): 26
(9,7): 56
(9,3): 101
(9,16): 61
(10,5): 54
(10,2): 58
(10,18): 67
(10,8): 88
(10,16): 87
(10,7): 56
(11,7): 54
(11,12): 50
(12,6): 79
(12,7): 53
(12,11): 50
(12,13): 79
(13,16): 85
(13,3): 59
(13,19): 85
(14,15): 68
(14,22): 42
(14,7): 101
(14,12): 86
(14,20): 103
(15,17): 22
(15,20): 95
(15,6): 72
(15,5): 91
(15,8): 97
(16,15): 33
(16,6): 50
(17,6): 83
(17,20): 92
(17,9): 94
(18,7): 56
(18,12): 68
(18,19): 45
(18,2): 63
(18,3): 38
(19,3): 81
(19,11): 38
(19,17): 90
(19,2): 102
(19,21): 5
(19,7): 27
(19,13): 94
(19,15): 100
(20,18): 57
(20,14): 95
(20,6): 28
(20,16): 73
(20,2): 126
(20,1): 102
(20,22): 121
(20,13): 117
(21,19): 9
(22,4): 66
(22,15): 103

Origin:
22
Destinations:
17; 9; 16; 6; 14; 20; 10
