Nodes:
1: (42,94)
2: (13,70)
3: (29,43)
4: (43,15)
5: (36,31)
6: (76,9)
7: (56,43)
8: (76,17)
9: (79,75)
10: (34,28)
11: (20,7)
12: (58,23)
13: (33,10)
14: (93,10)
15: (82,36)
16: (32,70)
17: (77,96)
18: (82,83)
19: (41,77)
20: (83,40)
21: (37,84)
22: (100,10)
23: (63,41)
24: (15,23)
25: (73,10)
26: (35,93)
27: (26,65)
28: (84,66)
29: (72,73)
30: (82,37)
31: (10,77)
32: (31,66)
33: (59,63)
34: (44,58)
35: (84,97)
36: (86,31)
37: (1,27)
38: (20,99)
39: (69,44)
40: (68,63)
41: (96,50)
42: (62,65)
43: (47,6)
44: (94,60)
45: (57,72)
46: (34,1)
47: (93,19)
48: (93,13)
49: (73,54)
50: (75,91)
51: (34,90)
52: (32,61)
53: (84,79)
54: (10,15)
55: (1,60)
56: (4,84)
57: (22,41)
58: (88,72)
59: (89,29)
60: (63,41)
61: (35,35)
62: (63,87)
63: (90,44)
64: (11,10)
65: (56,85)
66: (89,68)
67: (26,15)
68: (30,28)
69: (33,57)
70: (55,92)
71: (100,68)
Edges:
(1,22): 103
(1,33): 52
(1,29): 57
(1,16): 33
(1,35): 57
(1,9): 45
(3,64): 50
(3,65): 60
(3,56): 56
(3,1): 56
(4,17): 98
(5,13): 35
(5,19): 54
(5,66): 68
(5,27): 51
(5,47): 61
(5,60): 47
(5,70): 66
(6,29): 83
(6,55): 98
(6,40): 65
(6,4): 38
(6,65): 96
(7,17): 75
(9,38): 76
(9,44): 39
(9,40): 17
(10,44): 70
(10,63): 63
(10,20): 53
(11,51): 87
(11,4): 27
(11,8): 63
(11,16): 79
(11,65): 103
(11,55): 60
(12,62): 84
(12,54): 61
(12,59): 40
(13,28): 85
(13,25): 40
(13,35): 107
(14,6): 34
(14,51): 115
(14,59): 21
(14,68): 78
(15,4): 65
(15,11): 82
(15,60): 28
(15,26): 90
(15,7): 33
(16,53): 65
(16,46): 81
(16,23): 53
(16,29): 61
(16,15): 73
(16,18): 70
(17,43): 111
(17,59): 80
(17,57): 91
(17,41): 69
(17,55): 86
(19,20): 74
(20,16): 70
(20,24): 90
(20,8): 40
(20,28): 27
(21,30): 78
(21,2): 42
(21,67): 87
(21,18): 56
(21,38): 37
(22,17): 95
(22,63): 55
(22,54): 109
(22,56): 141
(22,28): 64
(22,33): 73
(22,16): 103
(22,62): 86
(22,35): 101
(23,14): 60
(23,51): 61
(23,67): 59
(23,27): 58
(24,4): 31
(24,15): 74
(25,68): 55
(25,19): 90
(26,70): 29
(26,21): 15
(27,8): 72
(27,37): 50
(27,70): 58
(27,12): 68
(27,56): 32
(28,47): 50
(28,8): 62
(28,33): 30
(28,64): 106
(29,57): 70
(29,7): 41
(29,14): 82
(29,4): 67
(29,69): 60
(30,6): 33
(30,24): 87
(30,43): 56
(30,23): 31
(31,66): 100
(32,40): 58
(32,52): 15
(32,5): 39
(32,36): 86
(32,21): 38
(32,24): 51
(33,28): 27
(34,65): 39
(34,10): 40
(34,45): 30
(34,4): 60
(35,9): 40
(35,4): 95
(35,15): 70
(35,18): 22
(36,68): 71
(36,23): 29
(36,41): 33
(36,20): 23
(36,25): 38
(37,21): 70
(38,33): 59
(38,36): 101
(39,15): 16
(39,32): 62
(40,21): 38
(40,31): 79
(40,37): 97
(40,56): 71
(40,63): 34
(41,11): 102
(42,44): 43
(42,4): 56
(42,50): 43
(43,44): 90
(43,20): 64
(43,39): 52
(43,61): 33
(44,60): 49
(44,7): 50
(44,70): 69
(45,32): 39
(45,60): 40
(45,35): 53
(45,47): 71
(47,34): 64
(47,68): 72
(47,15): 32
(47,36): 27
(47,10): 76
(47,37): 95
(47,55): 115
(47,11): 86
(49,48): 57
(49,16): 56
(49,5): 44
(49,70): 53
(49,45): 29
(50,46): 116
(50,6): 100
(50,39): 59
(50,43): 96
(50,53): 34
(51,5): 75
(51,49): 69
(51,29): 50
(51,14): 111
(51,9): 56
(52,58): 58
(52,3): 21
(52,59): 80
(52,70): 56
(53,11): 112
(53,13): 91
(54,34): 71
(56,41): 107
(56,60): 75
(56,63): 112
(56,43): 92
(57,34): 40
(57,70): 66
(58,1): 52
(58,69): 60
(58,30): 39
(60,26): 73
(60,62): 51
(60,48): 62
(60,12): 20
(60,42): 36
(60,61): 47
(60,4): 40
(60,33): 30
(60,29): 37
(62,14): 90
(63,13): 86
(63,37): 109
(63,2): 83
(63,47): 33
(63,1): 87
(64,35): 134
(64,13): 41
(65,58): 39
(65,30): 73
(65,18): 40
(65,13): 86
(65,16): 49
(65,62): 9
(66,5): 68
(66,24): 98
(66,41): 25
(67,12): 50
(68,27): 57
(68,18): 90
(69,25): 67
(69,38): 51
(70,32): 47
(71,16): 83
(71,9): 28
(71,3): 80
(71,50): 48
(71,1): 77

Origin:
71
Destinations:
22; 19
