Nodes:
1: (46,88)
2: (46,44)
3: (10,72)
4: (5,18)
5: (1,3)
6: (18,67)
7: (82,75)
8: (64,91)
9: (46,37)
10: (85,37)
11: (77,2)
12: (70,98)
13: (86,66)
14: (12,7)
15: (61,10)
16: (15,11)
17: (14,57)
18: (94,100)
19: (44,17)
20: (70,32)
21: (54,42)
22: (23,46)
23: (58,80)
24: (95,73)
25: (76,76)
26: (22,36)
27: (38,26)
28: (71,21)
29: (54,76)
30: (55,40)
31: (46,28)
32: (45,3)
33: (45,32)
34: (9,8)
35: (68,76)
Edges:
(3,11): 115
(3,32): 88
(3,8): 60
(3,34): 78
(3,30): 57
(4,26): 42
(4,13): 108
(4,7): 110
(4,18): 131
(5,34): 17
(5,13): 109
(5,23): 110
(5,25): 117
(6,29): 55
(6,17): 26
(6,14): 72
(6,4): 54
(6,34): 69
(6,11): 90
(6,5): 83
(7,19): 86
(7,1): 54
(7,23): 33
(8,10): 59
(8,4): 112
(8,13): 36
(8,18): 46
(8,3): 62
(9,18): 94
(9,25): 58
(9,4): 49
(9,24): 66
(9,35): 64
(11,23): 98
(11,20): 43
(11,9): 57
(11,21): 59
(11,15): 27
(11,32): 52
(12,19): 103
(12,28): 91
(13,8): 49
(13,2): 55
(13,11): 85
(13,9): 67
(13,12): 49
(14,25): 95
(14,31): 51
(14,19): 36
(14,10): 91
(14,1): 107
(15,12): 98
(15,24): 79
(15,22): 54
(15,16): 54
(16,21): 68
(17,5): 62
(17,35): 69
(17,25): 74
(18,20): 75
(18,1): 64
(18,15): 101
(18,5): 138
(19,4): 53
(19,22): 44
(19,16): 46
(19,1): 80
(19,3): 81
(19,12): 94
(19,8): 78
(19,25): 76
(19,2): 33
(20,31): 45
(20,22): 69
(20,11): 46
(20,1): 80
(20,24): 69
(21,14): 74
(21,23): 49
(22,5): 50
(23,28): 78
(23,31): 54
(23,3): 57
(23,19): 72
(24,19): 96
(24,22): 96
(24,14): 113
(25,32): 95
(26,6): 50
(26,15): 56
(26,30): 46
(26,2): 45
(27,21): 36
(27,35): 70
(28,33): 48
(28,32): 33
(28,21): 45
(29,11): 80
(31,1): 60
(31,14): 40
(31,8): 79
(31,9): 19
(31,4): 56
(32,25): 97
(32,22): 67
(32,20): 51
(33,25): 69
(33,27): 12
(33,7): 73
(33,17): 45
(33,30): 27
(33,32): 49
(33,6): 50
(33,18): 86
(34,19): 50
(34,18): 128
(34,4): 27
(34,12): 118
(35,5): 117
(35,24): 46
(35,8): 27
(35,10): 46
(35,12): 30

Origin:
35
Destinations:
12; 33; 15; 8; 9; 34; 16; 22
