Nodes:
1: (76,13)
2: (57,36)
3: (22,32)
4: (87,22)
5: (75,51)
6: (31,20)
7: (4,25)
8: (80,85)
9: (37,85)
10: (69,17)
11: (50,3)
12: (48,67)
13: (3,88)
14: (66,62)
15: (62,76)
16: (47,28)
17: (55,8)
18: (42,63)
19: (91,45)
20: (47,50)
21: (79,15)
22: (40,8)
23: (41,30)
24: (85,90)
25: (44,100)
26: (83,25)
27: (88,44)
28: (27,43)
29: (20,97)
30: (46,22)
Edges:
(1,23): 49
(1,9): 101
(1,30): 37
(1,6): 56
(2,25): 78
(2,15): 44
(3,23): 36
(3,16): 26
(3,4): 79
(4,23): 67
(6,3): 24
(6,13): 94
(6,21): 52
(6,22): 18
(7,23): 42
(7,30): 44
(8,1): 80
(8,9): 51
(8,4): 76
(8,27): 60
(8,6): 101
(8,12): 37
(9,16): 63
(9,22): 88
(9,2): 56
(10,12): 71
(10,4): 25
(11,15): 94
(11,13): 100
(11,18): 79
(12,11): 66
(13,29): 30
(13,26): 105
(13,5): 98
(13,7): 80
(13,6): 89
(14,23): 52
(14,16): 50
(14,26): 56
(15,19): 49
(15,12): 17
(15,3): 64
(15,14): 27
(16,22): 40
(16,23): 11
(16,21): 36
(16,20): 37
(16,25): 76
(17,15): 83
(17,2): 49
(17,28): 55
(17,27): 63
(17,10): 29
(18,24): 63
(18,17): 76
(19,14): 31
(19,17): 57
(19,22): 83
(19,4): 33
(19,15): 47
(19,28): 85
(19,13): 107
(19,9): 83
(20,8): 66
(20,24): 73
(20,16): 37
(20,28): 25
(20,21): 65
(20,2): 27
(20,10): 41
(20,14): 34
(21,13): 118
(21,24): 76
(22,27): 68
(22,5): 60
(22,20): 56
(23,20): 21
(23,29): 89
(23,10): 40
(24,10): 93
(24,8): 18
(25,11): 115
(25,6): 84
(25,5): 70
(25,14): 56
(25,7): 100
(25,18): 38
(25,23): 90
(25,22): 104
(26,3): 63
(26,1): 14
(26,30): 58
(27,12): 65
(27,18): 50
(27,23): 65
(29,2): 87
(29,21): 104
(30,2): 24
(30,7): 44
(30,26): 57
(30,27): 52
(30,6): 28
(30,25): 98
(30,19): 63

Origin:
30
Destinations:
3; 21; 2
