Nodes:
1: (83,43)
2: (4,53)
3: (76,87)
4: (50,32)
5: (84,18)
6: (38,33)
7: (48,71)
8: (81,58)
9: (70,87)
10: (97,37)
11: (5,17)
12: (95,87)
13: (95,75)
14: (36,81)
15: (26,72)
16: (10,40)
17: (30,68)
18: (29,19)
19: (97,66)
20: (1,48)
21: (13,80)
22: (56,24)
23: (18,52)
24: (82,49)
25: (34,6)
26: (50,69)
27: (47,85)
28: (70,17)
29: (14,94)
30: (72,11)
31: (34,90)
32: (31,65)
33: (79,92)
34: (52,83)
35: (92,14)
36: (89,34)
37: (19,27)
38: (99,79)
39: (59,62)
40: (51,14)
41: (53,88)
42: (79,51)
43: (96,94)
44: (49,61)
45: (18,12)
46: (28,70)
47: (48,34)
48: (13,30)
49: (38,30)
50: (86,77)
51: (9,32)
52: (50,86)
53: (89,9)
54: (27,97)
55: (91,27)
56: (21,38)
57: (41,26)
58: (56,83)
59: (43,95)
60: (18,92)
61: (83,41)
62: (62,33)
63: (60,53)
64: (90,74)
65: (82,6)
66: (100,48)
67: (25,20)
Edges:
(1,4): 37
(1,31): 80
(2,57): 61
(2,37): 41
(2,25): 67
(2,55): 108
(2,23): 26
(3,49): 75
(3,62): 62
(3,55): 73
(3,42): 42
(4,50): 70
(5,40): 54
(6,19): 71
(7,41): 28
(7,21): 55
(7,47): 56
(7,25): 83
(8,51): 80
(8,28): 43
(8,10): 46
(8,24): 19
(9,66): 56
(9,16): 93
(9,13): 38
(9,53): 101
(9,12): 43
(10,63): 46
(10,9): 61
(11,31): 95
(11,34): 101
(11,50): 101
(11,63): 83
(11,51): 25
(11,44): 65
(11,39): 81
(11,47): 54
(11,48): 35
(12,17): 85
(12,40): 105
(12,48): 102
(12,7): 50
(12,31): 65
(12,27): 59
(12,4): 76
(12,57): 94
(14,49): 54
(14,44): 38
(14,31): 13
(14,65): 93
(15,54): 30
(15,30): 89
(15,65): 91
(15,29): 36
(15,11): 73
(16,5): 94
(16,50): 92
(16,41): 68
(16,56): 32
(17,46): 3
(17,36): 83
(17,58): 38
(17,6): 53
(17,56): 39
(17,54): 48
(17,30): 84
(18,52): 83
(18,38): 112
(21,47): 75
(21,65): 104
(21,62): 73
(21,67): 62
(21,56): 63
(22,12): 79
(22,8): 58
(22,1): 37
(22,56): 49
(22,38): 82
(22,41): 81
(22,48): 58
(22,45): 51
(22,43): 81
(22,60): 80
(24,19): 29
(24,47): 38
(24,58): 58
(24,59): 76
(25,48): 36
(26,58): 16
(27,22): 80
(27,25): 98
(27,42): 61
(27,3): 38
(27,41): 13
(28,59): 103
(28,26): 76
(28,5): 24
(28,27): 79
(28,61): 41
(28,67): 62
(28,33): 82
(29,62): 98
(29,15): 37
(29,58): 45
(30,23): 73
(30,1): 49
(31,32): 38
(31,29): 34
(31,10): 94
(32,3): 70
(32,42): 50
(32,7): 28
(32,44): 37
(32,20): 46
(32,29): 39
(32,58): 43
(33,21): 74
(33,26): 49
(33,25): 108
(34,1): 71
(34,56): 62
(36,13): 62
(36,24): 27
(38,8): 47
(38,14): 77
(38,24): 46
(38,50): 17
(38,12): 27
(40,30): 30
(40,27): 88
(40,13): 89
(41,19): 63
(41,24): 58
(41,16): 69
(41,40): 90
(42,4): 50
(42,18): 76
(42,58): 40
(44,35): 73
(44,7): 16
(44,43): 69
(45,57): 28
(45,38): 117
(45,11): 19
(45,12): 119
(46,2): 31
(46,60): 29
(46,18): 63
(46,63): 56
(46,42): 69
(47,44): 38
(47,45): 57
(47,14): 65
(47,43): 96
(47,18): 45
(47,48): 50
(47,61): 39
(47,39): 37
(48,17): 62
(49,22): 32
(50,26): 47
(50,48): 98
(50,35): 73
(50,42): 33
(50,18): 95
(51,14): 69
(51,42): 84
(51,40): 55
(52,34): 13
(52,54): 31
(52,2): 73
(53,61): 49
(54,9): 52
(54,41): 29
(54,1): 96
(54,31): 19
(54,22): 97
(54,24): 92
(54,37): 73
(55,53): 32
(55,9): 65
(55,46): 87
(57,15): 64
(57,20): 48
(57,24): 62
(57,22): 25
(57,65): 54
(58,35): 80
(58,14): 36
(58,11): 98
(59,33): 46
(59,52): 20
(59,19): 80
(59,4): 81
(59,17): 34
(59,50): 49
(59,6): 65
(60,53): 115
(60,32): 31
(60,39): 65
(60,51): 78
(61,11): 89
(61,36): 24
(61,16): 94
(61,2): 91
(61,23): 81
(62,4): 13
(62,57): 31
(62,54): 75
(63,12): 59
(64,65): 84
(64,15): 73
(64,59): 60
(64,67): 95
(65,46): 90
(66,28): 60
(66,39): 54
(66,53): 53
(66,61): 36
(66,64): 44
(66,2): 114
(66,67): 101
(66,45): 102
(66,47): 63
(66,5): 42
(67,11): 23
(67,38): 95
(67,37): 21
(67,54): 89
(67,16): 45
(67,1): 77

Origin:
67
Destinations:
21; 49; 60; 11; 22; 30; 9; 43
