Nodes:
1: (18,32)
2: (25,78)
3: (38,12)
4: (74,95)
5: (48,1)
6: (74,95)
7: (63,13)
8: (8,5)
9: (48,96)
10: (89,73)
11: (22,70)
12: (95,38)
13: (27,37)
14: (55,12)
15: (23,58)
16: (9,61)
17: (83,24)
18: (37,42)
19: (20,1)
20: (23,95)
21: (47,88)
22: (86,6)
23: (66,39)
24: (86,82)
25: (68,73)
26: (37,98)
27: (17,96)
28: (38,29)
29: (90,42)
30: (33,78)
31: (53,89)
32: (6,43)
33: (27,19)
34: (10,21)
35: (63,56)
36: (99,4)
37: (81,24)
38: (2,49)
39: (8,10)
40: (56,42)
41: (93,31)
42: (61,14)
43: (9,61)
44: (4,47)
45: (76,99)
46: (91,65)
47: (81,69)
Edges:
(1,17): 70
(1,8): 43
(1,31): 73
(1,28): 41
(1,45): 92
(1,34): 24
(2,45): 73
(2,30): 18
(2,16): 40
(2,46): 71
(2,41): 103
(2,40): 48
(3,2): 71
(3,10): 93
(3,45): 111
(3,38): 55
(4,2): 66
(4,24): 30
(4,7): 96
(5,2): 94
(5,38): 82
(5,3): 29
(5,14): 18
(5,12): 68
(6,40): 65
(7,18): 53
(7,39): 73
(7,41): 49
(7,28): 42
(8,21): 109
(9,10): 65
(9,8): 100
(10,31): 43
(10,20): 86
(10,14): 83
(12,38): 111
(13,45): 89
(14,7): 15
(14,33): 34
(15,21): 48
(16,7): 86
(16,6): 91
(16,47): 81
(16,43): 9
(16,21): 58
(17,5): 56
(17,33): 62
(17,20): 102
(17,2): 90
(18,19): 55
(18,16): 41
(18,6): 69
(18,13): 14
(18,21): 64
(18,9): 59
(18,47): 56
(18,2): 43
(19,9): 118
(19,29): 85
(19,35): 76
(19,33): 37
(19,20): 102
(19,38): 59
(19,32): 56
(20,1): 84
(21,8): 95
(21,12): 79
(21,47): 45
(21,43): 47
(22,28): 74
(22,15): 101
(23,44): 79
(23,28): 48
(24,31): 50
(24,37): 71
(24,4): 18
(24,44): 93
(24,40): 54
(24,42): 77
(25,24): 31
(25,15): 61
(25,32): 86
(25,45): 47
(26,27): 31
(26,42): 99
(26,18): 76
(26,39): 102
(27,45): 79
(27,22): 129
(27,46): 88
(30,28): 69
(30,9): 41
(31,1): 84
(31,28): 79
(31,44): 85
(31,2): 36
(31,41): 78
(32,46): 89
(33,2): 65
(33,38): 59
(33,41): 84
(34,10): 98
(34,47): 104
(34,20): 90
(35,10): 43
(35,3): 63
(36,25): 85
(36,10): 88
(36,34): 98
(36,45): 113
(36,31): 117
(37,20): 97
(37,28): 55
(37,33): 67
(37,43): 87
(38,46): 111
(38,35): 82
(39,8): 14
(39,4): 125
(40,7): 34
(40,11): 56
(40,34): 57
(40,46): 52
(40,42): 31
(40,8): 76
(40,13): 40
(40,12): 52
(40,15): 48
(40,29): 37
(41,8): 104
(41,10): 60
(41,20): 101
(42,30): 87
(42,13): 47
(42,46): 71
(42,29): 50
(43,34): 58
(44,32): 20
(44,19): 51
(44,9): 75
(44,43): 33
(45,40): 74
(45,23): 73
(45,26): 57
(45,22): 94
(45,30): 58
(45,35): 48
(45,32): 98
(45,8): 131
(45,16): 94
(45,1): 98
(47,36): 69
(47,43): 90
(47,27): 76
(47,42): 61
(47,13): 73
(47,44): 91

Origin:
47
Destinations:
35; 5; 17; 30; 42; 11; 44; 13; 19; 1
