Nodes:
1: (71,60)
2: (9,59)
3: (77,66)
4: (8,89)
5: (27,74)
6: (63,75)
7: (67,29)
8: (5,4)
9: (42,94)
10: (65,72)
11: (81,67)
12: (40,95)
13: (45,40)
14: (81,97)
15: (61,4)
16: (68,68)
17: (20,20)
18: (94,67)
19: (44,48)
20: (50,24)
21: (52,33)
22: (72,87)
23: (61,78)
24: (3,84)
25: (40,82)
26: (68,73)
27: (52,50)
28: (4,63)
29: (29,17)
30: (28,39)
31: (23,97)
32: (13,68)
33: (44,47)
34: (2,49)
35: (26,55)
36: (34,54)
37: (100,17)
38: (43,5)
39: (70,70)
40: (60,24)
41: (94,6)
42: (86,44)
43: (79,74)
44: (68,2)
45: (61,93)
Edges:
(1,12): 48
(1,2): 77
(1,5): 52
(1,30): 62
(2,22): 72
(2,36): 41
(2,27): 52
(2,33): 42
(3,30): 73
(3,39): 14
(3,5): 69
(3,2): 76
(3,14): 52
(3,28): 90
(4,10): 66
(4,15): 115
(4,33): 59
(4,17): 73
(4,2): 39
(5,9): 40
(5,28): 34
(5,1): 53
(5,30): 54
(6,30): 55
(7,14): 76
(7,6): 48
(7,8): 84
(7,21): 33
(7,17): 53
(7,5): 66
(7,13): 38
(8,15): 60
(8,40): 75
(8,37): 99
(8,36): 61
(9,30): 63
(9,4): 54
(10,3): 18
(10,9): 34
(10,26): 10
(10,44): 76
(10,11): 18
(10,15): 77
(10,42): 55
(11,36): 67
(11,24): 89
(11,43): 21
(11,37): 73
(11,22): 33
(11,4): 90
(11,14): 47
(11,33): 51
(12,31): 31
(12,5): 34
(12,35): 52
(12,16): 52
(12,37): 119
(12,20): 75
(13,30): 25
(13,14): 81
(13,22): 65
(14,18): 44
(14,28): 88
(14,20): 97
(14,29): 106
(14,37): 101
(14,45): 22
(14,17): 104
(15,42): 61
(15,33): 57
(15,9): 111
(16,1): 9
(17,1): 73
(17,8): 28
(17,6): 71
(17,25): 80
(17,3): 75
(18,27): 64
(18,1): 25
(18,23): 46
(18,42): 45
(18,38): 89
(18,29): 95
(19,27): 20
(19,25): 53
(19,11): 52
(20,27): 35
(20,43): 73
(20,13): 33
(20,35): 46
(21,14): 89
(21,32): 72
(22,43): 21
(23,30): 53
(23,12): 28
(24,33): 68
(25,12): 22
(25,15): 91
(25,32): 34
(25,16): 51
(25,44): 90
(25,13): 59
(26,30): 63
(27,4): 63
(27,40): 35
(28,33): 48
(30,25): 64
(30,34): 30
(30,44): 63
(30,26): 63
(30,33): 27
(30,13): 36
(30,2): 46
(30,12): 72
(30,39): 54
(31,11): 67
(31,5): 38
(31,3): 71
(31,23): 55
(31,45): 52
(32,13): 51
(32,36): 35
(32,31): 50
(33,1): 50
(33,3): 48
(33,24): 70
(33,10): 43
(33,32): 48
(34,20): 59
(34,17): 52
(34,33): 59
(34,44): 91
(34,40): 70
(35,19): 26
(35,45): 65
(36,33): 33
(36,39): 57
(36,3): 58
(37,20): 64
(37,22): 81
(37,19): 69
(37,36): 77
(38,25): 79
(38,9): 95
(38,34): 63
(38,24): 96
(38,31): 96
(39,7): 54
(40,3): 62
(40,12): 76
(41,15): 39
(41,4): 126
(41,1): 72
(41,29): 67
(41,13): 77
(42,20): 46
(42,36): 67
(42,29): 67
(42,8): 102
(43,12): 45
(44,36): 67
(44,21): 55
(44,25): 93
(45,39): 44
(45,32): 72
(45,41): 112
(45,13): 58
(45,19): 49
(45,5): 49
(45,18): 61
(45,2): 66

Origin:
45
Destinations:
8; 1; 28; 5; 20; 38
