Nodes:
1: (14,28)
2: (11,77)
3: (73,26)
4: (100,25)
5: (80,77)
6: (82,64)
7: (59,30)
8: (11,41)
9: (41,90)
10: (27,3)
11: (39,26)
12: (99,89)
13: (51,12)
14: (63,73)
15: (11,41)
16: (18,83)
17: (84,12)
18: (27,64)
19: (83,93)
20: (78,57)
21: (1,60)
Edges:
(2,11): 79
(2,18): 26
(2,9): 35
(4,19): 87
(5,21): 81
(5,3): 54
(5,19): 36
(5,12): 26
(5,4): 62
(6,14): 38
(6,3): 55
(6,17): 67
(6,8): 82
(7,4): 56
(7,12): 76
(7,21): 70
(7,5): 54
(7,9): 78
(8,5): 90
(8,3): 71
(9,6): 60
(9,17): 99
(9,21): 66
(9,2): 38
(9,10): 104
(10,9): 102
(10,11): 44
(11,6): 78
(11,10): 42
(11,17): 53
(11,20): 61
(11,7): 25
(13,6): 68
(13,21): 70
(13,7): 36
(13,10): 28
(13,9): 88
(14,8): 80
(14,2): 53
(14,7): 62
(15,4): 94
(15,20): 77
(15,3): 71
(15,10): 53
(15,1): 31
(15,21): 29
(15,11): 34
(15,2): 41
(15,16): 51
(16,15): 61
(16,9): 36
(16,2): 26
(16,11): 64
(16,14): 63
(16,10): 90
(17,13): 42
(17,8): 99
(17,7): 32
(17,12): 92
(17,21): 110
(17,20): 46
(17,14): 70
(18,19): 71
(18,6): 73
(19,17): 82
(19,18): 66
(19,21): 91
(19,6): 49
(20,7): 36
(20,9): 60
(20,12): 41
(20,17): 57
(20,6): 22
(21,16): 48
(21,6): 93
(21,5): 86
(21,11): 61

Origin:
21
Destinations:
19
