Nodes:
1: (95,85)
2: (99,55)
3: (24,57)
4: (47,79)
5: (19,63)
6: (63,38)
7: (9,38)
8: (87,94)
9: (6,53)
10: (39,22)
11: (85,96)
12: (72,4)
13: (93,90)
14: (37,45)
15: (43,10)
16: (74,71)
17: (11,28)
18: (33,38)
19: (68,72)
20: (7,98)
21: (21,92)
22: (20,49)
23: (4,33)
24: (28,20)
25: (60,4)
26: (91,15)
27: (75,54)
28: (48,90)
29: (61,91)
30: (14,64)
31: (50,74)
32: (100,13)
33: (36,92)
34: (82,53)
35: (40,10)
36: (20,48)
37: (21,82)
38: (11,38)
39: (78,35)
40: (31,90)
41: (9,3)
42: (88,36)
43: (31,28)
44: (32,6)
45: (5,90)
46: (47,64)
47: (26,22)
48: (15,76)
49: (47,12)
50: (23,64)
51: (55,14)
52: (80,75)
53: (75,53)
54: (2,67)
55: (8,90)
Edges:
(1,22): 99
(2,43): 83
(2,21): 96
(2,10): 69
(2,36): 88
(2,22): 95
(2,42): 37
(2,47): 81
(3,14): 27
(3,23): 41
(3,20): 55
(3,13): 89
(3,49): 70
(4,44): 75
(4,37): 31
(4,23): 77
(4,33): 37
(4,55): 51
(5,26): 98
(5,50): 20
(5,20): 51
(5,40): 37
(5,55): 43
(6,39): 17
(6,31): 43
(6,36): 55
(6,48): 71
(7,37): 53
(7,51): 64
(8,28): 45
(8,46): 53
(8,24): 110
(8,21): 73
(10,39): 46
(11,19): 40
(11,43): 87
(11,31): 46
(12,52): 75
(12,30): 100
(12,28): 106
(12,54): 106
(13,18): 91
(13,27): 54
(13,41): 126
(14,24): 39
(14,22): 34
(14,26): 77
(14,33): 63
(14,32): 89
(15,49): 21
(15,37): 96
(16,49): 73
(16,38): 92
(16,37): 55
(16,52): 13
(17,42): 89
(17,20): 84
(18,9): 40
(18,43): 25
(19,10): 76
(19,9): 84
(19,38): 83
(20,48): 33
(20,17): 88
(21,1): 84
(21,35): 96
(21,36): 63
(21,11): 67
(22,24): 31
(22,46): 36
(22,17): 24
(22,23): 39
(23,29): 100
(23,33): 69
(23,28): 93
(23,25): 83
(23,45): 72
(23,5): 46
(23,40): 69
(23,19): 87
(24,14): 35
(24,13): 115
(24,25): 52
(24,51): 38
(24,41): 43
(25,51): 23
(25,30): 80
(25,14): 51
(25,41): 56
(25,50): 72
(25,10): 31
(26,27): 60
(26,7): 91
(26,24): 71
(26,31): 73
(26,45): 131
(26,28): 89
(26,23): 105
(27,16): 35
(27,42): 32
(27,54): 92
(27,35): 75
(27,45): 94
(27,34): 8
(27,11): 46
(28,41): 116
(28,7): 83
(28,27): 54
(28,31): 25
(28,47): 84
(29,34): 60
(29,14): 62
(29,31): 31
(29,55): 64
(29,4): 30
(29,2): 54
(30,13): 102
(30,32): 101
(30,1): 88
(30,3): 32
(32,19): 86
(32,41): 105
(32,15): 66
(32,30): 107
(33,17): 88
(33,52): 67
(34,25): 60
(34,39): 29
(34,12): 61
(35,6): 40
(35,33): 94
(36,6): 61
(36,49): 51
(36,40): 44
(36,23): 33
(37,53): 80
(37,4): 27
(37,19): 52
(37,25): 88
(37,51): 97
(38,16): 82
(38,52): 81
(38,13): 100
(38,41): 41
(38,1): 110
(39,52): 43
(40,38): 67
(40,22): 48
(40,5): 48
(40,29): 34
(40,50): 32
(41,27): 103
(41,12): 65
(41,43): 44
(41,10): 43
(42,12): 42
(42,1): 52
(42,51): 56
(43,5): 56
(43,31): 62
(43,19): 77
(43,54): 50
(43,53): 52
(43,28): 78
(44,11): 109
(44,46): 76
(45,48): 35
(45,9): 52
(45,35): 88
(45,32): 137
(45,3): 57
(45,7): 53
(45,21): 23
(45,50): 41
(45,20): 11
(45,44): 91
(46,53): 32
(46,9): 46
(46,21): 51
(47,45): 86
(47,17): 29
(47,1): 97
(47,18): 38
(47,38): 36
(47,41): 27
(47,52): 95
(48,23): 47
(48,8): 76
(48,46): 35
(48,17): 50
(49,4): 76
(49,28): 92
(49,47): 30
(49,38): 54
(49,30): 70
(49,26): 59
(50,28): 54
(51,2): 62
(51,52): 80
(51,44): 37
(52,1): 20
(52,8): 32
(52,28): 54
(52,53): 27
(53,47): 61
(53,15): 63
(53,7): 85
(53,11): 55
(54,11): 100
(54,42): 95
(54,9): 31
(54,12): 110
(54,13): 111
(55,37): 30
(55,6): 79
(55,13): 85
(55,2): 99
(55,49): 91
(55,32): 129
(55,52): 87

Origin:
55
Destinations:
5; 48; 35; 31; 44; 14; 19; 53; 18; 29; 13
