Nodes:
1: (84,86)
2: (31,89)
3: (56,39)
4: (42,94)
5: (96,58)
6: (29,17)
7: (13,35)
8: (39,20)
9: (72,92)
10: (26,70)
11: (25,45)
12: (46,71)
13: (71,57)
14: (45,6)
15: (4,72)
16: (1,12)
17: (95,38)
18: (97,67)
19: (48,18)
20: (73,15)
21: (3,24)
22: (51,45)
23: (63,36)
24: (32,57)
25: (69,79)
26: (31,85)
27: (46,12)
28: (87,71)
29: (29,49)
30: (57,8)
31: (39,21)
32: (23,76)
33: (1,94)
34: (5,91)
35: (90,77)
36: (15,30)
37: (33,27)
38: (91,50)
39: (70,77)
40: (56,58)
41: (21,31)
42: (1,22)
43: (30,21)
44: (89,74)
45: (8,2)
46: (100,78)
47: (60,62)
48: (45,50)
49: (92,11)
50: (64,78)
51: (2,51)
52: (94,42)
53: (34,25)
54: (42,60)
55: (90,34)
56: (15,92)
57: (32,25)
58: (96,65)
59: (16,43)
60: (45,67)
61: (65,22)
62: (12,4)
63: (3,11)
64: (3,37)
65: (83,90)
66: (70,12)
67: (41,32)
68: (70,63)
69: (97,21)
70: (94,55)
71: (40,20)
72: (71,93)
73: (13,46)
74: (73,36)
75: (48,34)
76: (55,19)
77: (64,67)
78: (20,92)
79: (56,22)
80: (51,44)
Edges:
(4,52): 79
(4,10): 32
(4,23): 81
(4,17): 81
(5,68): 43
(5,3): 61
(5,63): 116
(5,6): 91
(5,39): 34
(5,61): 62
(5,37): 71
(5,4): 71
(5,34): 104
(5,21): 111
(6,38): 79
(6,25): 74
(6,10): 71
(6,57): 11
(6,45): 42
(7,66): 82
(7,26): 57
(7,8): 46
(7,55): 86
(7,71): 42
(8,72): 85
(8,46): 97
(8,71): 5
(8,65): 90
(9,49): 92
(9,47): 43
(9,5): 51
(10,21): 61
(10,48): 35
(10,24): 35
(11,37): 27
(11,55): 83
(11,58): 89
(11,49): 81
(11,1): 72
(11,8): 35
(11,10): 46
(11,42): 48
(12,11): 42
(12,42): 77
(12,16): 78
(12,57): 69
(12,21): 79
(13,74): 42
(13,54): 42
(14,17): 72
(14,59): 62
(14,41): 35
(14,69): 68
(15,37): 61
(15,60): 45
(15,44): 99
(15,51): 36
(16,18): 118
(16,22): 62
(16,23): 71
(16,67): 56
(16,27): 54
(16,25): 115
(17,80): 57
(18,79): 77
(18,74): 59
(18,31): 89
(18,80): 71
(18,56): 89
(18,11): 95
(18,49): 71
(18,46): 25
(19,52): 56
(19,44): 85
(19,36): 43
