Nodes:
1: (68,81)
2: (69,98)
3: (9,39)
4: (46,47)
5: (26,41)
6: (25,72)
7: (37,84)
8: (29,18)
9: (80,50)
10: (15,19)
11: (81,44)
12: (11,14)
13: (84,100)
14: (9,94)
15: (92,49)
16: (92,54)
17: (35,72)
18: (85,69)
19: (13,1)
20: (68,52)
21: (30,79)
22: (50,14)
23: (14,15)
24: (45,98)
25: (100,50)
26: (96,80)
27: (12,4)
28: (81,38)
29: (73,27)
30: (54,32)
31: (40,74)
32: (40,44)
33: (89,14)
34: (10,33)
35: (61,51)
36: (56,56)
37: (74,58)
38: (78,55)
39: (84,82)
40: (46,84)
41: (25,79)
42: (58,42)
43: (30,63)
44: (48,92)
45: (16,67)
46: (64,12)
47: (19,66)
48: (2,46)
49: (55,46)
50: (74,21)
51: (43,55)
52: (53,89)
53: (92,26)
54: (61,82)
55: (92,92)
56: (22,67)
57: (79,62)
58: (13,83)
59: (71,77)
60: (95,69)
61: (54,62)
62: (67,56)
63: (20,70)
64: (40,25)
65: (72,14)
66: (87,33)
67: (41,46)
68: (78,76)
69: (71,10)
Edges:
(1,57): 39
(2,37): 51
(2,42): 59
(2,29): 86
(2,54): 26
(2,10): 101
(2,24): 25
(2,15): 63
(4,7): 55
(4,47): 40
(4,44): 50
(4,25): 65
(5,27): 49
(5,25): 86
(5,66): 78
(5,61): 43
(5,49): 47
(5,35): 52
(6,29): 79
(6,55): 76
(7,23): 74
(7,55): 59
(7,12): 89
(7,27): 102
(7,58): 42
(7,13): 60
(7,38): 71
(8,29): 64
(8,12): 34
(8,50): 66
(8,40): 72
(9,34): 86
(9,30): 38
(9,50): 41
(9,14): 92
(9,26): 40
(10,35): 64
(10,22): 44
(10,45): 57
(10,37): 72
(10,17): 70
(10,61): 60
(11,62): 29
(11,26): 51
(11,4): 37
(13,43): 79
(13,49): 67
(13,68): 27
(13,39): 28
(13,36): 70
(13,33): 100
(13,11): 64
(13,52): 44
(13,63): 83
(14,66): 102
(14,9): 104
(16,65): 56
(17,23): 79
(17,6): 22
(17,60): 80
(17,20): 39
(17,2): 59
(18,10): 107
(18,17): 70
(18,6): 77
(18,51): 45
(18,41): 71
(18,69): 78
(18,55): 29
(18,34): 94
(18,3): 94
(19,53): 93
(20,7): 61
(20,65): 58
(20,64): 45
(21,18): 74
(21,57): 62
(21,38): 70
(21,32): 43
(21,34): 70
(22,67): 40
(22,36): 63
(23,50): 64
(23,16): 97
(23,15): 95
(23,33): 88
(23,52): 90
(23,34): 38
(23,55): 118
(24,55): 65
(24,15): 81
(24,58): 43
(25,48): 106
(26,47): 87
(26,28): 62
(26,59): 38
(26,45): 87
(26,11): 44
(26,35): 57
(26,10): 110
(27,2): 121
(27,60): 113
(27,38): 93
(27,57): 108
(27,39): 116
(27,5): 59
(29,63): 74
(30,50): 30
(31,26): 64
(31,8): 74
(31,30): 63
(31,64): 66
(31,34): 62
(31,62): 36
(31,45): 45
(32,9): 43
(32,5): 18
(33,20): 56
(33,17): 92
(35,66): 46
(35,56): 48
(35,69): 51
(35,22): 54
(37,54): 46
(37,62): 19
(38,19): 93
(38,60): 34
(41,48): 55
(41,13): 73
(41,44): 46
(41,29): 77
(43,5): 33
(43,46): 68
(43,3): 45
(43,63): 22
(43,61): 45
(43,32): 27
(43,8): 50
(44,12): 100
(44,65): 83
(44,24): 18
(45,20): 64
(45,40): 49
(45,24): 60
(45,6): 27
(45,1): 69
(46,47): 72
(46,39): 89
(46,5): 62
(47,13): 76
(47,32): 49
(47,4): 46
(47,11): 72
(48,20): 87
(48,45): 44
(48,1): 85
(48,10): 37
(48,58): 46
(49,46): 47
(49,28): 33
(50,67): 56
(50,19): 73
(50,14): 100
(50,13): 94
(50,11): 33
(50,1): 71
(50,43): 62
(50,3): 76
(52,58): 51
(52,43): 41
(52,46): 88
(52,6): 47
(53,30): 39
(54,44): 25
(54,19): 104
(54,12): 97
(54,49): 52
(54,67): 56
(55,15): 49
(57,59): 34
(57,30): 42
(58,25): 109
(58,24): 46
(58,45): 28
(58,33): 110
(58,13): 83
(59,69): 85
(59,21): 46
(59,41): 47
(59,56): 53
(60,51): 74
(60,11): 40
(60,65): 69
(60,63): 96
(62,18): 38
(62,16): 42
(63,13): 86
(63,17): 27
(63,30): 67
(65,61): 67
(66,31): 63
(66,44): 80
(66,10): 80
(67,21): 54
(67,60): 62
(67,40): 46
(67,53): 71
(68,7): 42
(68,32): 70
(68,66): 46
(69,58): 107
(69,9): 61
(69,1): 73
(69,38): 48
(69,24): 92
(69,51): 64

Origin:
69
Destinations:
32; 9
