Nodes:
1: (33,93)
2: (6,64)
3: (24,66)
4: (51,16)
5: (70,85)
6: (51,21)
7: (59,21)
8: (63,39)
9: (89,42)
10: (91,3)
11: (32,82)
12: (74,48)
13: (33,28)
14: (74,64)
15: (79,66)
16: (42,13)
17: (46,97)
18: (27,46)
19: (42,85)
20: (26,85)
21: (75,63)
22: (100,43)
23: (5,8)
24: (66,95)
25: (24,44)
26: (40,18)
27: (36,6)
28: (1,15)
29: (45,50)
30: (61,36)
31: (65,95)
32: (70,90)
33: (62,54)
34: (6,77)
35: (55,34)
36: (57,47)
37: (89,66)
38: (83,8)
39: (88,82)
40: (52,35)
41: (17,18)
42: (78,42)
43: (34,44)
44: (17,96)
45: (6,76)
46: (17,64)
47: (91,68)
48: (5,43)
49: (32,90)
50: (55,77)
51: (47,69)
52: (57,36)
53: (32,7)
54: (78,60)
55: (83,22)
56: (5,81)
57: (45,35)
58: (84,69)
59: (68,98)
60: (8,94)
61: (9,2)
62: (1,7)
63: (40,50)
64: (42,42)
65: (1,22)
66: (61,22)
67: (15,73)
68: (99,80)
69: (8,84)
Edges:
(1,34): 43
(1,2): 40
(2,35): 58
(2,6): 77
(2,12): 77
(2,58): 83
(3,42): 63
(3,17): 58
(3,40): 58
(3,15): 56
(3,52): 56
(5,28): 101
(5,52): 51
(6,29): 31
(6,51): 65
(6,32): 86
(6,48): 51
(6,26): 26
(6,16): 33
(6,31): 93
(6,62): 52
(7,5): 82
(7,62): 67
(8,64): 34
(8,40): 24
(8,47): 42
(8,25): 47
(9,53): 77
(10,4): 58
(10,52): 60
(10,2): 118
(10,63): 77
(10,55): 23
(11,22): 85
(12,6): 39
(12,63): 53
(12,24): 60
(13,25): 19
(13,3): 60
(13,63): 35
(13,47): 85
(13,44): 80
(14,64): 40
(14,26): 59
(14,66): 57
(14,43): 60
(14,69): 75
(15,48): 92
(15,52): 52
(15,46): 63
(15,43): 62
(15,54): 22
(16,10): 52
(17,35): 68
(17,59): 26
(18,45): 44
(18,19): 54
(18,42): 66
(18,10): 95
(18,51): 37
(19,31): 38
(19,41): 76
(19,62): 100
(20,2): 45
(20,47): 79
(20,17): 26
(20,46): 27
(20,52): 59
(21,20): 70
(22,2): 106
(22,9): 28
(22,1): 103
(22,53): 80
(23,59): 129
(23,28): 9
(23,55): 98
(23,16): 42
(23,38): 82
(23,63): 57
(23,29): 62
(23,4): 55
(23,26): 56
(23,17): 110
(24,10): 99
(24,62): 120
(24,16): 105
(24,69): 61
(25,4): 46
(25,27): 46
(26,58): 80
(26,37): 69
(27,3): 76
(27,50): 89
(27,45): 91
(27,30): 45
(28,53): 35
(28,38): 100
(28,32): 102
(28,50): 88
(29,23): 73
(29,50): 30
(30,56): 86
(30,27): 50
(31,35): 72
(31,56): 80
(31,23): 123
(31,6): 83
(35,62): 72
(35,16): 43
(35,39): 62
(38,3): 95
(38,56): 112
(38,14): 61
(39,13): 87
(39,20): 82
(40,48): 48
(40,64): 26
(40,42): 38
(40,66): 33
(40,14): 44
(41,46): 50
(42,36): 23
(42,7): 37
(42,33): 29
(42,8): 24
(42,15): 42
(42,31): 55
(42,37): 41
(42,17): 66
(43,14): 56
(43,15): 61
(44,4): 88
(44,2): 42
(45,42): 96
(45,44): 36
(45,67): 11
(46,28): 66
(46,54): 80
(46,25): 33
(46,6): 71
(47,67): 77
(48,45): 40
(48,66): 72
(48,14): 76
(48,34): 48
(48,11): 64
(48,56): 53
(50,38): 86
(50,41): 88
(50,18): 54
(52,8): 17
(53,21): 74
(53,13): 41
(53,37): 83
(53,57): 38
(53,10): 70
(54,66): 55
(54,36): 38
(54,68): 37
(54,27): 81
(55,1): 90
(55,14): 59
(56,64): 55
(56,31): 70
(56,40): 72
(56,53): 94
(56,37): 105
(57,31): 76
(57,38): 66
(58,15): 11
(58,25): 82
(58,41): 93
(58,65): 101
(58,30): 58
(59,68): 45
(59,4): 97
(59,9): 69
(59,61): 123
(59,49): 49
(59,14): 48
(59,54): 44
(59,39): 27
(60,41): 90
(60,38): 126
(60,52): 80
(61,17): 117
(61,43): 60
(61,58): 111
(62,30): 70
(62,3): 70
(62,10): 91
(63,27): 63
(64,26): 38
(64,19): 44
(64,39): 71
(64,60): 66
(64,34): 58
(64,1): 57
(64,62): 57
(64,47): 73
(64,24): 70
(65,60): 74
(65,33): 87
(68,53): 113
(68,41): 106
(68,22): 56
(68,21): 43
(68,38): 93
(68,62): 125
(69,12): 88
(69,1): 35
(69,22): 101
(69,18): 51
(69,5): 81
(69,43): 63
(69,67): 31
(69,48): 42
(69,56): 9

Origin:
69
Destinations:
41; 49
