Nodes:
1: (91,74)
2: (95,20)
3: (86,79)
4: (21,66)
5: (27,41)
6: (55,9)
7: (34,17)
8: (46,51)
9: (39,86)
10: (70,55)
11: (10,78)
12: (62,19)
13: (13,80)
14: (86,20)
15: (11,91)
16: (40,48)
17: (6,41)
18: (7,59)
19: (94,17)
20: (73,70)
21: (85,77)
22: (67,63)
23: (85,21)
24: (3,12)
25: (9,40)
26: (59,42)
27: (34,4)
28: (21,21)
29: (75,99)
30: (60,14)
31: (88,56)
32: (11,59)
33: (90,81)
34: (7,48)
35: (34,42)
36: (72,92)
37: (39,4)
38: (24,64)
39: (77,10)
40: (34,24)
41: (73,33)
42: (4,63)
43: (73,13)
44: (81,58)
45: (28,37)
46: (16,18)
47: (43,40)
48: (99,22)
49: (41,53)
50: (50,14)
51: (51,15)
52: (9,96)
53: (41,90)
54: (89,11)
55: (32,17)
56: (100,41)
57: (71,45)
58: (12,79)
59: (24,99)
60: (54,54)
61: (99,88)
62: (84,36)
63: (82,9)
64: (21,96)
65: (10,79)
66: (87,48)
67: (81,85)
68: (17,71)
69: (81,79)
70: (68,56)
71: (18,12)
Edges:
(1,11): 90
(1,39): 68
(1,37): 103
(1,42): 90
(1,36): 47
(3,16): 56
(4,47): 54
(4,3): 80
(4,7): 52
(4,17): 47
(4,26): 61
(4,5): 43
(4,59): 46
(5,6): 49
(5,66): 81
(5,32): 26
(5,56): 84
(5,57): 49
(5,21): 76
(6,28): 46
(6,53): 92
(6,49): 61
(6,51): 15
(9,28): 68
(9,44): 62
(9,46): 82
(9,1): 60
(9,62): 69
(10,15): 81
(10,57): 31
(10,49): 48
(11,49): 43
(11,19): 123
(12,8): 56
(13,71): 81
(13,46): 83
(13,7): 79
(13,32): 38
(14,64): 118
(15,19): 130
(15,68): 24
(17,38): 36
(17,43): 82
(17,58): 43
(17,66): 84
(17,16): 35
(18,13): 31
(18,56): 99
(18,9): 42
(18,55): 61
(18,1): 97
(20,52): 79
(20,40): 70
(21,17): 101
(21,24): 113
(23,67): 75
(23,57): 42
(23,29): 93
(23,5): 72
(24,11): 84
(24,65): 80
(25,66): 79
(25,58): 59
(25,9): 63
(25,44): 79
(26,24): 71
(27,38): 64
(27,40): 31
(27,57): 61
(28,45): 19
(28,61): 113
(28,69): 88
(28,43): 71
(28,52): 90
(29,3): 36
(29,11): 80
(29,42): 89
(30,58): 99
(30,14): 30
(30,50): 17
(30,41): 33
(30,36): 92
(30,20): 58
(30,47): 35
(30,60): 41
(31,5): 79
(31,17): 87
(31,8): 44
(31,15): 103
(31,65): 89
(31,71): 89
(32,62): 77
(32,27): 73
(33,31): 31
(33,7): 104
(33,10): 45
(33,22): 41
(33,62): 49
(33,63): 81
(33,26): 59
(34,31): 100
(36,46): 108
(37,19): 68
(37,52): 113
(37,39): 47
(37,33): 96
(37,42): 76
(38,63): 88
(38,51): 56
(38,49): 21
(38,61): 98
(39,57): 55
(39,2): 21
(39,47): 55
(40,23): 58
(41,4): 65
(41,27): 56
(41,40): 52
(41,7): 43
(41,12): 37
(41,49): 41
(42,50): 88
(42,43): 94
(43,10): 63
(44,33): 42
(44,16): 49
(44,60): 33
(44,70): 21
(44,9): 56
(44,68): 85
(45,23): 61
(45,36): 74
(45,35): 26
(45,30): 56
(46,7): 28
(46,60): 65
(47,55): 45
(47,21): 74
(47,46): 37
(47,20): 59
(48,11): 112
(48,27): 78
(48,35): 84
(49,52): 56
(49,18): 39
(49,24): 70
(49,13): 55
(49,54): 65
(49,46): 45
(51,65): 81
(51,14): 39
(52,32): 40
(53,11): 52
(54,29): 97
(54,64): 111
(55,44): 69
(55,39): 48
(56,41): 36
(56,1): 38
(56,45): 73
(57,24): 91
(57,63): 55
(57,4): 57
(57,29): 56
(58,38): 26
(58,35): 44
(58,61): 104
(58,31): 80
(58,70): 64
(58,32): 22
(59,10): 79
(59,39): 109
(59,54): 126
(59,44): 83
(60,23): 55
(60,56): 48
(60,62): 53
(60,9): 43
(60,57): 29
(61,26): 62
(61,21): 34
(61,16): 81
(61,5): 103
(61,37): 118
(62,54): 34
(62,14): 27
(63,64): 123
(63,12): 38
(63,56): 56
(63,7): 68
(63,3): 77
(63,13): 112
(63,46): 70
(63,23): 33
(64,68): 43
(64,65): 23
(64,36): 69
(64,42): 46
(64,2): 116
(64,1): 94
(64,16): 61
(64,49): 61
(64,19): 125
(64,51): 101
(65,50): 79
(66,49): 53
(67,1): 28
(67,19): 75
(67,53): 51
(67,26): 56
(67,2): 84
(68,41): 73
(68,48): 104
(68,34): 42
(68,66): 81
(69,32): 76
(70,62): 35
(70,4): 59
(71,30): 57
(71,37): 33
(71,25): 31
(71,59): 94
(71,54): 76
(71,41): 67
(71,13): 79
(71,47): 45
(71,38): 56

Origin:
71
Destinations:
36; 33; 30; 39; 67; 42; 15; 51; 5
