Nodes:
1: (21,14)
2: (77,49)
3: (41,89)
4: (100,63)
5: (8,55)
6: (75,72)
7: (83,42)
8: (44,78)
9: (80,79)
10: (89,50)
11: (43,42)
12: (10,10)
13: (11,79)
14: (59,38)
15: (71,54)
16: (10,26)
17: (27,60)
18: (32,79)
19: (30,58)
20: (8,85)
21: (61,10)
22: (27,18)
23: (91,45)
24: (30,71)
25: (18,35)
26: (86,77)
27: (37,4)
28: (86,6)
29: (31,13)
30: (56,12)
31: (15,98)
32: (69,99)
33: (12,73)
34: (4,66)
35: (79,40)
36: (64,22)
37: (92,34)
38: (5,49)
39: (28,22)
40: (5,9)
41: (70,73)
42: (77,39)
43: (52,58)
44: (68,93)
45: (30,31)
46: (57,23)
47: (30,29)
48: (100,74)
49: (42,39)
50: (80,53)
51: (91,12)
52: (49,21)
53: (88,95)
54: (39,69)
55: (97,58)
56: (29,58)
57: (80,45)
58: (100,53)
59: (19,96)
60: (89,61)
61: (72,46)
62: (92,53)
63: (100,79)
64: (52,31)
65: (25,52)
66: (89,63)
67: (88,10)
68: (31,28)
69: (38,84)
70: (82,82)
Edges:
(1,58): 109
(1,40): 19
(2,54): 45
(2,48): 54
(2,51): 46
(2,43): 34
(2,66): 19
(2,40): 90
(3,64): 61
(3,60): 67
(3,63): 61
(3,52): 69
(3,42): 81
(3,50): 60
(4,62): 17
(4,19): 72
(4,8): 63
(4,40): 127
(6,55): 31
(6,43): 43
(6,22): 83
(6,69): 57
(7,63): 61
(8,31): 56
(8,29): 82
(8,15): 41
(9,57): 52
(9,54): 48
(9,2): 31
(10,24): 83
(10,19): 77
(11,45): 37
(11,25): 43
(11,12): 54
(11,42): 39
(11,14): 24
(12,26): 107
(12,65): 62
(12,21): 52
(12,28): 95
(12,61): 78
(13,63): 108
(13,25): 48
(13,15): 66
(13,22): 78
(15,32): 57
(15,6): 35
(15,34): 70
(16,45): 24
(16,56): 40
(17,43): 43
(17,68): 49
(17,51): 100
(17,39): 41
(17,34): 32
(18,57): 66
(18,29): 73
(18,47): 62
(18,19): 35
(18,45): 64
(18,4): 75
(18,64): 61
(18,16): 70
(19,53): 77
(19,21): 75
(19,14): 51
(19,50): 58
(20,50): 94
(21,11): 39
(21,9): 84
(21,36): 30
(21,55): 70
(21,8): 76
(22,32): 103
(22,25): 34
(22,41): 80
(22,63): 96
(22,38): 41
(22,49): 36
(23,14): 44
(23,18): 85
(23,36): 48
(23,22): 75
(23,20): 102
(24,62): 79
(25,67): 79
(25,16): 32
(25,58): 88
(25,28): 77
(25,14): 57
(26,31): 84
(26,44): 38
(26,69): 68
(27,60): 89
(27,19): 67
(28,30): 39
(28,14): 61
(28,11): 77
(29,22): 24
(29,53): 110
(30,6): 74
(30,69): 84
(30,11): 42
(31,44): 63
(31,59): 15
(31,35): 89
(31,20): 22
(32,2): 52
(32,21): 94
(32,10): 69
(32,39): 102
(33,11): 64
(33,62): 97
(33,6): 73
(33,24): 29
(34,18): 51
(34,12): 61
(34,50): 86
(34,20): 20
(34,22): 66
(34,29): 73
(34,62): 91
(35,10): 20
(35,30): 46
(35,55): 44
(36,28): 36
(36,48): 84
(36,40): 78
(37,34): 95
(37,28): 32
(37,30): 46
(38,60): 95
(40,55): 119
(40,67): 97
(40,10): 104
(41,50): 23
(41,49): 57
(41,10): 50
(42,68): 57
(42,27): 54
(42,16): 72
(42,18): 61
(42,5): 85
(43,3): 39
(43,44): 52
(43,15): 30
(44,4): 46
(44,14): 64
(44,5): 89
(45,69): 58
(45,9): 76
(46,58): 72
(47,34): 47
(47,1): 21
(47,57): 56
(47,51): 71
(48,1): 103
(49,64): 28
(49,4): 77
(49,42): 44
(49,41): 48
(49,8): 59
(50,11): 44
(50,66): 15
(50,40): 92
(50,7): 21
(50,44): 55
(51,2): 60
(51,13): 121
(51,47): 83
(52,62): 62
(52,26): 80
(52,51): 50
(53,67): 103
(54,3): 38
(54,45): 40
(55,40): 108
(55,32): 65
(56,1): 46
(56,7): 58
(56,22): 52
(57,69): 68
(57,11): 50
(57,50): 22
(57,61): 23
(57,37): 30
(57,58): 34
(57,40): 101
(57,62): 26
(58,26): 43
(58,8): 82
(58,30): 69
(58,68): 80
(59,35): 87
(59,14): 89
(59,3): 24
(59,54): 49
(60,27): 82
(60,46): 56
(60,68): 70
(60,25): 96
(60,38): 86
(61,31): 82
(61,38): 74
(61,45): 45
(61,24): 50
(61,34): 79
(61,48): 42
(61,6): 38
(61,20): 86
(61,37): 41
(62,68): 67
(62,49): 68
(62,16): 91
(62,5): 90
(62,17): 77
(62,60): 17
(62,46): 60
(64,56): 50
(64,13): 67
(64,65): 43
(64,36): 18
(64,15): 41
(64,37): 57
(64,11): 16
(65,60): 81
(66,20): 92
(66,25): 84
(66,43): 51
(66,57): 35
(67,43): 62
(68,22): 15
(68,67): 70
(68,27): 45
(68,46): 36
(68,33): 55
(68,17): 49
(68,31): 77
(68,15): 58
(68,29): 24
(68,7): 74
(69,61): 66
(69,23): 76
(69,55): 75
(70,37): 52
(70,53): 17
(70,9): 10
(70,6): 28
(70,54): 62
(70,15): 44

Origin:
70
Destinations:
22; 52; 65
