Nodes:
1: (84,47)
2: (26,14)
3: (26,51)
4: (54,56)
5: (50,54)
6: (30,57)
7: (46,71)
8: (94,99)
9: (91,60)
10: (2,16)
11: (13,55)
12: (14,1)
13: (28,64)
14: (100,42)
15: (67,70)
16: (11,98)
Edges:
(1,7): 63
(2,15): 77
(2,12): 29
(3,13): 32
(5,1): 54
(5,6): 27
(6,14): 86
(6,12): 76
(7,2): 62
(7,4): 19
(9,8): 52
(9,7): 61
(9,13): 64
(10,14): 121
(11,16): 54
(11,8): 104
(12,9): 99
(12,16): 113
(12,4): 87
(13,12): 85
(13,6): 20
(13,15): 40
(13,9): 65
(14,13): 91
(14,3): 91
(14,6): 75
(15,10): 102
(15,11): 65
(16,5): 63
(16,6): 65

Origin:
16
Destinations:
16; 2; 6
