Nodes:
1: (81,25)
2: (44,50)
3: (5,84)
4: (50,61)
5: (78,72)
6: (97,10)
7: (11,70)
8: (19,26)
9: (18,97)
10: (5,8)
11: (70,41)
12: (79,98)
13: (56,1)
14: (24,7)
15: (56,81)
16: (28,54)
17: (3,35)
18: (90,24)
19: (40,78)
20: (36,29)
21: (73,39)
22: (10,38)
23: (94,17)
24: (39,88)
25: (98,98)
26: (4,27)
27: (83,63)
28: (91,82)
29: (30,39)
30: (35,2)
31: (27,98)
32: (34,39)
33: (97,33)
34: (5,84)
35: (66,28)
36: (23,22)
37: (3,69)
38: (24,81)
39: (100,89)
40: (81,78)
41: (13,8)
42: (25,24)
43: (100,45)
44: (74,38)
45: (58,58)
46: (79,87)
47: (38,70)
48: (64,27)
49: (57,89)
50: (80,59)
51: (24,79)
52: (46,79)
53: (49,23)
54: (29,64)
55: (16,4)
56: (9,24)
57: (74,61)
58: (88,61)
59: (50,11)
60: (20,75)
61: (7,9)
62: (67,61)
63: (61,4)
64: (87,68)
65: (70,64)
66: (6,22)
67: (54,44)
68: (27,2)
Edges:
(1,4): 51
(1,21): 20
(1,68): 79
(1,9): 109
(1,45): 46
(2,13): 67
(3,23): 120
(3,41): 82
(3,67): 67
(3,16): 55
(3,27): 89
(3,62): 71
(3,40): 95
(3,57): 76
(4,32): 41
(4,65): 23
(4,57): 40
(4,17): 60
(4,53): 59
(5,26): 87
(5,19): 50
(5,54): 51
(5,47): 46
(6,37): 113
(6,50): 68
(6,64): 73
(6,30): 67
(6,2): 67
(7,43): 102
(7,28): 84
(8,48): 64
(8,11): 65
(8,1): 83
(9,15): 58
(9,14): 91
(9,66): 93
(9,43): 114
(9,25): 87
(10,60): 85
(10,48): 69
(10,7): 74
(11,29): 48
(12,6): 95
(12,63): 112
(12,13): 116
(12,53): 94
(12,17): 102
(12,21): 61
(12,65): 51
(12,9): 70
(12,45): 57
(13,28): 105
(13,25): 117
(13,49): 107
(14,59): 33
(14,66): 27
(14,13): 42
(14,57): 74
(14,24): 97
(14,2): 65
(14,68): 11
(15,13): 97
(15,38): 41
(15,20): 71
(15,35): 64
(16,46): 68
(17,26): 17
(17,52): 79
(17,56): 30
(17,30): 66
(17,37): 34
(18,54): 93
(18,19): 86
(18,30): 79
(18,36): 88
(18,37): 116
(18,64): 61
(18,58): 54
(19,62): 33
(19,7): 46
(20,18): 55
(20,54): 37
(20,45): 54
(20,28): 82
(21,7): 89
(22,3): 64
(22,4): 67
(22,20): 32
(22,60): 41
(22,44): 78
(22,46): 89
(22,27): 84
(22,66): 23
(22,39): 112
(22,65): 66
(23,25): 84
(23,1): 26
(23,5): 78
(23,54): 97
(23,60): 99
(24,18): 89
(24,49): 26
(24,34): 39
(24,47): 39
(24,50): 67
(25,14): 118
(25,57): 45
(25,65): 57
(25,11): 76
(25,54): 94
(25,49): 51
(26,31): 92
(26,20): 49
(26,49): 96
(26,1): 88
(27,18): 51
(29,24): 69
(29,28): 84
(29,9): 80
(29,43): 72
(29,17): 41
(31,12): 59
(31,51): 24
(31,59): 95
(32,53): 42
(32,13): 44
(32,46): 76
(32,23): 76
(33,22): 102
(33,2): 56
(33,7): 98
(33,39): 66
(33,52): 83
(33,21): 38
(33,14): 91
(33,65): 58
(33,68): 78
(34,20): 82
(35,64): 66
(35,37): 80
(35,14): 49
(36,56): 31
(36,46): 100
(36,61): 35
(36,42): 19
(36,21): 58
(36,3): 68
(36,34): 83
(36,28): 102
(36,43): 86
(36,66): 37
(37,47): 40
(37,35): 85
(37,45): 58
(37,36): 56
(37,50): 82
(37,43): 112
(37,63): 100
(37,64): 88
(38,35): 75
(38,40): 77
(38,19): 19
(39,8): 123
(39,38): 97
(40,55): 116
(41,68): 16
(41,57): 95
(41,48): 75
(41,18): 93
(42,51): 76
(42,30): 44
(42,10): 39
(42,44): 58
(42,55): 32
(43,34): 115
(44,65): 29
(44,15): 47
(45,33): 54
(45,48): 46
(45,1): 47
(45,19): 36
(45,61): 75
(47,33): 87
(47,48): 68
(47,32): 41
(47,15): 29
(47,8): 56
(47,52): 25
(47,53): 64
(47,65): 50
(47,28): 63
(47,60): 23
(49,7): 69
(49,6): 96
(50,15): 45
(51,54): 24
(51,44): 75
(51,9): 38
(52,63): 91
(52,13): 89
(52,11): 53
(53,38): 74
(53,33): 53
(53,24): 84
(53,19): 56
(54,36): 57
(55,29): 39
(55,59): 49
(56,62): 77
(56,18): 94
(56,54): 51
(56,28): 119
(56,27): 97
(57,68): 89
(57,27): 15
(57,49): 52
(57,64): 18
(58,63): 71
(58,37): 104
(58,64): 25
(58,23): 53
(59,40): 94
(59,52): 73
(59,58): 82
(59,10): 51
(59,25): 115
(59,2): 46
(59,14): 32
(59,68): 25
(59,5): 68
(60,40): 62
(60,48): 72
(60,1): 87
(60,53): 67
(60,56): 57
(61,3): 89
(62,32): 52
(62,3): 77
(63,57): 70
(63,25): 113
(63,39): 100
(64,47): 62
(64,27): 15
(64,21): 39
(64,8): 94
(64,55): 98
(66,61): 17
(66,17): 25
(66,14): 33
(66,68): 38
(67,36): 44
(67,4): 20
(67,64): 41
(67,41): 59
(68,26): 54
(68,38): 84

Origin:
68
Destinations:
59; 40; 3; 22; 21; 2; 5; 25
