Nodes:
1: (44,78)
2: (88,19)
3: (35,3)
4: (41,94)
5: (94,19)
6: (46,45)
7: (78,40)
8: (74,26)
9: (82,84)
10: (89,90)
11: (47,3)
12: (22,11)
13: (1,5)
14: (78,2)
15: (42,99)
16: (45,44)
17: (19,59)
18: (1,49)
19: (2,96)
20: (13,39)
21: (90,62)
22: (74,77)
23: (44,23)
24: (91,49)
25: (97,60)
26: (35,53)
27: (34,25)
28: (85,80)
29: (77,25)
30: (59,43)
31: (65,44)
32: (88,23)
33: (69,60)
34: (83,59)
35: (51,34)
36: (1,54)
37: (30,76)
38: (32,23)
39: (54,3)
40: (13,58)
41: (47,73)
42: (84,99)
43: (13,97)
44: (81,39)
45: (27,41)
46: (9,57)
47: (84,92)
48: (81,48)
49: (13,99)
50: (39,55)
51: (96,61)
52: (87,50)
53: (91,77)
54: (43,52)
55: (37,86)
56: (95,1)
57: (91,2)
58: (77,69)
59: (70,99)
60: (57,90)
61: (34,55)
62: (24,82)
63: (48,51)
64: (41,96)
65: (54,7)
66: (5,90)
67: (81,66)
68: (55,1)
69: (11,41)
70: (73,100)
71: (36,39)
72: (62,98)
73: (47,36)
74: (50,71)
75: (47,83)
Edges:
(2,4): 104
(2,68): 41
(3,16): 62
(3,43): 111
(3,44): 78
(3,75): 84
(4,33): 46
(4,18): 70
(4,14): 116
(4,43): 41
(4,39): 110
(4,47): 57
(4,73): 73
(5,69): 100
(5,46): 106
(5,4): 103
(5,75): 84
(5,50): 77
(7,15): 78
(7,46): 80
(7,55): 65
(7,43): 102
(8,2): 21
(9,10): 10
(9,22): 22
(9,2): 67
(9,26): 60
(10,7): 63
(11,16): 60
(11,57): 61
(12,66): 85
(12,67): 100
(12,4): 105
(14,62): 109
(14,24): 60
(14,6): 72
(14,66): 123
(14,17): 84
(15,63): 57
(15,13): 110
(16,46): 39
(16,1): 35
(16,73): 20
(16,51): 55
(16,38): 43
(16,27): 38
(16,40): 40
(16,41): 37
(16,5): 72
(16,19): 86
(17,2): 88
(17,47): 93
(17,50): 28
(17,64): 59
(18,44): 87
(18,53): 112
(18,21): 99
(19,56): 139
(19,26): 57
(19,74): 57
(19,21): 99
(19,45): 78
(20,58): 73
(20,65): 64
(20,16): 45
(21,55): 62
(21,65): 82
(21,45): 79
(21,75): 51
(21,37): 68
(21,44): 43
(21,61): 76
(21,42): 42
(22,2): 69
(22,70): 31
(22,25): 36
(22,19): 90
(22,72): 30
(23,30): 31
(23,71): 32
(24,29): 30
(24,11): 68
(24,4): 69
(24,67): 25
(24,75): 76
(25,32): 56
(25,57): 74
(25,14): 74
(25,12): 92
(25,75): 73
(26,50): 22
(26,71): 23
(26,73): 35
(26,69): 32
(26,2): 68
(27,2): 70
(27,28): 90
(28,75): 47
(28,64): 51
(28,9): 21
(28,74): 54
(29,52): 42
(29,66): 101
(29,72): 82
(30,75): 49
(30,44): 32
(30,60): 51
(30,36): 60
(30,29): 35
(31,37): 48
(31,60): 63
(31,40): 66
(32,34): 37
(32,28): 72
(32,72): 94
(32,70): 79
(32,17): 90
(33,63): 29
(33,43): 70
(33,50): 44
(33,70): 58
(34,59): 44
(34,35): 58
(34,16): 48
(34,44): 31
(34,56): 79
(34,41): 58
(34,45): 70
(35,68): 39
(35,55): 70
(35,4): 70
(35,8): 33
(35,54): 38
