Nodes:
1: (54,43)
2: (76,24)
3: (67,56)
4: (3,12)
5: (6,90)
6: (39,51)
7: (18,1)
8: (37,41)
9: (65,77)
10: (99,87)
11: (7,84)
12: (84,92)
13: (60,87)
14: (100,6)
15: (41,24)
16: (45,65)
17: (62,37)
18: (30,84)
19: (70,82)
20: (62,33)
21: (88,90)
22: (38,2)
23: (63,51)
24: (79,49)
25: (82,23)
26: (72,14)
Edges:
(1,18): 49
(1,12): 70
(1,5): 88
(1,11): 67
(1,17): 30
(2,5): 117
(2,13): 67
(2,26): 15
(3,6): 48
(3,12): 52
(3,23): 10
(3,10): 61
(3,4): 93
(3,26): 46
(3,1): 31
(3,25): 51
(4,20): 82
(4,5): 94
(4,8): 59
(4,21): 118
(4,25): 81
(5,24): 96
(5,10): 107
(6,17): 29
(6,18): 43
(6,16): 23
(6,14): 82
(8,23): 44
(8,16): 42
(8,10): 85
(8,3): 47
(9,4): 110
(9,18): 49
(10,7): 121
(10,19): 45
(10,20): 74
(10,3): 59
(11,20): 89
(12,1): 61
(12,9): 32
(13,4): 105
(14,16): 87
(14,4): 104
(14,8): 82
(14,11): 125
(14,25): 40
(14,7): 83
(14,21): 91
(15,6): 30
(15,5): 75
(16,2): 69
(16,22): 75
(16,15): 54
(16,8): 32
(17,21): 73
(17,7): 75
(17,20): 7
(17,19): 53
(17,5): 87
(17,22): 44
(17,12): 79
(17,9): 41
(17,10): 76
(18,23): 61
(19,5): 83
(19,26): 71
(20,2): 20
(20,5): 95
(20,4): 76
(20,19): 62
(21,26): 95
(21,3): 47
(21,18): 61
(21,11): 84
(21,16): 59
(22,1): 62
(22,13): 106
(24,3): 31
(24,9): 36
(24,1): 29
(24,11): 93
(25,11): 116
(26,14): 34
(26,8): 48

Origin:
26
Destinations:
24; 23; 19
