Nodes:
1: (44,10)
2: (41,83)
3: (32,56)
4: (18,80)
5: (32,57)
6: (85,46)
7: (21,87)
8: (95,64)
9: (96,24)
10: (29,2)
11: (22,86)
12: (36,30)
13: (6,25)
14: (61,68)
15: (31,32)
16: (32,19)
17: (77,90)
18: (37,41)
19: (82,83)
20: (55,22)
21: (71,84)
22: (15,67)
23: (31,92)
24: (19,12)
25: (43,84)
26: (52,46)
27: (15,30)
28: (66,27)
29: (51,47)
30: (44,5)
31: (63,2)
32: (78,93)
33: (69,79)
34: (82,65)
35: (93,73)
36: (90,74)
37: (41,28)
Edges:
(1,19): 84
(1,26): 41
(1,7): 92
(1,9): 59
(1,12): 22
(2,11): 31
(2,25): 11
(2,31): 86
(3,6): 64
(3,20): 51
(3,26): 37
(3,36): 63
(4,23): 20
(4,34): 82
(4,16): 78
(4,36): 76
(4,1): 84
(4,25): 36
(6,2): 66
(6,26): 52
(6,18): 57
(6,35): 41
(6,9): 43
(7,21): 69
(7,10): 95
(7,19): 62
(7,30): 91
(8,18): 63
(8,17): 35
(8,36): 18
(9,14): 67
(9,1): 73
(10,20): 48
(10,28): 55
(10,27): 48
(10,11): 105
(11,13): 65
(11,8): 82
(12,15): 20
(12,23): 70
(12,37): 23
(12,5): 35
(12,1): 26
(12,11): 64
(13,22): 52
(13,26): 57
(14,27): 72
(14,7): 48
(14,22): 53
(14,10): 88
(14,2): 44
(15,10): 43
(15,9): 72
(15,20): 31
(15,32): 78
(15,14): 59
(15,8): 91
(16,2): 71
(17,3): 59
(17,37): 83
(18,20): 34
(19,21): 19
(20,22): 72
(20,6): 43
(20,13): 55
(20,5): 59
(20,21): 81
(21,5): 48
(21,37): 64
(22,24): 75
(22,2): 31
(22,14): 55
(22,30): 76
(22,28): 85
(23,29): 51
(24,4): 84
(26,35): 54
(26,4): 59
(27,11): 61
(27,29): 54
(27,30): 43
(28,12): 38
(29,31): 47
(29,18): 33
(29,3): 40
(29,19): 54
(29,17): 67
(29,5): 39
(29,26): 7
(31,7): 114
(31,12): 43
(31,30): 28
(31,4): 99
(31,37): 48
(32,35): 42
(32,11): 59
(32,8): 54
(32,27): 105
(32,12): 92
(32,34): 31
(33,19): 22
(33,1): 85
(33,25): 30
(35,36): 15
(35,25): 64
(35,33): 36
(35,26): 50
(35,16): 90
(36,12): 71
(36,22): 90
(36,4): 83
(37,32): 86
(37,1): 33
(37,16): 33
(37,11): 77
(37,9): 59
(37,3): 46
(37,34): 68

Origin:
37
Destinations:
29; 19; 36; 22; 7; 5; 34; 12; 3
