Nodes:
1: (47,61)
2: (11,98)
3: (87,39)
4: (36,1)
5: (81,55)
6: (60,40)
7: (34,48)
8: (24,94)
9: (41,52)
10: (52,89)
11: (18,48)
12: (83,99)
13: (33,38)
14: (65,17)
15: (44,30)
16: (65,17)
17: (79,20)
18: (66,95)
19: (39,56)
20: (88,19)
21: (61,34)
22: (78,70)
23: (53,21)
24: (70,53)
25: (5,14)
26: (26,12)
27: (95,38)
28: (1,27)
29: (23,59)
30: (58,11)
31: (96,94)
32: (19,51)
33: (9,90)
34: (99,19)
35: (87,33)
36: (83,43)
37: (11,52)
38: (2,2)
39: (14,48)
40: (52,88)
41: (41,66)
42: (14,84)
43: (25,95)
44: (88,48)
45: (55,4)
46: (82,78)
47: (7,94)
48: (31,67)
49: (8,16)
50: (91,55)
51: (35,79)
52: (32,1)
53: (10,9)
54: (26,1)
55: (70,71)
56: (58,66)
57: (36,73)
58: (42,83)
59: (78,68)
60: (26,97)
61: (53,82)
62: (65,9)
63: (59,62)
64: (94,6)
65: (32,33)
66: (22,80)
67: (70,24)
68: (27,17)
69: (67,3)
70: (84,37)
71: (39,83)
72: (16,15)
73: (56,20)
74: (100,14)
75: (68,2)
76: (93,66)
77: (60,86)
78: (84,38)
79: (6,11)
Edges:
(1,60): 48
(1,34): 77
(2,35): 114
(2,79): 99
(2,67): 113
(3,67): 23
(3,5): 31
(4,3): 73
(4,14): 51
(4,49): 49
(4,7): 51
(4,13): 57
(4,55): 89
(6,17): 30
(6,34): 46
(6,76): 62
(7,71): 54
(8,25): 84
(8,27): 95
(8,66): 20
(9,64): 90
(9,54): 56
(9,78): 51
(9,38): 68
(9,40): 57
(10,4): 109
(10,2): 56
(10,49): 97
(10,70): 69
(10,74): 93
(11,18): 76
(11,17): 77
(11,48): 36
(11,26): 56
(11,13): 22
(12,50): 51
(12,11): 93
(12,23): 100
(12,65): 92
(15,69): 46
(15,18): 80
(15,43): 77
(16,33): 105
(16,2): 102
(16,63): 55
(16,41): 61
(16,39): 60
(16,78): 29
(18,10): 18
(18,34): 99
(18,45): 106
(18,42): 73
(18,20): 86
(19,6): 30
(19,56): 26
(19,76): 64
(19,30): 60
(20,41): 75
(20,34): 12
(20,40): 87
(20,63): 67
(20,2): 120
(20,59): 51
(21,69): 34
(21,4): 52
(21,51): 53
(21,68): 52
(23,27): 64
(23,71): 69
(23,25): 49
(23,22): 58
(23,10): 85
(23,50): 71
(24,63): 27
(24,78): 27
(24,16): 40
(24,29): 66
(24,74): 55
(26,2): 94
(27,31): 70
(27,51): 74
(29,24): 60
(29,12): 87
(29,26): 56
(31,74): 100
(31,18): 36
(32,15): 41
(32,34): 103
(32,25): 48
(33,15): 89
(33,11): 47
(33,18): 67
(33,70): 107
(33,53): 83
(33,59): 92
(33,56): 58
(34,20): 17
(34,65): 71
(34,40): 85
(34,66): 107
(35,45): 64
(35,27): 20
(35,42): 104
(35,47): 101
(35,58): 82
(37,48): 31
(37,1): 39
(37,70): 83
(38,9): 74
(38,10): 121
(38,19): 70
(38,2): 117
(39,40): 75
(39,27): 87
(40,43): 34
(40,71): 30
(40,44): 55
(40,21): 63
(40,18): 31
(41,72): 73
(41,1): 16
(42,47): 14
(42,39): 44
(42,4): 88
(42,59): 80
(42,8): 30
(42,27): 97
(43,59): 76
(43,9): 65
(43,76): 87
(43,21): 73
(43,60): 11
(43,77): 42
(43,71): 19
(43,74): 125
(44,4): 77
(44,62): 59
(44,24): 23
(44,48): 81
(44,26): 89
(44,75): 62
(44,25): 95
(44,56): 48
(44,64): 56
(45,75): 34
(45,8): 97
(45,37): 84
(45,21): 46
(45,26): 46
(45,44): 62
(45,19): 57
(46,28): 113
(46,50): 28
(46,73): 66
(47,48): 57
(49,44): 88
(49,70): 84
(50,16): 59
(50,62): 59
(50,76): 25
(50,40): 68
(51,70): 68
(51,33): 46
(51,26): 78
(51,5): 72
(51,77): 37
(53,19): 73
(53,4): 46
(53,54): 33
(53,9): 71
(53,31): 132
(54,13): 41
(54,1): 65
(54,55): 91
(54,61): 90
(55,23): 73
(55,4): 87
(55,6): 44
(55,42): 64
(56,8): 57
(56,11): 56
(56,68): 73
(57,71): 15
(57,77): 34
(58,44): 63
(58,13): 52
(58,52): 89
(58,61): 25
(58,17): 93
(58,42): 36
(59,64): 74
(59,56): 32
(59,68): 84
(59,2): 93
(59,17): 57
(59,65): 62
(60,70): 90
(60,33): 35
(60,43): 11
(61,51): 35
(61,57): 40
(61,16): 77
(61,71): 19
(61,60): 36
(63,21): 41
(64,45): 50
(64,30): 37
(64,57): 107
(64,35): 28
(64,27): 48
(65,63): 47
(65,75): 58
(65,7): 20
(65,42): 61
(65,6): 40
(66,45): 95
(66,20): 103
(66,4): 88
(66,74): 112
(67,73): 30
(67,1): 58
(67,28): 86
(67,12): 78
(67,60): 102
(67,72): 68
(68,46): 91
(68,12): 114
(68,30): 52
(69,43): 115
(69,6): 58
(69,29): 72
(69,45): 14
(69,30): 16
(70,50): 30
(70,27): 15
(70,25): 88
(70,45): 45
(70,61): 55
(71,65): 66
(71,30): 79
(71,10): 27
(71,17): 83
(71,24): 55
(72,55): 80
(72,38): 38
(72,17): 71
(72,23): 56
(72,59): 102
(72,68): 32
(72,34): 100
(73,50): 63
(73,77): 82
(73,38): 60
(73,19): 55
(73,43): 86
(73,10): 89
(74,58): 104
(74,19): 81
(74,36): 49
(74,32): 105
(74,39): 97
(74,17): 32
(75,42): 106
(77,51): 43
(77,29): 65
(77,61): 23
(78,71): 66
(78,11): 77
(79,34): 95
(79,46): 115
(79,78): 99
(79,54): 32
(79,6): 66

Origin:
79
Destinations:
