Nodes:
1: (6,22)
2: (89,78)
3: (67,56)
4: (77,58)
5: (52,53)
6: (45,64)
7: (16,62)
8: (23,48)
9: (19,61)
10: (61,41)
11: (76,20)
12: (52,64)
13: (25,95)
14: (72,13)
Edges:
(1,8): 35
(2,10): 57
(2,3): 45
(2,13): 78
(2,8): 73
(3,2): 50
(3,7): 54
(3,8): 61
(3,14): 54
(3,5): 25
(4,2): 44
(5,8): 42
(5,9): 45
(5,6): 29
(5,13): 52
(5,10): 25
(6,8): 32
(6,5): 29
(6,2): 49
(6,7): 34
(6,1): 60
(7,14): 76
(8,2): 83
(8,4): 73
(8,6): 39
(8,7): 18
(8,11): 71
(8,9): 24
(9,2): 93
(10,5): 16
(10,1): 77
(10,9): 66
(10,6): 33
(10,11): 41
(10,8): 55
(10,14): 37
(11,9): 91
(11,6): 59
(11,1): 71
(11,7): 83
(11,12): 52
(12,8): 42
(12,14): 70
(12,1): 65
(12,9): 41
(12,3): 23
(12,7): 47
(13,4): 81
(13,3): 58
(13,11): 92
(14,12): 67
(14,9): 85
(14,4): 53
(14,5): 59

Origin:
14
Destinations:
11; 2; 10; 12; 9; 5; 4; 1; 3; 6; 8; 7
