Nodes:
1: (19,59)
2: (98,52)
3: (74,28)
4: (37,87)
5: (11,40)
6: (73,75)
7: (34,46)
8: (32,47)
9: (83,19)
10: (79,67)
11: (76,26)
12: (87,69)
13: (67,53)
14: (83,63)
15: (10,36)
16: (34,81)
17: (82,55)
18: (47,92)
19: (32,80)
20: (18,58)
21: (93,57)
22: (54,92)
23: (1,35)
24: (70,97)
25: (1,43)
26: (52,65)
27: (68,73)
28: (11,99)
29: (88,39)
30: (17,89)
31: (86,48)
32: (74,20)
33: (7,46)
34: (30,42)
35: (13,27)
36: (30,93)
37: (36,69)
38: (30,63)
39: (74,97)
40: (62,70)
41: (5,28)
42: (67,75)
43: (96,97)
44: (28,72)
45: (8,96)
46: (28,63)
47: (99,81)
Edges:
(1,25): 38
(1,35): 39
(1,5): 29
(1,14): 69
(1,2): 94
(2,26): 64
(2,21): 18
(2,28): 115
(4,39): 42
(4,47): 71
(4,36): 25
(4,42): 42
(5,28): 68
(5,35): 15
(5,2): 91
(6,47): 31
(6,36): 54
(6,8): 58
(6,31): 32
(7,20): 29
(7,2): 85
(7,12): 59
(7,18): 68
(7,42): 64
(8,7): 6
(8,40): 46
(8,37): 41
(8,47): 81
(8,21): 75
(9,39): 89
(9,13): 57
(9,10): 59
(11,38): 71
(11,46): 78
(11,19): 84
(12,9): 58
(12,42): 27
(12,27): 37
(12,40): 45
(12,45): 95
(13,16): 64
(13,18): 45
(13,34): 42
(13,46): 59
(13,4): 59
(14,26): 51
(14,42): 29
(15,6): 87
(15,22): 78
(15,43): 110
(16,11): 84
(17,15): 86
(17,28): 93
(17,29): 36
(18,22): 16
(18,21): 76
(18,14): 60
(18,30): 33
(18,27): 44
(19,8): 36
(19,23): 57
(19,38): 35
(19,3): 69
(19,27): 57
(20,45): 58
(20,11): 87
(20,6): 66
(20,24): 65
(20,23): 41
(20,1): 12
(20,13): 69
(20,38): 32
(20,39): 71
(21,40): 50
(21,18): 78
(21,7): 61
(22,44): 43
(22,25): 90
(22,14): 59
(22,9): 83
(22,35): 83
(22,19): 46
(22,24): 23
(23,9): 97
(23,15): 14
(23,31): 97
(25,43): 122
(26,19): 33
(26,3): 60
(27,37): 52
(27,9): 68
(27,17): 24
(28,40): 63
(28,26): 54
(28,8): 66
(28,12): 85
(29,4): 73
(29,17): 24
(29,41): 87
(29,34): 60
(30,4): 27
(30,2): 92
(30,13): 81
(30,5): 66
(30,12): 87
(31,32): 49
(31,5): 76
(31,33): 98
(31,10): 22
(31,23): 106
(31,46): 78
(32,22): 75
(32,15): 83
(32,46): 64
(32,1): 72
(32,14): 58
(32,23): 87
(32,47): 78
(34,31): 58
(34,28): 63
(34,18): 64
(34,4): 65
(34,35): 24
(34,33): 37
(34,16): 46
(35,15): 21
(35,36): 69
(36,30): 23
(37,20): 38
(37,36): 36
(37,14): 52
(38,42): 47
(38,20): 20
(38,12): 71
(39,21): 54
(39,16): 61
(39,33): 94
(40,37): 38
(41,12): 95
(41,1): 52
(41,13): 82
(42,5): 81
(42,30): 66
(43,19): 74
(43,9): 82
(43,46): 82
(43,26): 66
(44,43): 87
(44,17): 62
(44,10): 65
(44,36): 39
(44,42): 42
(44,11): 73
(44,39): 54
(44,34): 31
(44,12): 66
(45,41): 82
(45,30): 19
(45,26): 59
(45,29): 104
(45,19): 42
(45,7): 76
(45,14): 85
(45,47): 107
(47,34): 87
(47,21): 30
(47,41): 114
(47,1): 98
(47,15): 116
(47,3): 64

Origin:
47
Destinations:
33; 9; 13; 37
