Nodes:
1: (19,21)
2: (63,81)
3: (18,19)
4: (25,95)
5: (100,13)
6: (81,69)
7: (53,14)
8: (40,44)
9: (99,47)
10: (32,66)
11: (88,51)
12: (9,2)
13: (79,58)
14: (12,80)
15: (100,95)
16: (86,79)
17: (69,19)
18: (22,77)
19: (47,94)
20: (64,82)
21: (88,64)
Edges:
(1,15): 111
(1,9): 105
(2,10): 47
(2,12): 109
(2,4): 53
(2,18): 43
(3,20): 96
(3,19): 81
(3,15): 130
(4,21): 80
(4,11): 88
(4,10): 32
(5,9): 37
(5,16): 75
(5,19): 97
(5,15): 93
(7,20): 85
(7,18): 72
(7,9): 76
(8,7): 41
(8,21): 62
(8,11): 60
(8,20): 45
(8,6): 61
(9,8): 69
(9,3): 100
(9,21): 21
(9,15): 61
(10,1): 51
(10,7): 59
(10,20): 39
(10,11): 60
(11,10): 67
(11,20): 42
(12,2): 108
(13,16): 30
(13,10): 63
(13,9): 29
(13,12): 90
(13,4): 71
(13,20): 43
(14,13): 88
(14,19): 55
(14,7): 88
(15,9): 68
(15,13): 48
(15,20): 43
(15,18): 96
(16,8): 74
(16,1): 94
(16,7): 93
(16,5): 80
(16,4): 81
(16,11): 49
(17,13): 54
(17,2): 65
(17,12): 67
(17,14): 89
(18,3): 76
(18,15): 86
(18,13): 72
(18,14): 19
(18,10): 27
(19,9): 81
(20,13): 36
(20,14): 67
(20,11): 57
(20,19): 27
(21,18): 72
(21,6): 15
(21,17): 49
(21,2): 32
(21,12): 116
(21,10): 68
(21,4): 91

Origin:
21
Destinations:
4; 10; 13; 8; 3; 5; 6; 18; 20; 7; 14; 11
