Nodes:
1: (37,63)
2: (8,6)
3: (15,95)
4: (11,74)
5: (23,83)
6: (64,47)
7: (57,50)
8: (76,50)
9: (56,44)
10: (62,29)
11: (50,39)
12: (9,64)
13: (76,58)
14: (26,17)
15: (47,55)
16: (45,69)
17: (94,29)
18: (19,3)
19: (61,61)
20: (10,66)
21: (37,89)
22: (13,49)
23: (89,19)
24: (40,29)
25: (21,4)
26: (15,87)
27: (23,97)
Edges:
(1,26): 39
(1,7): 32
(1,23): 71
(1,25): 68
(1,15): 16
(1,27): 47
(1,13): 53
(1,12): 40
(2,16): 89
(2,15): 75
(3,16): 54
(3,2): 98
(3,13): 77
(3,1): 51
(3,14): 96
(3,22): 48
(3,12): 36
(5,20): 42
(5,15): 42
(5,13): 64
(5,3): 17
(5,12): 37
(5,26): 21
(5,18): 94
(6,2): 90
(6,8): 17
(7,11): 28
(7,1): 38
(7,27): 72
(7,8): 30
(7,4): 59
(8,2): 86
(9,3): 75
(9,6): 25
(11,9): 23
(11,24): 16
(11,25): 62
(11,14): 45
(11,19): 43
(12,1): 38
(12,26): 31
(12,25): 76
(12,18): 71
(12,24): 65
(13,2): 95
(13,1): 58
(13,19): 22
(13,14): 82
(14,20): 56
(15,1): 13
(15,20): 59
(15,16): 20
(16,5): 31
(16,8): 51
(16,18): 78
(16,22): 43
(16,10): 64
(16,21): 28
(16,14): 59
(17,15): 62
(18,21): 98
(18,7): 72
(18,6): 67
(18,5): 89
(18,11): 59
(19,16): 36
(19,24): 50
(19,4): 52
(20,26): 23
(20,7): 62
(20,9): 55
(22,24): 47
(22,4): 43
(22,1): 45
(23,7): 57
(23,3): 120
(23,26): 103
(23,21): 105
(24,12): 65
(24,11): 15
(24,26): 77
(24,19): 48
(25,26): 88
(25,20): 79
(25,3): 110
(25,6): 71
(26,11): 76
(26,21): 35
(26,19): 63
(26,15): 59
(26,6): 84
(27,1): 54
(27,4): 30
(27,12): 48
(27,17): 117
(27,10): 94
(27,25): 94
(27,5): 32

Origin:
27
Destinations:
6; 8; 25; 16; 18; 22
