Nodes:
1: (83,86)
2: (24,22)
3: (23,72)
4: (89,87)
5: (94,77)
6: (58,33)
7: (55,55)
8: (35,20)
9: (93,23)
10: (79,66)
11: (98,37)
12: (74,69)
13: (54,53)
14: (24,14)
15: (62,35)
Edges:
(1,14): 96
(1,6): 73
(1,7): 51
(1,12): 40
(1,8): 82
(3,12): 56
(3,4): 69
(3,9): 86
(3,8): 57
(3,14): 73
(3,11): 85
(3,13): 51
(3,2): 63
(3,6): 70
(4,6): 76
(4,14): 116
(4,1): 26
(6,3): 64
(6,7): 28
(6,11): 51
(6,5): 77
(6,14): 49
(6,13): 31
(6,1): 78
(6,8): 41
(6,12): 49
(7,14): 71
(7,9): 70
(7,8): 44
(8,14): 15
(8,13): 39
(9,13): 69
(9,6): 38
(9,5): 58
(10,1): 30
(10,2): 88
(10,3): 64
(10,9): 59
(10,15): 41
(11,12): 47
(12,3): 53
(12,1): 35
(12,7): 30
(12,15): 43
(12,14): 75
(13,1): 53
(13,14): 50
(14,2): 16
(14,10): 79
(14,11): 83
(15,6): 5
(15,2): 56
(15,13): 34
(15,10): 52
(15,1): 69
(15,5): 62
(15,4): 71
(15,9): 52

Origin:
15
Destinations:
2; 6; 3; 12; 11; 9; 4; 1; 13
