Nodes:
1: (13,35)
2: (21,49)
3: (92,58)
4: (4,59)
5: (58,51)
6: (37,21)
7: (90,98)
8: (1,27)
9: (38,92)
10: (62,15)
11: (68,64)
12: (87,27)
13: (100,64)
14: (42,7)
15: (56,86)
16: (45,56)
17: (61,64)
18: (35,27)
19: (100,72)
20: (51,27)
21: (75,100)
22: (89,96)
23: (25,11)
24: (6,19)
25: (50,12)
26: (96,60)
27: (93,88)
28: (24,26)
29: (93,99)
30: (59,13)
31: (62,62)
32: (32,66)
33: (63,37)
34: (31,61)
35: (76,78)
36: (19,73)
37: (51,56)
38: (100,31)
39: (54,32)
40: (20,56)
41: (8,26)
42: (31,51)
43: (35,34)
44: (25,24)
45: (31,21)
46: (27,24)
47: (4,25)
48: (57,30)
49: (89,81)
50: (28,10)
51: (75,68)
52: (16,84)
53: (73,67)
54: (49,69)
55: (67,4)
56: (43,50)
57: (61,70)
58: (22,66)
59: (95,55)
60: (31,63)
61: (85,74)
62: (18,27)
63: (98,46)
64: (53,64)
65: (65,34)
66: (34,27)
67: (4,22)
68: (65,37)
69: (45,65)
70: (8,45)
71: (97,89)
72: (92,59)
73: (4,22)
74: (48,10)
75: (41,90)
Edges:
(1,42): 38
(1,51): 85
(1,37): 59
(2,32): 22
(2,67): 49
(2,46): 27
(3,22): 55
(4,37): 60
(4,5): 73
(4,39): 64
(4,17): 70
(4,2): 32
(4,73): 43
(4,46): 56
(4,29): 113
(4,19): 104
(5,30): 48
(6,32): 49
(6,39): 40
(7,11): 58
(7,8): 123
(7,24): 123
(7,55): 113
(7,60): 83
(7,1): 115
(9,42): 60
(9,70): 73
(9,60): 35
(9,61): 56
(9,73): 98
(10,13): 73
(10,66): 33
(10,25): 32
(10,48): 16
(10,67): 70
(11,72): 28
(11,25): 59
(11,64): 29
(11,36): 53
(11,29): 46
(12,56): 63
(12,3): 48
(12,60): 82
(12,57): 69
(12,66): 73
(12,52): 97
(13,17): 52
(14,4): 74
(14,72): 81
(14,45): 19
(14,35): 86
(15,62): 71
(15,42): 63
(15,23): 96
(15,35): 29
(16,20): 50
(16,44): 58
(16,62): 51
(16,40): 29
(16,53): 51
(16,31): 24
(16,73): 62
(16,68): 37
(17,53): 30
(18,63): 70
(18,21): 86
(18,26): 90
(19,21): 54
(20,27): 84
(20,52): 69
(20,68): 22
(20,37): 37
(20,1): 55
(20,57): 63
(21,71): 31
(21,7): 33
(21,44): 96
(21,10): 100
(22,73): 122
(22,36): 76
(22,14): 113
(22,15): 45
(22,40): 87
(22,64): 60
(23,2): 53
(24,71): 131
(24,70): 37
(24,13): 124
(24,19): 116
(24,50): 34
(25,66): 25
(25,1): 60
(25,43): 46
(25,15): 95
(25,47): 51
(26,56): 72
(26,2): 89
(27,33): 63
(27,34): 87
(27,1): 116
(27,63): 58
(28,41): 17
(28,50): 22
(28,58): 53
(28,57): 77
(28,16): 50
(28,8): 34
(28,36): 68
(28,70): 36
(29,57): 46
(29,67): 135
(31,63): 40
(31,20): 38
(31,14): 77
(31,30): 51
(31,33): 33
(32,22): 80
(32,26): 70
(32,30): 68
(32,47): 69
(32,74): 68
(32,61): 54
(32,37): 42
(33,43): 37
(33,67): 73
(33,12): 43
(33,4): 68
(33,47): 64
(33,56): 29
(34,15): 43
(35,68): 57
(37,12): 50
(37,31): 24
(37,70): 58
(37,67): 69
(38,27): 58
(39,30): 25
(39,59): 52
(40,27): 94
(40,17): 51
(40,22): 89
(41,64): 60
(41,59): 110
(41,46): 37
(41,38): 111
(41,13): 120
(41,7): 112
(41,73): 6
(42,4): 29
(42,54): 37
(42,10): 61
(42,29): 86
(42,9): 45
(42,36): 46
(42,47): 57
(42,33): 46
(42,18): 39
(42,46): 38
(43,28): 26
(43,35): 67
(43,71): 92
(43,70): 33
(43,18): 26
(43,53): 68
(43,49): 73
(43,32): 45
(46,36): 60
(46,23): 26
(46,49): 86
(46,59): 90
(46,2): 39
(47,59): 98
(47,74): 52
(47,29): 119
(47,73): 4
(50,7): 119
(50,59): 87
(50,54): 75
(50,72): 87
(50,67): 41
(51,68): 36
(52,27): 90
(52,55): 111
(52,60): 44
(52,29): 82
(53,6): 74
(54,30): 59
(54,6): 54
(54,12): 71
(54,61): 45
(54,38): 65
(55,26): 71
(55,16): 67
(55,65): 48
(56,7): 80
(56,49): 76
(56,66): 43
(56,30): 42
(56,22): 80
(56,12): 53
(56,53): 49
(56,14): 61
(57,25): 68
(57,44): 76
(57,70): 71
(58,23): 57
(58,65): 57
(61,51): 24
(61,10): 74
(61,43): 75
(61,33): 61
(62,44): 21
(63,74): 81
(63,6): 67
(63,15): 73
(63,45): 82
(63,58): 87
(64,18): 53
(64,65): 47
(64,47): 82
(64,35): 36
(64,8): 79
(64,24): 78
(65,8): 72
(65,24): 77
(65,30): 39
(65,48): 23
(65,53): 50
(66,58): 47
(66,27): 98
(66,47): 35
(66,17): 65
(67,42): 57
(67,72): 98
(67,47): 20
(67,46): 40
(67,58): 60
(68,22): 73
(68,53): 47
(69,62): 54
(69,74): 58
(71,19): 33
(71,66): 96
(71,60): 87
(71,55): 92
(71,3): 44
(72,26): 7
(72,70): 89
(72,59): 19
(72,74): 74
(72,56): 59
(73,42): 47
(73,61): 110
(74,23): 29
(74,51): 75
(74,48): 40
(74,45): 28
(75,16): 54
(75,53): 58
(75,69): 38
(75,19): 71
(75,50): 100

Origin:
75
Destinations:
72; 54; 70; 57
