Nodes:
1: (30,91)
2: (72,35)
3: (25,100)
4: (36,68)
5: (29,8)
6: (6,48)
7: (96,23)
8: (66,41)
9: (85,95)
10: (59,28)
11: (53,64)
12: (52,58)
13: (38,3)
14: (99,61)
15: (1,16)
16: (29,69)
17: (73,47)
18: (26,7)
19: (7,9)
20: (12,71)
Edges:
(1,18): 92
(1,3): 25
(1,12): 53
(1,16): 38
(1,15): 91
(2,18): 69
(2,1): 73
(2,19): 71
(2,16): 62
(2,6): 74
(2,11): 50
(2,14): 44
(2,13): 64
(3,17): 85
(3,14): 97
(3,19): 106
(3,15): 99
(3,20): 33
(5,13): 27
(6,12): 65
(6,16): 37
(7,3): 115
(7,12): 76
(8,14): 57
(8,16): 56
(8,11): 40
(9,6): 95
(9,15): 119
(10,7): 57
(11,13): 65
(11,12): 14
(11,3): 59
(12,10): 41
(12,9): 54
(12,4): 26
(12,8): 35
(13,2): 52
(13,6): 67
(13,17): 77
(13,18): 23
(13,8): 55
(13,5): 17
(13,16): 80
(14,1): 92
(15,10): 68
(15,19): 10
(15,2): 75
(15,11): 84
(15,6): 44
(16,10): 61
(16,18): 81
(16,19): 67
(16,2): 57
(18,8): 57
(18,4): 68
(18,5): 13
(18,15): 27
(18,17): 78
(19,7): 100
(19,20): 74
(19,12): 87
(19,11): 90
(20,11): 52
(20,9): 97
(20,10): 83
(20,7): 111
(20,16): 19
(20,17): 66

Origin:
20
Destinations:
7; 12; 15
