Nodes:
1: (87,61)
2: (83,53)
3: (97,24)
4: (71,7)
5: (88,87)
6: (91,97)
7: (8,55)
8: (22,26)
9: (42,75)
10: (58,98)
11: (40,98)
12: (4,91)
13: (3,25)
14: (25,14)
15: (60,26)
16: (93,96)
17: (57,44)
18: (32,3)
19: (9,8)
20: (24,11)
21: (86,71)
22: (75,96)
23: (60,19)
24: (18,28)
25: (12,32)
26: (65,14)
27: (30,74)
28: (6,27)
29: (40,79)
30: (6,31)
31: (22,46)
32: (64,26)
33: (73,25)
34: (1,50)
35: (70,31)
36: (27,15)
37: (36,33)
38: (69,96)
39: (33,25)
40: (56,8)
41: (56,52)
42: (81,73)
43: (36,92)
44: (86,48)
45: (14,84)
46: (87,93)
47: (62,97)
48: (15,46)
49: (94,96)
50: (73,76)
51: (64,74)
52: (23,73)
53: (72,19)
Edges:
(3,51): 70
(3,31): 95
(3,9): 90
(3,34): 110
(4,37): 63
(4,19): 67
(4,28): 86
(4,32): 24
(4,31): 80
(5,24): 109
(5,17): 72
(5,12): 89
(6,51): 36
(6,13): 134
(6,21): 43
(6,26): 91
(6,4): 113
(7,16): 112
(7,39): 40
(7,44): 96
(7,8): 34
(7,45): 48
(7,52): 37
(8,30): 37
(9,19): 78
(9,28): 65
(9,40): 86
(9,37): 51
(9,30): 74
(10,48): 69
(12,28): 73
(12,16): 95
(13,14): 29
(13,39): 42
(13,22): 103
(13,35): 71
(14,9): 83
(14,52): 76
(14,38): 110
(14,35): 65
(14,49): 111
(14,5): 98
(14,45): 80
(14,36): 9
(14,40): 51
(14,50): 96
(15,50): 60
(15,24): 55
(15,30): 58
(15,23): 21
(15,25): 52
(15,6): 83
(15,49): 92
(15,12): 104
(16,20): 127
(16,3): 88
(16,38): 35
(16,34): 110
(17,42): 38
(17,10): 65
(18,19): 44
(18,39): 24
(18,33): 61
(18,40): 35
(18,26): 53
(19,17): 70
(19,18): 28
(19,4): 72
(19,32): 59
(19,46): 121
(19,37): 47
(20,29): 72
(20,2): 80
(20,25): 29
(20,12): 99
(20,37): 30
(20,33): 68
(21,31): 84
(21,44): 27
(22,21): 35
(22,41): 51
(23,35): 19
(23,21): 65
(23,16): 91
(24,21): 81
(24,22): 91
(25,3): 97
(25,28): 17
(25,31): 26
(25,29): 71
(25,9): 55
(26,50): 68
(26,38): 103
(26,23): 8
(27,1): 77
(27,7): 39
(28,6): 118
(29,41): 39
(29,20): 71
(29,25): 74
(30,32): 65
(31,15): 45
(31,34): 36
(31,37): 25
(33,45): 95
(33,28): 68
(33,40): 34
(33,6): 84
(33,50): 68
(34,2): 96
(34,16): 120
(34,46): 111
(35,49): 90
(35,23): 27
(35,32): 11
(35,17): 25
(37,26): 51
(37,38): 76
(38,18): 118
(39,10): 94
(39,7): 58
(39,12): 80
(40,15): 32
(41,14): 68
(42,17): 51
(43,30): 78
(43,17): 55
(44,40): 62
(44,46): 59
(44,51): 48
(46,42): 31
(46,32): 85
(46,7): 101
(47,42): 44
(47,33): 75
(47,23): 89
(47,49): 41
(47,51): 29
(48,6): 105
(48,1): 89
(48,43): 62
(48,33): 66
(48,47): 78
(48,46): 91
(48,34): 32
(48,40): 75
(48,13): 36
(50,7): 85
(50,11): 56
(50,45): 67
(50,5): 30
(50,26): 83
(50,13): 95
(50,46): 37
(51,21): 29
(51,36): 90
(51,34): 79
(51,22): 39
(51,27): 37
(51,12): 79
(52,42): 70
(52,48): 34
(52,37): 61
(52,29): 39
(53,48): 81
(53,8): 57
(53,6): 95
(53,4): 27
(53,9): 82
(53,19): 70

Origin:
53
Destinations:
7; 35; 11; 6; 29; 41; 26; 5; 1
