Nodes:
1: (73,72)
2: (72,62)
3: (22,93)
4: (14,60)
5: (40,85)
6: (3,98)
7: (95,99)
8: (39,39)
9: (77,25)
10: (88,40)
11: (100,98)
12: (22,8)
13: (76,7)
14: (2,48)
15: (34,61)
16: (51,14)
17: (10,2)
18: (17,21)
19: (27,75)
20: (69,23)
21: (100,32)
22: (64,6)
23: (69,53)
24: (77,70)
25: (57,45)
26: (39,82)
27: (93,43)
28: (79,36)
29: (50,74)
30: (83,81)
31: (50,53)
32: (48,53)
33: (98,4)
34: (65,49)
35: (55,40)
36: (27,2)
37: (1,33)
38: (18,35)
39: (87,97)
40: (6,14)
41: (3,84)
42: (31,24)
43: (20,44)
44: (17,18)
45: (100,22)
46: (15,31)
47: (78,94)
48: (43,18)
49: (34,12)
50: (90,31)
51: (43,51)
52: (87,61)
53: (39,30)
54: (87,20)
Edges:
(1,14): 86
(1,34): 40
(2,50): 54
(2,25): 30
(2,17): 97
(2,35): 33
(3,35): 79
(3,2): 68
(3,39): 79
(3,9): 103
(3,10): 105
(4,19): 24
(4,40): 59
(5,27): 77
(5,1): 41
(5,50): 92
(5,32): 41
(6,38): 68
(6,19): 47
(8,13): 52
(8,4): 52
(8,7): 88
(8,27): 74
(8,11): 103
(10,24): 39
(10,52): 29
(10,14): 88
(10,54): 31
(10,22): 60
(11,21): 76
(11,10): 73
(12,28): 75
(12,5): 85
(12,22): 52
(12,29): 77
(12,15): 75
(13,47): 89
(13,30): 86
(13,22): 28
(13,41): 125
(13,21): 42
(13,3): 115
(14,19): 40
(14,36): 56
(14,15): 39
(16,30): 80
(17,38): 49
(17,45): 113
(17,11): 145
(17,28): 88
(17,50): 98
(18,9): 74
(18,24): 90
(18,21): 103
(18,38): 32
(19,52): 68
(21,3): 110
(21,54): 31
(21,4): 102
(23,32): 40
(23,25): 18
(23,14): 82
(23,36): 68
(23,19): 48
(23,6): 89
(23,31): 32
(25,54): 54
(25,43): 55
(25,35): 15
(25,40): 66
(26,11): 83
(27,25): 53
(28,34): 32
(28,12): 75
(29,46): 61
(30,49): 96
(31,12): 55
(32,53): 27
(32,12): 55
(32,17): 83
(32,35): 33
(33,12): 91
(33,32): 75
(35,8): 20
(35,5): 62
(35,20): 35
(35,43): 54
(35,29): 40
(35,44): 64
(37,50): 103
(37,10): 97
(37,33): 102
(37,31): 61
(37,44): 32
(38,3): 59
(38,53): 35
(38,28): 66
(39,20): 79
(39,23): 67
(39,51): 77
(39,45): 80
(40,50): 98
(40,24): 91
(42,12): 34
(42,4): 40
(42,25): 40
(42,13): 56
(43,33): 97
(44,32): 64
(44,20): 56
(45,52): 53
(45,40): 109
(45,1): 60
(45,49): 87
(45,54): 28
(45,25): 65
(45,21): 12
(45,14): 116
(45,32): 62
(46,50): 81
(47,28): 60
(47,48): 84
(48,52): 66
(49,6): 98
(50,45): 16
(50,42): 79
(50,3): 94
(50,49): 77
(50,41): 107
(51,23): 45
(52,6): 107
(52,24): 19
(52,31): 57
(52,44): 92
(52,51): 61
(52,10): 31
(52,25): 40
(53,37): 48
(53,18): 36
(53,15): 34
(53,16): 27
(53,23): 40
(53,7): 104
(53,19): 62
(54,51): 63
(54,26): 83
(54,46): 88
(54,32): 61
(54,48): 50

Origin:
54
Destinations:
27; 53; 15; 20
