Nodes:
1: (50,23)
2: (47,76)
3: (10,25)
4: (80,59)
5: (27,45)
6: (85,44)
7: (69,42)
8: (74,96)
9: (89,93)
10: (52,62)
11: (76,6)
12: (11,62)
13: (49,64)
14: (84,26)
15: (35,82)
16: (89,15)
17: (19,57)
18: (50,71)
19: (58,71)
20: (83,87)
21: (94,12)
22: (96,55)
23: (93,19)
24: (85,77)
25: (86,93)
26: (58,46)
27: (29,79)
28: (30,80)
29: (87,99)
30: (55,38)
31: (55,40)
32: (15,3)
33: (63,51)
34: (73,3)
35: (37,9)
36: (57,59)
37: (40,19)
38: (8,68)
39: (43,73)
40: (90,14)
41: (91,21)
42: (81,27)
43: (84,97)
44: (17,39)
45: (6,10)
46: (59,53)
47: (92,49)
48: (42,97)
49: (55,12)
50: (29,91)
51: (47,87)
52: (41,83)
53: (71,38)
54: (38,6)
55: (51,36)
56: (95,50)
Edges:
(1,45): 62
(1,14): 39
(3,50): 70
(3,49): 62
(3,6): 92
(3,9): 115
(3,18): 73
(4,49): 73
(4,7): 33
(4,18): 49
(4,51): 62
(4,32): 86
(4,56): 20
(5,8): 85
(5,23): 86
(5,48): 61
(5,2): 52
(6,31): 34
(6,53): 18
(6,7): 31
(6,2): 59
(7,8): 68
(8,25): 24
(8,41): 85
(8,51): 34
(8,49): 103
(8,12): 92
(9,44): 92
(9,29): 27
(9,18): 54
(9,2): 66
(9,10): 60
(10,42): 49
(10,53): 38
(10,55): 45
(10,7): 37
(11,15): 91
(11,33): 61
(11,54): 44
(11,43): 102
(12,15): 50
(12,17): 21
(12,53): 69
(12,34): 92
(12,50): 51
(12,6): 86
(12,38): 21
(12,52): 39
(12,2): 52
(13,11): 64
(13,7): 37
(13,10): 10
(13,46): 21
(13,56): 51
(14,4): 52
(14,2): 73
(14,6): 23
(14,41): 19
(14,49): 53
(15,9): 66
(15,41): 96
(15,48): 23
(15,3): 69
(16,35): 73
(17,56): 92
(17,40): 91
(17,29): 95
(18,21): 77
(18,26): 32
(18,32): 82
(18,53): 49
(18,50): 49
(20,40): 84
(20,30): 76
(20,26): 56
(20,18): 52
(20,15): 64
(20,1): 77
(21,20): 93
(22,37): 82
(22,23): 42
(22,38): 101
(22,31): 50
(22,39): 57
(23,1): 53
(23,51): 89
(24,5): 77
(24,55): 68
(24,29): 41
(24,52): 47
(25,42): 67
(25,33): 49
(25,51): 58
(25,16): 95
(25,17): 92
(25,27): 72
(25,41): 76
(25,48): 53
(25,44): 91
(26,10): 28
(26,52): 46
(26,53): 33
(26,35): 53
(26,54): 60
(27,30): 65
(28,24): 59
(28,22): 78
(28,1): 71
(28,3): 61
(28,26): 47
(29,23): 95
(30,14): 52
(30,5): 38
(30,13): 31
(30,54): 55
(30,11): 50
(30,52): 55
(31,24): 66
(31,11): 53
(31,2): 37
(33,12): 57
(33,40): 48
(33,6): 39
(33,44): 55
(34,49): 30
(34,18): 72
(34,4): 71
(34,16): 25
(34,29): 101
(35,50): 88
(35,48): 103
(35,3): 43
(36,22): 55
(36,50): 49
(36,11): 60
(36,13): 27
(36,7): 32
(36,25): 48
(36,24): 39
(37,43): 93
(37,29): 111
(37,45): 42
(37,3): 33
(37,30): 26
(37,52): 72
(37,44): 47
(37,51): 82
(37,50): 90
(38,41): 100
(38,40): 114
(38,32): 73
(38,7): 68
(39,38): 52
(39,13): 18
(39,31): 48
(40,30): 56
(41,50): 109
(41,33): 59
(42,35): 58
(42,11): 40
(42,27): 93
(42,37): 55
(42,4): 45
(43,20): 22
(43,32): 121
(43,26): 61
(43,23): 81
(43,11): 109
(43,19): 47
(43,6): 74
(44,36): 48
(44,18): 66
(44,19): 60
(44,46): 55
(47,12): 87
(47,21): 42
(47,23): 39
(47,1): 51
(47,14): 37
(47,27): 82
(48,45): 98
(48,9): 63
(48,47): 90
(48,25): 57
(48,24): 52
(49,8): 90
(49,10): 59
(49,52): 84
(49,55): 43
(49,51): 94
(49,13): 54
(49,3): 65
(50,55): 77
(52,9): 56
(52,34): 94
(52,26): 47
(53,26): 35
(53,24): 53
(53,40): 45
(53,31): 32
(53,16): 39
(54,18): 82
(54,33): 72
(54,23): 64
(54,56): 92
(55,25): 84
(55,2): 61
(56,47): 18
(56,28): 73
(56,24): 39
(56,1): 63
(56,14): 43
(56,35): 80
(56,49): 59

Origin:
56
Destinations:
41
