Nodes:
1: (51,60)
2: (22,13)
3: (99,18)
4: (46,45)
5: (64,37)
6: (3,1)
7: (54,16)
8: (65,20)
9: (4,74)
10: (70,47)
11: (4,35)
12: (56,97)
13: (50,57)
14: (27,19)
15: (84,44)
16: (88,96)
17: (21,25)
18: (5,1)
19: (78,99)
20: (8,84)
21: (57,42)
22: (99,33)
23: (22,94)
24: (68,45)
25: (81,93)
26: (25,100)
27: (26,75)
28: (17,15)
29: (65,15)
30: (99,81)
31: (86,8)
32: (62,20)
Edges:
(1,28): 57
(1,20): 53
(1,25): 61
(1,7): 62
(1,3): 72
(1,8): 58
(1,19): 53
(2,1): 68
(2,27): 78
(2,15): 80
(3,25): 88
(3,8): 47
(4,2): 51
(4,5): 37
(4,26): 76
(4,13): 18
(4,30): 79
(4,17): 33
(4,29): 50
(4,23): 61
(4,15): 54
(5,22): 50
(5,3): 50
(5,17): 50
(6,22): 115
(6,19): 142
(6,12): 119
(7,21): 33
(8,4): 43
(8,6): 67
(8,27): 80
(9,10): 83
(10,32): 41
(10,30): 48
(10,20): 86
(10,3): 61
(11,2): 39
(12,5): 81
(13,26): 57
(13,5): 30
(14,6): 33
(14,11): 29
(14,31): 68
(14,25): 104
(15,25): 51
(15,26): 86
(17,4): 53
(17,8): 61
(17,10): 57
(17,18): 42
(17,3): 91
(17,15): 82
(17,31): 80
(18,20): 87
(19,16): 22
(19,15): 57
(20,3): 125
(20,15): 91
(20,21): 68
(20,5): 92
(20,28): 77
(21,17): 54
(21,8): 42
(22,32): 45
(22,29): 53
(23,14): 93
(23,10): 72
(23,7): 104
(23,29): 96
(23,20): 22
(24,28): 72
(24,14): 54
(24,2): 67
(24,4): 40
(24,5): 18
(25,21): 61
(25,30): 24
(25,2): 102
(25,5): 64
(26,16): 73
(26,15): 89
(26,23): 26
(26,5): 94
(27,15): 75
(28,23): 97
(28,3): 102
(28,16): 113
(28,9): 75
(32,7): 28
(32,24): 30
(32,29): 8
(32,3): 49
(32,19): 89

Origin:
32
Destinations:
18; 14; 19; 16; 22; 27; 11; 25; 28; 1; 9; 13
