Nodes:
1: (11,8)
2: (26,25)
3: (95,93)
4: (55,45)
5: (91,16)
6: (22,3)
7: (68,94)
8: (33,63)
9: (11,49)
10: (16,55)
11: (31,84)
12: (56,90)
13: (15,19)
14: (48,40)
15: (18,58)
16: (86,66)
17: (75,44)
18: (88,30)
19: (27,36)
20: (25,73)
21: (10,82)
22: (100,4)
23: (32,80)
24: (42,11)
25: (77,95)
26: (96,85)
27: (86,80)
28: (39,73)
29: (58,62)
30: (82,55)
31: (85,82)
32: (4,49)
33: (85,48)
34: (99,91)
35: (80,84)
36: (27,46)
37: (65,93)
38: (46,25)
39: (90,48)
40: (1,41)
41: (3,72)
42: (100,19)
43: (57,90)
44: (82,3)
45: (47,88)
46: (43,61)
47: (41,50)
48: (6,3)
49: (63,50)
50: (70,34)
51: (91,17)
52: (13,60)
53: (96,28)
54: (12,74)
55: (33,91)
56: (77,23)
57: (91,90)
58: (79,89)
59: (95,9)
60: (97,68)
61: (16,35)
62: (73,28)
63: (27,63)
64: (97,31)
65: (66,13)
66: (94,58)
67: (9,63)
68: (50,60)
69: (47,69)
70: (73,28)
71: (29,69)
72: (2,95)
73: (35,96)
74: (4,21)
Edges:
(1,65): 63
(1,33): 104
(1,68): 72
(2,1): 29
(3,57): 10
(3,49): 58
(3,59): 88
(3,1): 137
(4,37): 67
(4,52): 57
(5,23): 108
(5,8): 91
(5,40): 98
(5,63): 80
(5,1): 100
(5,66): 58
(5,38): 53
(5,33): 52
(5,32): 97
(5,65): 38
(7,58): 33
(7,34): 42
(8,21): 47
(8,62): 69
(8,4): 46
(8,46): 13
(9,43): 69
(9,22): 106
(10,56): 77
(10,39): 77
(10,14): 51
(11,54): 28
(11,42): 112
(11,26): 73
(11,34): 69
(11,72): 43
(11,24): 84
(11,60): 79
(11,63): 28
(12,49): 48
(13,66): 95
(14,22): 74
(14,12): 66
(14,6): 57
(14,25): 77
(16,24): 73
(16,43): 38
(16,5): 60
(17,68): 43
(17,26): 48
(17,10): 63
(17,2): 65
(19,44): 73
(19,32): 45
(19,7): 76
(19,15): 39
(19,25): 84
(19,47): 23
(19,11): 61
(19,72): 80
(19,23): 51
(20,66): 73
(20,51): 97
(20,17): 75
(20,47): 32
(21,24): 97
(21,13): 78
(21,45): 50
(21,36): 53
(22,46): 87
(22,73): 123
(22,38): 63
(22,16): 70
(22,47): 90
(22,44): 35
(22,25): 114
(23,53): 92
(23,18): 94
(23,52): 31
(24,19): 48
(24,58): 91
(24,35): 89
(24,2): 42
(24,29): 63
(24,17): 62
(24,67): 77
(24,34): 103
(24,61): 52
(24,55): 94
(25,16): 41
(27,58): 29
(28,65): 77
(29,9): 66
(29,46): 29
(29,49): 19
(29,4): 33
(29,33): 31
(30,1): 104
(30,16): 14
(30,13): 81
(30,64): 46
(30,15): 65
(31,69): 50
(31,45): 48
(31,74): 115
(31,72): 92
(32,72): 62
(32,4): 70
(32,1): 47
(33,68): 52
(33,14): 58
(33,40): 91
(33,20): 80
(34,5): 93
(35,7): 17
(35,14): 59
(36,73): 51
(36,55): 46
(37,9): 78
(37,30): 62
(37,14): 73
(37,28): 38
(38,67): 64
(39,25): 49
(39,17): 32
(39,68): 46
(39,52): 90
(39,22): 57
(41,14): 70
(41,4): 76
(41,61): 48
(41,73): 44
(43,72): 60
(43,18): 80
(43,60): 63
(43,8): 39
(44,62): 46
(44,56): 41
(44,60): 85
(44,66): 75
(44,43): 104
(44,48): 90
(44,5): 36
(44,41): 114
(44,67): 115
(45,63): 43
(45,64): 92
(45,50): 65
(45,21): 44
(46,5): 86
(46,16): 63
(46,35): 61
(46,73): 56
(46,15): 27
(47,11): 45
(47,42): 70
(48,3): 140
(48,20): 78
(48,62): 87
(48,63): 73
(48,15): 72
(49,53): 49
(49,11): 49
(49,29): 22
(49,56): 41
(49,22): 69
(50,28): 60
(50,68): 41
(50,59): 49
(50,53): 41
(50,74): 78
(50,23): 61
(51,41): 108
(51,18): 26
(51,62): 27
(51,63): 90
(51,23): 96
(52,47): 37
(52,2): 52
(52,18): 81
(52,40): 27
(52,29): 48
(53,70): 39
(53,27): 70
(53,54): 100
(54,72): 29
(54,52): 34
(54,71): 31
(54,31): 89
(54,30): 93
(54,22): 121
(54,33): 83
(55,69): 28
(55,32): 64
(55,24): 86
(55,51): 108
(55,37): 45
(57,51): 86
(57,61): 103
(57,10): 91
(58,65): 92
(58,46): 66
(58,71): 69
(58,40): 92
(59,73): 123
(60,47): 78
(60,48): 114
(61,29): 68
(61,16): 88
(61,3): 103
(61,32): 34
(62,11): 73
(62,17): 27
(62,27): 66
(62,63): 71
(62,13): 74
(63,3): 80
(63,34): 86
(63,70): 71
(64,41): 110
(64,69): 63
(64,36): 80
(64,55): 105
(64,3): 77
(64,27): 56
(65,64): 43
(65,73): 100
(65,35): 92
(65,41): 107
(66,59): 50
(66,11): 76
(66,1): 101
(66,67): 103
(67,43): 74
(67,12): 58
(67,41): 22
(68,73): 50
(70,48): 92
(70,39): 28
(70,67): 90
(72,50): 107
(72,10): 44
(72,9): 58
(72,37): 77
(73,33): 87
(74,21): 67
(74,33): 87

Origin:
74
Destinations:
71; 69; 23; 9; 33; 53; 11; 62
