Nodes:
1: (61,50)
2: (68,2)
3: (80,37)
4: (90,3)
5: (40,88)
6: (31,45)
7: (94,41)
8: (24,62)
9: (73,60)
10: (35,76)
11: (18,75)
12: (39,8)
13: (57,19)
14: (44,53)
15: (38,76)
16: (68,94)
17: (43,74)
18: (34,23)
19: (58,82)
20: (94,81)
21: (20,5)
22: (96,34)
23: (42,13)
24: (7,47)
25: (46,20)
26: (78,19)
27: (68,98)
28: (28,90)
29: (11,88)
30: (85,94)
31: (38,98)
32: (77,57)
Edges:
(1,7): 54
(2,4): 42
(2,9): 69
(2,16): 107
(2,5): 111
(2,10): 94
(3,18): 50
(3,6): 60
(3,12): 53
(3,20): 63
(4,12): 68
(4,11): 112
(4,23): 52
(4,24): 96
(4,10): 97
(4,32): 57
(4,29): 125
(5,28): 28
(5,1): 49
(5,17): 29
(5,15): 26
(6,11): 48
(6,20): 90
(6,1): 36
(7,29): 109
(7,8): 75
(8,16): 71
(8,25): 66
(8,22): 80
(9,21): 89
(9,28): 58
(9,31): 54
(9,32): 5
(9,26): 50
(10,21): 90
(10,14): 38
(10,9): 50
(10,18): 73
(11,24): 40
(12,20): 103
(12,13): 33
(12,7): 79
(12,25): 24
(12,11): 89
(12,28): 96
(12,19): 96
(13,2): 40
(13,32): 61
(15,32): 56
(15,26): 75
(16,17): 44
(18,5): 73
(18,7): 76
(18,19): 66
(18,3): 64
(19,9): 46
(19,16): 33
(19,32): 52
(19,7): 75
(19,25): 67
(20,3): 58
(20,26): 74
(20,27): 35
(20,25): 88
(20,5): 58
(21,13): 43
(22,8): 95
(22,9): 52
(22,10): 88
(23,4): 64
(23,5): 83
(23,24): 64
(23,10): 70
(24,6): 34
(24,17): 52
(24,23): 52
(24,7): 102
(27,6): 67
(27,14): 58
(27,17): 49
(27,24): 93
(27,21): 121
(28,3): 89
(28,13): 84
(28,8): 30
(28,12): 84
(29,30): 88
(29,22): 113
(29,16): 64
(29,31): 29
(29,19): 49
(29,26): 100
(29,14): 50
(30,2): 100
(30,8): 76
(30,14): 73
(30,25): 93
(30,29): 95
(31,7): 83
(32,29): 87
(32,21): 93
(32,7): 38
(32,17): 44
(32,24): 76
(32,27): 56
(32,11): 70
(32,13): 45

Origin:
32
Destinations:
6; 14; 8; 11; 7; 31; 17; 20; 13; 1
