Nodes:
1: (61,53)
2: (95,91)
3: (98,55)
4: (29,41)
5: (68,84)
6: (100,24)
7: (81,41)
8: (70,13)
9: (13,4)
10: (74,12)
11: (13,46)
12: (70,61)
13: (13,28)
14: (8,69)
15: (31,69)
16: (76,51)
17: (90,21)
18: (5,38)
19: (51,79)
20: (51,87)
21: (8,80)
22: (27,66)
23: (90,54)
24: (70,34)
25: (98,36)
26: (63,4)
27: (25,91)
28: (19,95)
29: (92,24)
30: (52,100)
31: (100,21)
32: (16,66)
33: (40,37)
34: (34,44)
35: (29,89)
36: (4,94)
37: (47,38)
38: (56,58)
39: (20,26)
40: (80,34)
41: (3,71)
42: (18,41)
Edges:
(1,35): 62
(1,5): 45
(2,5): 38
(2,15): 81
(2,28): 87
(2,19): 60
(2,8): 85
(3,22): 80
(3,18): 101
(4,5): 73
(5,13): 86
(5,16): 37
(5,3): 43
(5,36): 78
(5,38): 43
(5,35): 50
(5,6): 78
(5,33): 69
(5,17): 85
(6,18): 109
(6,33): 73
(7,28): 92
(7,10): 50
(7,24): 31
(7,22): 60
(7,13): 80
(8,39): 65
(8,40): 38
(8,30): 103
(8,23): 53
(8,18): 86
(9,30): 112
(9,16): 88
(9,39): 29
(9,33): 47
(10,15): 85
(10,26): 20
(10,32): 92
(11,19): 53
(12,42): 56
(12,2): 45
(13,40): 83
(13,31): 102
(13,20): 90
(13,37): 48
(14,31): 115
(15,26): 93
(15,24): 60
(16,26): 68
(16,33): 59
(17,26): 33
(17,2): 83
(19,32): 49
(19,14): 59
(19,6): 76
(19,1): 42
(19,28): 50
(19,10): 83
(19,13): 67
(19,8): 80
(20,13): 78
(21,12): 77
(21,26): 103
(22,1): 54
(23,39): 85
(23,1): 46
(23,19): 60
(24,9): 76
(24,10): 31
(24,5): 70
(24,36): 92
(24,18): 81
(25,33): 77
(25,2): 60
(25,1): 59
(25,32): 99
(26,29): 38
(26,23): 65
(26,34): 59
(26,17): 45
(26,22): 82
(26,19): 93
(26,16): 50
(26,24): 48
(26,36): 126
(27,35): 15
(27,12): 73
(27,9): 93
(27,32): 42
(27,5): 52
(27,26): 95
(28,41): 44
(29,5): 79
(29,39): 74
(29,15): 91
(29,21): 106
(30,41): 58
(30,8): 93
(30,7): 68
(30,38): 50
(30,28): 50
(30,31): 100
(31,32): 96
(31,25): 17
(31,14): 124
(31,21): 128
(32,26): 86
(32,37): 51
(32,27): 31
(33,9): 43
(33,23): 63
(33,11): 30
(33,5): 61
(33,39): 36
(34,5): 67
(34,35): 51
(34,22): 28
(34,20): 67
(34,6): 88
(35,25): 104
(35,29): 101
(36,9): 110
(36,35): 46
(36,10): 119
(36,21): 33
(36,40): 107
(37,15): 41
(37,34): 30
(38,2): 70
(39,21): 57
(39,32): 43
(39,34): 42
(39,18): 25
(40,27): 80
(40,11): 84
(40,4): 57
(40,25): 33
(40,35): 83
(40,33): 52
(41,19): 62
(41,33): 64
(41,18): 48
(41,35): 32
(41,21): 19
(41,11): 38
(41,29): 120
(41,15): 46
(42,24): 67
(42,2): 112

Origin:
42
Destinations:
23; 25; 13; 12; 26; 28; 18; 1; 24; 2; 37; 19
