Nodes:
1: (66,2)
2: (65,67)
3: (26,36)
4: (45,83)
5: (61,80)
6: (46,87)
7: (30,64)
8: (50,60)
9: (16,36)
10: (69,72)
11: (28,7)
12: (33,64)
13: (45,61)
14: (48,14)
15: (50,62)
16: (17,56)
17: (70,48)
18: (77,47)
19: (24,27)
20: (6,45)
21: (75,92)
22: (57,53)
23: (77,92)
24: (21,22)
25: (80,97)
26: (2,68)
27: (50,54)
28: (2,96)
29: (69,25)
30: (71,86)
31: (5,26)
32: (75,29)
33: (41,80)
34: (73,86)
35: (43,3)
36: (87,22)
37: (75,65)
38: (30,15)
39: (56,31)
40: (59,40)
41: (12,23)
42: (92,88)
Edges:
(1,8): 75
(1,16): 86
(1,28): 126
(1,17): 54
(1,24): 61
(2,7): 50
(2,9): 65
(3,5): 70
(3,34): 81
(3,27): 31
(3,13): 50
(4,35): 90
(4,40): 64
(4,25): 53
(4,10): 47
(4,42): 55
(5,21): 25
(5,27): 29
(5,3): 75
(5,13): 45
(5,33): 28
(7,13): 25
(7,8): 30
(7,22): 46
(7,12): 7
(8,20): 67
(8,21): 60
(8,37): 36
(8,31): 62
(9,36): 87
(9,21): 84
(9,31): 26
(10,25): 35
(10,28): 90
(10,42): 38
(11,4): 88
(11,37): 93
(11,39): 43
(11,14): 39
(13,26): 53
(13,12): 15
(13,18): 49
(13,38): 57
(14,26): 72
(14,27): 53
(14,12): 73
(14,20): 72
(14,42): 100
(15,32): 54
(15,31): 78
(15,25): 63
(16,33): 34
(16,38): 45
(16,19): 36
(17,13): 49
(17,18): 25
(18,29): 24
(18,14): 46
(18,24): 72
(19,24): 14
(21,23): 3
(21,2): 45
(21,30): 14
(21,15): 46
(21,41): 108
(21,37): 35
(23,11): 99
(23,7): 62
(23,37): 33
(24,36): 67
(24,35): 48
(25,35): 107
(25,9): 108
(25,29): 77
(25,12): 59
(27,34): 54
(27,4): 37
(27,31): 69
(27,30): 41
(27,39): 42
(28,21): 83
(28,26): 36
(28,29): 107
(29,27): 46
(29,2): 58
(30,4): 30
(30,31): 97
(30,14): 93
(30,33): 49
(31,27): 53
(31,25): 105
(31,16): 41
(32,5): 58
(32,22): 46
(32,6): 71
(32,38): 55
(32,11): 65
(32,26): 102
(32,21): 78
(32,15): 47
(32,12): 65
(33,34): 39
(33,31): 80
(33,29): 63
(33,35): 79
(33,20): 61
(34,9): 92
(34,11): 110
(34,38): 85
(35,34): 94
(35,18): 62
(35,26): 82
(35,12): 76
(35,22): 60
(35,25): 120
(36,1): 35
(36,37): 53
(37,6): 46
(37,16): 68
(37,1): 84
(37,38): 82
(37,20): 84
(38,12): 60
(42,32): 82
(42,19): 108
(42,24): 103
(42,31): 111
(42,29): 82
(42,7): 71
(42,5): 35
(42,23): 17

Origin:
42
Destinations:
9; 5; 15; 2; 1
