Nodes:
1: (23,87)
2: (66,69)
3: (90,99)
4: (6,81)
5: (71,12)
6: (34,19)
7: (78,1)
8: (53,67)
9: (83,5)
10: (35,90)
11: (17,64)
12: (28,7)
13: (44,100)
14: (81,92)
15: (64,52)
16: (24,31)
17: (82,80)
18: (47,36)
19: (98,34)
20: (49,19)
21: (70,49)
22: (65,20)
23: (46,14)
24: (92,100)
25: (74,65)
26: (70,24)
27: (31,64)
28: (82,85)
29: (52,33)
30: (44,100)
31: (59,15)
32: (21,19)
33: (61,14)
34: (77,81)
Edges:
(2,32): 81
(2,16): 77
(2,5): 66
(2,6): 69
(2,22): 53
(2,31): 65
(3,16): 108
(3,9): 105
(4,31): 99
(4,18): 67
(4,11): 30
(4,12): 87
(6,24): 102
(6,29): 28
(6,13): 98
(6,22): 37
(6,23): 14
(6,17): 79
(6,19): 85
(6,9): 52
(6,4): 87
(7,15): 53
(7,14): 98
(8,33): 73
(9,18): 57
(9,4): 116
(9,30): 115
(10,11): 46
(10,12): 94
(10,25): 55
(10,3): 75
(10,16): 63
(11,34): 63
(11,19): 92
(11,20): 70
(11,13): 59
(12,10): 92
(12,14): 101
(12,4): 81
(12,33): 52
(12,24): 119
(12,27): 67
(12,15): 72
(13,18): 73
(13,17): 63
(13,10): 29
(13,24): 65
(13,7): 105
(14,13): 39
(14,8): 55
(14,16): 98
(14,20): 88
(14,10): 54
(15,12): 68
(15,3): 70
(15,16): 55
(15,1): 56
(15,24): 65
(18,26): 28
(18,19): 56
(18,8): 34
(18,6): 37
(19,16): 82
(20,19): 65
(20,9): 38
(20,10): 75
(20,16): 33
(20,8): 59
(21,2): 24
(22,23): 32
(23,22): 20
(23,17): 79
(23,21): 51
(23,18): 27
(23,19): 68
(24,25): 50
(24,7): 111
(24,30): 57
(24,20): 97
(24,21): 73
(24,34): 43
(24,13): 52
(24,4): 107
(24,26): 90
(24,11): 102
(25,2): 21
(25,23): 61
(25,16): 71
(25,34): 26
(25,3): 47
(25,7): 74
(25,19): 43
(26,15): 36
(26,19): 38
(26,3): 91
(26,9): 32
(26,21): 42
(27,26): 73
(27,29): 52
(27,24): 88
(27,9): 96
(28,6): 89
(28,16): 92
(29,33): 40
(30,20): 94
(30,18): 77
(31,5): 19
(31,2): 73
(31,26): 16
(32,9): 69
(32,31): 47
(32,27): 52
(32,23): 28
(32,2): 84
(32,21): 66
(32,19): 81
(34,28): 10
(34,1): 57
(34,17): 9
(34,27): 66

Origin:
34
Destinations:
30; 10; 7; 12
