Nodes:
1: (71,37)
2: (94,7)
3: (68,59)
4: (26,11)
5: (82,16)
6: (29,81)
7: (6,47)
8: (67,60)
9: (29,8)
10: (3,76)
11: (82,29)
12: (50,41)
13: (25,79)
14: (27,90)
15: (88,60)
16: (97,18)
17: (54,31)
18: (95,80)
19: (13,97)
20: (27,50)
21: (33,80)
22: (84,67)
23: (86,51)
24: (90,26)
25: (42,26)
26: (5,42)
27: (18,67)
28: (83,33)
29: (31,75)
Edges:
(1,13): 65
(1,6): 74
(1,11): 28
(1,18): 54
(2,1): 42
(2,11): 39
(3,24): 53
(3,23): 38
(3,21): 51
(4,5): 73
(4,9): 21
(4,15): 83
(4,26): 58
(4,22): 89
(5,10): 109
(5,19): 118
(5,25): 61
(5,7): 90
(5,21): 82
(5,16): 28
(6,12): 47
(6,3): 46
(7,25): 62
(7,20): 34
(8,4): 66
(9,6): 77
(9,28): 76
(9,20): 44
(9,16): 81
(9,11): 72
(10,17): 79
(10,14): 33
(11,4): 78
(11,22): 59
(12,8): 33
(12,15): 46
(13,27): 24
(13,3): 48
(13,14): 15
(13,24): 93
(13,15): 73
(13,8): 60
(13,2): 113
(14,29): 35
(14,11): 89
(14,4): 91
(15,13): 70
(15,16): 60
(15,1): 45
(15,9): 82
(16,24): 26
(16,29): 99
(16,5): 26
(16,12): 68
(16,17): 47
(17,28): 43
(17,12): 27
(17,11): 29
(17,24): 50
(17,18): 67
(17,25): 24
(17,22): 50
(17,29): 53
(17,19): 93
(18,17): 83
(18,11): 72
(18,10): 100
(19,22): 93
(19,26): 64
(19,5): 119
(20,1): 61
(20,8): 49
(21,10): 47
(21,6): 25
(21,3): 51
(21,27): 35
(22,1): 43
(22,8): 32
(22,2): 65
(22,16): 61
(22,7): 81
(22,27): 77
(22,14): 72
(22,13): 77
(23,3): 33
(24,17): 54
(24,6): 99
(24,7): 95
(25,10): 84
(25,3): 52
(25,15): 66
(25,11): 55
(26,18): 105
(26,8): 82
(27,21): 21
(27,2): 100
(27,22): 81
(27,14): 29
(27,20): 38
(28,22): 38
(28,20): 65
(28,23): 37
(28,18): 66
(28,5): 20
(28,4): 69
(29,4): 82
(29,14): 30
(29,12): 59
(29,24): 79

Origin:
29
Destinations:
15; 23; 12; 16; 21; 2; 14; 28; 9
