Nodes:
1: (42,44)
2: (35,78)
3: (56,31)
4: (56,17)
5: (79,56)
6: (84,82)
7: (48,84)
8: (12,33)
9: (1,43)
10: (96,99)
11: (57,15)
12: (32,19)
13: (58,25)
14: (3,84)
15: (78,69)
16: (47,94)
Edges:
(1,6): 66
(1,10): 96
(2,6): 59
(2,15): 54
(2,5): 65
(2,14): 52
(3,16): 79
(3,11): 27
(3,15): 56
(3,5): 43
(3,13): 7
(4,11): 22
(4,2): 75
(4,5): 52
(4,7): 81
(4,9): 70
(4,12): 34
(4,13): 15
(5,12): 66
(5,16): 68
(6,10): 22
(6,14): 88
(6,1): 75
(7,5): 55
(8,15): 77
(8,13): 61
(8,3): 65
(9,12): 41
(9,13): 72
(9,7): 63
(10,12): 118
(10,5): 60
(10,15): 43
(10,3): 95
(11,8): 50
(11,9): 69
(11,7): 72
(11,1): 49
(15,10): 48
(15,14): 81
(15,1): 62
(15,3): 56
(15,5): 18
(15,6): 24
(15,2): 46
(16,4): 87
(16,6): 59
(16,3): 80
(16,12): 88
(16,13): 85

Origin:
16
Destinations:
1; 4
