Nodes:
1: (67,72)
2: (19,12)
3: (13,57)
4: (56,62)
5: (100,74)
6: (15,85)
7: (21,42)
8: (53,37)
9: (4,95)
10: (75,88)
11: (91,78)
12: (23,29)
13: (11,24)
14: (5,18)
15: (43,6)
16: (20,70)
17: (52,6)
18: (11,66)
19: (30,80)
20: (60,28)
21: (45,68)
22: (53,62)
23: (9,79)
24: (80,83)
25: (47,7)
26: (61,50)
27: (62,58)
28: (95,35)
29: (61,96)
30: (86,88)
31: (71,70)
32: (65,93)
33: (71,100)
34: (15,69)
35: (26,28)
36: (34,44)
37: (46,46)
38: (23,7)
39: (2,46)
40: (9,43)
41: (1,59)
42: (42,87)
43: (83,39)
44: (64,4)
45: (85,33)
46: (66,100)
Edges:
(1,4): 32
(1,36): 44
(1,41): 88
(1,13): 86
(2,18): 61
(2,42): 86
(2,4): 73
(3,44): 80
(3,18): 27
(4,21): 27
(4,14): 80
(4,23): 60
(4,9): 67
(4,1): 15
(4,36): 47
(4,25): 65
(5,36): 83
(5,38): 115
(5,26): 59
(5,14): 124
(5,32): 54
(6,11): 80
(7,40): 21
(7,9): 74
(8,16): 66
(8,39): 69
(8,29): 62
(8,45): 50
(8,4): 44
(9,16): 47
(9,29): 71
(9,14): 82
(10,22): 44
(10,20): 79
(10,12): 92
(10,26): 44
(10,40): 87
(10,18): 88
(10,3): 80
(10,45): 65
(11,41): 103
(11,37): 59
(11,44): 89
(11,36): 72
(11,8): 64
(12,38): 29
(12,44): 61
(12,7): 21
(13,15): 40
(13,39): 40
(13,28): 95
(13,16): 66
(13,7): 21
(13,26): 65
(13,14): 29
(14,22): 75
(14,18): 58
(14,38): 34
(14,11): 112
(14,44): 80
(15,34): 72
(15,19): 82
(15,6): 90
(15,31): 82
(15,22): 70
(15,27): 60
(16,43): 91
(16,22): 53
(16,14): 62
(16,37): 54
(16,32): 65
(17,46): 98
(18,31): 79
(18,33): 80
(18,29): 79
(18,10): 84
(18,5): 91
(18,15): 83
(19,33): 46
(19,1): 46
(19,24): 59
(20,4): 50
(20,33): 92
(21,13): 58
(21,7): 40
(21,40): 47
(21,32): 49
(21,44): 70
(21,36): 38
(21,12): 59
(22,35): 60
(22,32): 54
(22,3): 43
(23,19): 33
(23,33): 78
(24,12): 94
(25,38): 40
(25,35): 30
(25,43): 62
(26,44): 55
(27,2): 80
(27,45): 47
(27,29): 44
(27,15): 65
(27,17): 72
(27,12): 59
(28,43): 31
(28,25): 56
(29,35): 85
(30,43): 55
(30,14): 127
(30,8): 62
(30,12): 104
(30,42): 54
(30,17): 98
(31,4): 24
(32,4): 51
(32,39): 82
(33,29): 14
(33,24): 26
(33,4): 44
(33,30): 36
(33,41): 101
(34,11): 80
(34,24): 72
(34,5): 93
(34,17): 78
(35,17): 43
(36,40): 33
(36,22): 27
(36,5): 73
(36,12): 29
(36,2): 51
(41,10): 84
(41,1): 78
(42,26): 49
(42,28): 78
(42,45): 86
(42,41): 52
(42,10): 38
(43,27): 29
(43,38): 86
(43,25): 59
(43,24): 45
(44,33): 102
(44,43): 47
(44,17): 13
(44,15): 26
(44,24): 91
(45,27): 40
(46,30): 33
(46,8): 85

Origin:
46
Destinations:
25; 31; 38; 37; 44; 20
