Nodes:
1: (20,67)
2: (10,61)
3: (58,7)
4: (13,100)
5: (46,64)
6: (81,65)
7: (95,24)
8: (68,7)
9: (89,38)
10: (99,22)
11: (95,20)
12: (94,6)
13: (58,88)
14: (29,24)
15: (55,99)
16: (59,17)
17: (26,59)
18: (87,18)
19: (31,58)
20: (16,40)
21: (55,37)
22: (59,6)
23: (79,84)
24: (83,60)
25: (14,75)
26: (97,31)
27: (82,21)
28: (46,50)
29: (93,13)
30: (71,60)
31: (94,25)
32: (52,66)
33: (5,65)
34: (54,7)
35: (21,4)
Edges:
(2,20): 30
(2,14): 43
(2,26): 107
(3,7): 43
(3,11): 53
(4,32): 67
(9,14): 78
(9,16): 54
(9,2): 86
(9,20): 85
(9,21): 45
(9,3): 60
(9,28): 61
(9,11): 31
(10,17): 99
(10,8): 44
(10,2): 111
(10,5): 69
(10,14): 77
(10,19): 82
(11,3): 43
(11,23): 82
(11,19): 80
(11,1): 90
(12,14): 70
(12,18): 17
(12,9): 34
(12,5): 82
(13,33): 67
(13,15): 26
(13,4): 63
(13,5): 47
(13,12): 90
(13,14): 71
(13,17): 53
(13,10): 98
(13,11): 88
(14,30): 74
(14,3): 42
(14,18): 61
(14,11): 76
(14,19): 55
(14,23): 91
(14,6): 75
(14,26): 77
(14,32): 66
(14,15): 89
(15,4): 51
(16,24): 62
(16,26): 42
(16,10): 44
(16,9): 45
(17,23): 65
(17,6): 65
(17,1): 12
(17,8): 82
(18,28): 68
(18,7): 20
(18,1): 88
(18,19): 88
(18,10): 29
(19,24): 56
(21,33): 67
(21,34): 46
(21,29): 57
(22,10): 64
(22,29): 46
(22,26): 57
(22,34): 17
(22,13): 98
(22,3): 8
(22,35): 48
(23,27): 76
(23,18): 80
(23,14): 87
(24,7): 39
(24,29): 56
(24,25): 72
(24,32): 46
(25,13): 61
(25,31): 103
(25,2): 22
(25,32): 52
(26,5): 73
(27,6): 47
(27,21): 47
(27,3): 39
(27,29): 24
(27,13): 79
(28,22): 54
(28,2): 48
(28,29): 77
(28,13): 52
(28,16): 37
(29,33): 103
(29,18): 19
(29,34): 49
(29,14): 68
(29,25): 104
(30,22): 68
(30,7): 54
(30,28): 46
(30,32): 32
(30,6): 28
(31,2): 111
(31,9): 20
(31,32): 75
(31,24): 50
(33,9): 108
(33,24): 80
(33,34): 78
(33,1): 19
(33,25): 31
(33,10): 118
(33,18): 96
(33,21): 60
(35,13): 96
(35,31): 85
(35,8): 62

Origin:
35
Destinations:
