Nodes:
1: (85,76)
2: (69,15)
3: (66,63)
4: (72,34)
5: (54,61)
6: (32,32)
7: (40,5)
8: (66,19)
9: (18,30)
10: (62,12)
11: (93,27)
12: (91,3)
13: (35,20)
14: (28,95)
15: (40,86)
16: (5,66)
17: (49,100)
18: (56,10)
19: (100,77)
20: (88,95)
21: (67,58)
22: (65,1)
23: (24,88)
24: (93,68)
25: (16,90)
26: (75,4)
27: (58,71)
28: (53,64)
29: (11,55)
30: (50,27)
31: (72,74)
32: (38,80)
33: (85,9)
34: (62,19)
35: (76,70)
36: (34,100)
37: (27,90)
38: (63,98)
39: (62,56)
40: (12,74)
41: (58,4)
42: (38,100)
43: (19,38)
44: (73,60)
45: (37,3)
46: (14,93)
47: (66,99)
48: (79,50)
49: (5,56)
50: (100,71)
51: (36,8)
52: (62,31)
53: (34,32)
54: (47,16)
55: (45,29)
56: (83,17)
57: (67,50)
58: (79,2)
59: (7,66)
60: (22,87)
61: (62,14)
62: (56,37)
63: (2,82)
64: (18,25)
65: (99,73)
66: (26,87)
67: (34,13)
68: (81,73)
69: (38,1)
70: (7,54)
71: (2,54)
72: (81,49)
73: (52,59)
74: (75,40)
75: (86,31)
76: (47,8)
77: (76,6)
78: (50,4)
79: (69,93)
Edges:
(1,68): 11
(1,6): 71
(1,33): 73
(1,71): 88
(1,70): 96
(1,7): 99
(1,45): 104
(1,65): 25
(2,18): 33
(2,7): 49
(2,66): 102
(2,42): 103
(2,31): 63
(3,52): 48
(3,60): 61
(3,26): 60
(3,35): 14
(3,69): 69
(4,35): 55
(4,50): 60
(4,13): 50
(4,54): 40
(4,32): 64
(5,19): 67
(5,35): 29
(5,10): 58
(5,43): 49
(6,53): 14
(7,21): 64
(7,37): 88
(7,49): 82
(7,13): 25
(10,17): 105
(10,61): 21
(10,47): 108
(10,30): 24
(11,62): 40
(11,75): 17
(11,2): 28
(11,44): 57
(11,63): 120
(12,34): 53
(12,49): 118
(12,24): 81
(13,67): 13
(14,52): 75
(14,61): 104
(14,21): 68
(14,8): 95
(15,50): 65
(15,1): 57
(15,7): 100
(15,30): 65
(15,52): 62
(16,2): 83
(16,70): 20
(16,65): 103
(17,19): 64
(17,16): 67
(17,3): 54
(18,45): 31
(18,79): 97
(19,40): 89
(19,38): 56
(19,53): 87
(20,25): 90
(20,79): 39
(20,9): 106
(20,22): 115
(21,78): 63
(21,50): 45
(21,60): 70
(21,15): 42
(21,39): 15
(21,58): 63
(21,6): 51
(21,73): 33
(23,31): 68
(23,35): 65
(23,75): 85
(23,65): 80
(23,55): 69
(24,1): 26
(24,53): 84
(24,18): 83
(24,71): 108
(24,30): 70
(25,65): 88
(25,48): 88
(25,35): 80
(25,14): 21
(25,61): 109
(26,5): 76
(26,22): 19
(26,41): 26
(26,32): 88
(26,51): 44
(26,75): 43
(26,2): 24
(26,37): 112
(28,12): 89
(29,34): 71
(29,63): 43
(31,64): 86
(31,12): 87
(31,9): 90
(32,19): 63
(32,7): 83
(32,17): 25
(33,62): 60
(33,39): 68
(34,35): 57
(34,8): 7
(35,73): 28
(36,35): 70
(36,75): 103
(36,41): 113
(36,70): 57
(38,2): 96
(38,16): 73
(39,61): 59
(39,27): 16
(39,25): 75
(39,30): 34
(39,77): 67
(39,67): 64
(39,18): 52
(40,69): 98
(40,47): 69
(40,77): 101
(40,4): 90
(40,13): 62
(40,8): 79
(40,71): 29
(40,28): 49
(40,35): 65
(41,40): 87
(41,4): 43
(41,50): 86
(41,65): 86
(42,32): 40
(43,27): 71
(43,74): 71
(43,3): 58
(45,31): 95
(45,14): 109
(45,36): 98
(45,61): 45
(45,58): 55
(46,64): 78
(46,25): 8
