Nodes:
1: (61,66)
2: (55,75)
3: (28,86)
4: (28,92)
5: (84,72)
6: (21,53)
7: (63,16)
8: (34,27)
9: (82,94)
10: (73,2)
11: (53,53)
12: (64,14)
13: (1,48)
14: (42,62)
15: (35,59)
16: (77,68)
17: (95,32)
18: (34,15)
19: (78,60)
20: (27,35)
21: (59,73)
22: (70,2)
23: (38,13)
24: (53,83)
25: (48,12)
26: (91,12)
27: (58,69)
28: (100,26)
29: (57,3)
30: (41,92)
31: (41,65)
32: (39,30)
33: (20,47)
34: (76,24)
35: (81,23)
36: (25,70)
37: (19,21)
38: (99,95)
39: (3,82)
40: (62,43)
41: (10,22)
42: (9,92)
43: (10,93)
44: (82,78)
45: (6,50)
46: (4,3)
47: (76,41)
48: (11,40)
49: (7,78)
50: (77,78)
51: (97,17)
52: (39,70)
53: (46,76)
54: (76,45)
55: (25,85)
56: (65,27)
57: (5,48)
58: (42,23)
Edges:
(1,24): 21
(1,26): 63
(1,21): 12
(1,33): 59
(1,41): 81
(1,9): 52
(1,25): 65
(2,47): 56
(2,22): 84
(2,10): 79
(2,6): 51
(2,26): 80
(2,28): 72
(2,46): 91
(3,40): 70
(3,56): 87
(3,27): 48
(3,48): 55
(3,30): 23
(3,50): 64
(3,34): 84
(3,54): 65
(3,38): 92
(3,11): 55
(5,57): 103
(5,20): 82
(5,53): 58
(5,15): 54
(5,2): 41
(6,52): 25
(7,46): 76
(8,37): 27
(8,13): 45
(8,35): 49
(8,50): 69
(8,25): 32
(8,54): 49
(8,43): 71
(8,7): 44
(9,23): 109
(11,44): 43
(11,41): 58
(11,7): 46
(11,55): 54
(11,31): 19
(12,49): 100
(12,36): 71
(12,27): 58
(12,40): 35
(13,3): 47
(13,54): 90
(13,28): 110
(13,52): 58
(13,14): 54
(15,2): 33
(15,27): 40
(16,22): 69
(16,26): 70
(16,47): 35
(16,41): 93
(16,31): 38
(17,51): 29
(17,43): 111
(17,45): 96
(17,16): 56
(17,22): 42
(18,32): 30
(18,50): 90
(18,48): 38
(18,38): 107
(18,40): 53
(19,43): 76
(19,37): 71
(20,2): 49
(20,16): 73
(21,2): 6
(21,45): 74
(21,9): 50
(21,56): 58
(21,8): 71
(23,13): 54
(23,17): 69
(23,22): 35
(23,56): 38
(23,27): 71
(24,5): 42
(24,46): 96
(24,12): 70
(24,4): 33
(24,51): 84
(24,35): 70
(24,23): 85
(24,52): 20
(25,3): 79
(25,34): 41
(25,51): 63
(26,48): 102
(26,2): 78
(26,44): 81
(26,21): 78
(26,20): 69
(27,9): 43
(27,45): 71
(27,4): 53
(27,13): 67
(27,33): 48
(28,11): 59
(28,29): 53
(29,8): 54
(29,15): 75
(29,31): 70
(29,53): 91
(29,48): 75
(29,21): 90
(30,29): 106
(30,15): 47
(30,3): 34
(31,18): 56
(31,57): 45
(32,1): 59
(32,36): 54
(32,19): 57
(32,52): 60
(32,55): 60
(32,29): 42
(33,42): 55
(33,14): 31
(33,37): 39
(34,36): 76
(35,37): 64
(35,21): 56
(35,12): 29
(35,54): 40
(36,21): 43
(36,40): 50
(36,26): 93
(36,33): 29
(36,55): 35
(37,6): 36
(37,3): 80
(37,53): 82
(39,49): 25
(39,23): 78
(40,11): 23
(40,49): 67
(40,39): 71
(40,56): 25
(40,15): 44
(40,21): 45
(41,3): 80
(41,47): 77
(42,29): 112
(42,17): 117
(42,16): 78
(43,21): 54
(43,20): 78
(43,52): 51
(43,38): 92
(43,28): 133
(43,50): 76
(43,33): 66
(43,1): 75
(44,32): 81
(44,18): 91
(44,50): 23
(45,15): 49
(45,34): 94
(45,19): 93
(46,30): 108
(46,19): 105
(46,45): 66
(47,33): 75
(47,54): 18
(47,32): 54
(47,13): 84
(47,38): 67
(48,50): 82
(49,34): 108
(50,1): 33
(50,42): 76
(52,46): 78
(52,32): 48
(52,10): 86
(52,40): 49
(52,1): 27
(53,5): 40
(53,32): 60
(54,19): 31
(54,11): 30
(54,55): 70
(54,30): 74
(55,37): 67
(55,5): 63
(55,4): 20
(56,2): 70
(57,19): 76
(57,11): 61
(58,25): 32
(58,23): 20
(58,5): 69
(58,36): 50
(58,2): 60
(58,48): 47
(58,4): 75

Origin:
58
Destinations:
