Nodes:
1: (96,83)
2: (24,36)
3: (56,6)
4: (28,17)
5: (22,92)
6: (15,72)
7: (93,98)
8: (19,57)
9: (90,13)
10: (6,75)
11: (6,63)
12: (82,99)
13: (68,94)
14: (34,51)
15: (84,30)
16: (51,3)
17: (38,62)
18: (17,75)
19: (100,30)
20: (37,62)
21: (79,85)
22: (66,59)
23: (65,29)
24: (78,56)
25: (68,80)
26: (2,88)
27: (28,85)
28: (17,84)
29: (60,92)
30: (46,18)
31: (51,51)
32: (83,89)
33: (87,52)
34: (13,70)
35: (100,88)
36: (32,75)
37: (11,51)
38: (32,28)
39: (79,20)
40: (83,44)
41: (51,92)
42: (49,75)
43: (30,11)
44: (47,48)
45: (60,59)
46: (23,39)
47: (27,62)
48: (11,14)
49: (32,9)
50: (11,92)
51: (5,31)
52: (76,86)
53: (4,93)
54: (98,72)
55: (59,28)
56: (18,55)
Edges:
(1,5): 79
(1,27): 89
(1,10): 95
(2,48): 43
(3,55): 28
(3,42): 70
(3,5): 101
(3,17): 64
(4,10): 78
(4,35): 107
(4,21): 88
(4,20): 61
(4,41): 85
(4,2): 27
(4,26): 89
(5,53): 28
(5,41): 42
(5,9): 109
(5,18): 36
(5,19): 115
(6,27): 29
(6,12): 91
(6,55): 81
(6,51): 60
(7,27): 83
(8,54): 99
(9,12): 97
(9,18): 103
(9,17): 72
(9,28): 109
(9,16): 45
(10,52): 76
(10,38): 57
(10,48): 64
(10,46): 59
(10,50): 31
(10,20): 41
(10,22): 64
(11,24): 91
(11,40): 90
(11,15): 96
(12,25): 29
(12,37): 90
(12,42): 47
(12,28): 86
(12,1): 26
(13,22): 47
(13,6): 78
(13,56): 73
(13,45): 46
(13,44): 55
(14,54): 71
(14,36): 34
(14,16): 63
(14,46): 25
(14,34): 36
(15,8): 77
(15,33): 26
(15,45): 55
(15,27): 85
(16,39): 46
(16,52): 88
(16,49): 21
(16,34): 86
(16,25): 93
(17,9): 88
(18,28): 12
(18,4): 65
(18,21): 68
(19,27): 97
(20,55): 57
(20,19): 75
(22,50): 72
(22,54): 46
(22,38): 65
(23,3): 39
(23,14): 49
(23,40): 39
(23,29): 73
(23,11): 87
(24,14): 63
(24,27): 63
(24,26): 85
(24,19): 47
(25,13): 21
(26,25): 79
(27,47): 29
(27,8): 40
(27,24): 73
(27,21): 70
(28,31): 64
(28,1): 89
(28,35): 96
(28,47): 29
(28,38): 60
(28,25): 56
(29,11): 71
(29,7): 45
(29,42): 34
(29,33): 63
(29,53): 72
(29,51): 103
(29,27): 50
(29,10): 66
(30,40): 64
(30,20): 56
(30,2): 42
(31,4): 50
(31,52): 54
(32,45): 41
(32,15): 72
(32,5): 74
(32,52): 9
(32,17): 72
(33,19): 43
(33,54): 36
(34,45): 68
(34,33): 86
(34,26): 38
(35,20): 85
(35,24): 39
(35,3): 110
(36,21): 60
(37,47): 27
(37,27): 46
(37,2): 34
(37,45): 62
(38,54): 97
(39,37): 85
(39,8): 82
(39,1): 81
(39,2): 71
(39,20): 68
(39,18): 88
(39,22): 58
(39,55): 27
(39,19): 31
(41,28): 54
(41,20): 39
(42,15): 72
(43,28): 77
(43,17): 71
(43,44): 50
(44,21): 68
(44,31): 5
(45,5): 58
(45,30): 54
(45,19): 57
(45,56): 51
(45,8): 55
(45,40): 46
(47,49): 57
(47,12): 86
(47,51): 44
(47,32): 64
(48,41): 101
(48,26): 94
(48,19): 104
(49,29): 96
(49,48): 29
(49,25): 81
(49,15): 71
(50,45): 64
(50,54): 102
(51,3): 75
(51,24): 91
(52,39): 70
(52,23): 63
(52,47): 59
(52,9): 92
(52,30): 93
(52,27): 54
(53,13): 82
(53,33): 100
(53,10): 20
(54,3): 98
(55,34): 82
(55,21): 73
(55,26): 89
(55,3): 26
(55,27): 80
(55,2): 45
(56,43): 47
(56,46): 37
(56,20): 25
(56,34): 29

Origin:
56
Destinations:
6; 4; 48; 22; 34; 42; 24; 20; 11
