Nodes:
1: (82,41)
2: (57,50)
3: (21,40)
4: (33,86)
5: (72,29)
6: (24,17)
7: (65,66)
8: (71,64)
9: (77,56)
10: (82,61)
11: (51,29)
12: (33,97)
13: (92,72)
14: (99,55)
15: (89,88)
16: (87,80)
17: (91,1)
18: (40,44)
19: (41,16)
20: (59,27)
21: (13,80)
22: (14,28)
23: (79,48)
24: (11,8)
25: (75,80)
26: (11,6)
27: (96,57)
28: (22,42)
Edges:
(1,11): 51
(1,27): 41
(1,6): 70
(1,12): 76
(1,4): 72
(2,19): 56
(2,12): 58
(2,17): 71
(2,13): 47
(3,16): 90
(3,22): 28
(3,26): 42
(3,5): 56
(3,15): 99
(4,17): 118
(5,26): 78
(7,18): 45
(7,17): 85
(8,19): 60
(9,12): 64
(9,20): 46
(10,14): 28
(10,7): 27
(10,2): 35
(11,17): 64
(11,20): 27
(11,7): 58
(11,13): 76
(11,28): 32
(11,12): 85
(12,8): 61
(12,4): 28
(12,14): 82
(14,15): 50
(14,22): 92
(16,2): 57
(16,13): 21
(17,25): 81
(17,23): 59
(18,1): 45
(18,21): 47
(18,7): 46
(19,14): 78
(19,18): 48
(19,9): 58
(19,15): 93
(19,17): 60
(19,13): 96
(19,28): 49
(20,21): 86
(21,3): 45
(21,24): 85
(21,10): 74
(21,11): 70
(21,19): 86
(22,12): 86
(22,4): 67
(22,19): 33
(23,18): 53
(23,16): 35
(24,1): 91
(24,7): 99
(25,3): 84
(25,4): 46
(25,21): 81
(25,18): 61
(25,12): 51
(25,7): 38
(26,28): 44
(27,15): 32
(27,21): 89
(27,6): 103
(27,3): 83
(27,20): 67
(28,24): 38
(28,8): 74
(28,10): 81
(28,13): 97
(28,12): 62

Origin:
28
Destinations:
3; 27; 13
