Nodes:
1: (8,18)
2: (18,57)
3: (100,46)
4: (100,58)
5: (17,51)
6: (38,27)
7: (44,33)
8: (11,25)
9: (55,73)
10: (21,92)
11: (83,94)
12: (97,59)
13: (4,19)
Edges:
(1,2): 57
(1,11): 122
(2,7): 42
(2,10): 45
(2,1): 58
(3,7): 67
(3,6): 67
(6,7): 21
(6,2): 56
(6,5): 46
(6,9): 63
(6,8): 37
(7,11): 76
(7,2): 38
(7,4): 68
(8,1): 27
(8,11): 105
(9,11): 52
(9,8): 76
(9,2): 55
(9,13): 76
(9,12): 53
(10,5): 46
(10,6): 82
(10,3): 104
(10,1): 84
(10,12): 94
(10,8): 77
(10,2): 44
(11,10): 72
(12,11): 57
(12,8): 106
(13,7): 50
(13,9): 78
(13,8): 20
(13,12): 105
(13,1): 7
(13,5): 51

Origin:
13
Destinations:
8; 1; 9; 7; 5; 6; 11; 3; 12; 4; 10; 2
