Nodes:
1: (65,77)
2: (21,80)
3: (64,4)
4: (65,1)
5: (59,20)
6: (56,3)
7: (54,58)
8: (12,10)
9: (58,78)
10: (72,91)
11: (73,6)
12: (95,98)
13: (29,20)
14: (96,21)
15: (100,5)
16: (30,11)
17: (6,38)
18: (40,96)
19: (60,30)
20: (21,75)
21: (13,68)
22: (39,93)
23: (31,83)
24: (57,94)
25: (83,73)
26: (94,38)
27: (20,83)
28: (67,76)
29: (15,16)
30: (46,50)
31: (34,99)
32: (71,94)
33: (73,91)
34: (24,4)
35: (25,88)
Edges:
(1,21): 72
(1,27): 46
(1,17): 71
(1,15): 86
(2,6): 105
(2,33): 55
(2,3): 96
(2,12): 78
(2,20): 20
(2,7): 59
(3,29): 59
(4,12): 115
(5,33): 92
(6,11): 18
(6,17): 81
(7,18): 46
(7,16): 66
(7,4): 63
(7,17): 71
(7,24): 40
(7,23): 37
(8,25): 102
(8,16): 34
(8,14): 104
(8,10): 111
(8,28): 91
(9,20): 40
(10,9): 33
(11,26): 52
(11,5): 30
(11,1): 83
(11,7): 72
(11,33): 100
(12,34): 137
(12,20): 78
(12,31): 81
(12,23): 71
(12,30): 71
(13,21): 59
(13,3): 55
(13,33): 88
(13,29): 23
(13,16): 19
(13,7): 62
(13,8): 37
(14,22): 108
(14,21): 99
(14,4): 51
(14,12): 81
(14,25): 69
(15,32): 97
(15,1): 87
(16,33): 93
(16,27): 86
(16,24): 89
(16,20): 66
(16,19): 50
(17,13): 36
(17,21): 49
(18,13): 78
(18,28): 35
(18,23): 21
(18,32): 49
(18,4): 113
(19,20): 68
(19,26): 50
(19,28): 60
(19,31): 86
(20,31): 29
(21,2): 16
(21,10): 64
(21,29): 62
(22,20): 35
(22,5): 87
(22,26): 96
(22,13): 94
(23,29): 79
(23,26): 78
(23,12): 75
(23,8): 96
(24,7): 37
(24,31): 26
(24,4): 101
(25,21): 85
(25,4): 94
(26,12): 70
(26,27): 94
(26,4): 58
(26,2): 90
(27,6): 98
(27,22): 23
(27,15): 130
(27,18): 42
(29,31): 100
(29,5): 53
(31,7): 56
(31,9): 50
(31,25): 69
(31,26): 94
(31,20): 28
(31,16): 109
(32,5): 76
(32,11): 106
(32,19): 82
(32,3): 94
(33,10): 4
(33,12): 25
(33,2): 54
(34,30): 70
(34,8): 28
(34,15): 91
(34,22): 109
(35,14): 114
(35,19): 72
(35,22): 22

Origin:
35
Destinations:
11; 21; 20; 26; 6; 2; 4; 10; 15; 17
