Nodes:
1: (44,69)
2: (21,97)
3: (64,86)
4: (5,35)
5: (92,38)
6: (88,68)
7: (97,86)
8: (99,53)
9: (63,18)
10: (38,19)
11: (7,18)
12: (7,36)
13: (9,22)
14: (33,34)
15: (51,27)
16: (49,42)
17: (39,24)
18: (45,25)
19: (14,48)
20: (72,41)
21: (31,33)
22: (63,65)
23: (38,85)
24: (17,24)
25: (30,96)
26: (8,97)
27: (35,39)
28: (50,18)
29: (82,60)
30: (38,89)
31: (26,24)
32: (19,3)
33: (13,10)
34: (16,4)
35: (64,62)
Edges:
(2,35): 68
(3,13): 102
(3,25): 45
(3,1): 44
(5,10): 74
(5,17): 72
(5,33): 94
(5,3): 56
(5,34): 91
(6,28): 76
(7,4): 113
(7,32): 121
(8,13): 113
(8,32): 95
(8,17): 71
(9,23): 88
(9,20): 32
(9,8): 55
(9,32): 54
(9,31): 46
(9,35): 62
(9,6): 59
(10,16): 38
(10,34): 31
(10,12): 45
(10,21): 31
(10,35): 70
(10,33): 37
(10,3): 77
(10,1): 71
(11,17): 50
(11,24): 29
(11,19): 48
(12,23): 63
(13,30): 85
(13,1): 61
(13,19): 29
(13,28): 44
(13,17): 41
(13,20): 69
(14,24): 30
(16,19): 48
(16,2): 80
(16,34): 51
(17,11): 52
(17,22): 64
(17,28): 30
(17,19): 49
(18,6): 64
(18,28): 14
(19,9): 69
(19,15): 58
(19,24): 32
(19,3): 73
(19,17): 49
(19,7): 100
(19,29): 76
(19,1): 44
(19,31): 47
(19,27): 29
(20,5): 30
(20,33): 76
(21,28): 25
(21,1): 47
(21,4): 35
(22,10): 53
(22,2): 72
(22,13): 86
(23,33): 92
(24,9): 67
(24,18): 45
(25,21): 77
(25,18): 79
(25,8): 101
(25,12): 73
(25,4): 68
(26,24): 88
(26,11): 82
(26,21): 74
(26,29): 93
(27,18): 35
(27,9): 43
(28,13): 61
(28,27): 34
(28,4): 59
(28,31): 43
(28,30): 74
(28,35): 64
(28,11): 49
(29,14): 71
(29,25): 79
(29,7): 36
(29,12): 85
(30,14): 59
(30,22): 42
(30,34): 89
(30,1): 28
(30,23): 15
(31,25): 78
(31,8): 99
(31,13): 21
(32,20): 71
(32,18): 42
(32,12): 42
(32,11): 36
(33,6): 102
(33,26): 108
(33,29): 90
(33,5): 85
(33,25): 103
(33,30): 88
(34,16): 69
(35,10): 71
(35,18): 51
(35,7): 51
(35,11): 75

Origin:
35
Destinations:
28; 4; 9; 7
