Nodes:
1: (77,88)
2: (92,18)
3: (63,10)
4: (25,46)
5: (70,97)
6: (66,79)
7: (51,59)
8: (17,68)
9: (85,57)
10: (97,32)
11: (3,26)
12: (48,69)
13: (33,33)
14: (10,39)
15: (46,41)
16: (65,46)
17: (66,74)
18: (14,87)
19: (86,23)
20: (100,11)
21: (57,12)
22: (16,93)
23: (100,8)
24: (14,39)
25: (100,28)
26: (7,24)
27: (34,84)
28: (2,71)
29: (8,18)
30: (92,42)
31: (95,68)
32: (61,84)
33: (14,1)
34: (86,49)
35: (78,3)
36: (63,20)
37: (59,47)
38: (1,17)
39: (28,82)
40: (75,25)
41: (28,48)
42: (82,39)
43: (46,33)
44: (76,31)
45: (72,95)
46: (36,20)
47: (67,57)
48: (90,22)
49: (54,1)
50: (77,64)
51: (35,77)
52: (84,54)
53: (63,12)
Edges:
(1,34): 43
(1,46): 89
(1,15): 67
(1,18): 77
(1,26): 103
(1,12): 50
(2,9): 47
(2,35): 35
(2,19): 8
(2,4): 85
(2,29): 101
(2,7): 71
(2,3): 50
(2,22): 118
(3,10): 50
(3,49): 20
(3,45): 99
(3,17): 77
(3,7): 55
(3,29): 75
(4,37): 40
(4,30): 68
(6,48): 74
(6,26): 99
(6,36): 68
(6,30): 49
(7,38): 79
(7,42): 49
(7,15): 37
(7,8): 56
(8,10): 96
(8,51): 34
(8,38): 70
(8,30): 93
(8,11): 61
(9,1): 40
(9,4): 77
(9,27): 62
(9,30): 33
(9,21): 73
(9,17): 33
(10,2): 16
(10,12): 66
(10,23): 32
(10,30): 32
(12,10): 74
(12,28): 48
(12,7): 19
(12,25): 73
(13,8): 45
(13,16): 48
(13,30): 79
(13,28): 67
(13,44): 59
(14,51): 46
(14,52): 79
(14,31): 94
(14,26): 32
(14,39): 66
(14,48): 89
(14,27): 57
(14,45): 95
(15,26): 43
(15,31): 69
(15,35): 52
(16,20): 61
(16,26): 77
(16,8): 54
(16,35): 52
(16,44): 25
(16,46): 42
(17,46): 79
(17,14): 67
(17,41): 47
(17,27): 38
(17,51): 45
(18,20): 133
(18,35): 106
(18,33): 88
(19,28): 110
(19,16): 47
(20,47): 69
(20,23): 21
(20,37): 62
(20,28): 126
(20,18): 122
(22,3): 109
(22,36): 99
(22,44): 93
(22,39): 26
(22,20): 122
(22,21): 107
(22,35): 128
(22,46): 80
(23,48): 28
(23,49): 60
(23,10): 43
(23,17): 77
(24,14): 12
(24,15): 36
(24,20): 105
(26,30): 92
(26,39): 80
(26,13): 30
(26,42): 92
(26,44): 71
(27,10): 82
(28,53): 92
(28,25): 112
(28,41): 40
(29,7): 62
(29,5): 102
(29,16): 75
(29,3): 65
(29,18): 83
(30,50): 44
(30,53): 57
(30,43): 58
(30,42): 16
(30,25): 35
(30,18): 91
(31,16): 49
(31,13): 92
(31,33): 119
(31,38): 123
(32,40): 74
(32,21): 89
(32,13): 71
(32,35): 83
(32,39): 53
(33,26): 34
(34,14): 89
(34,6): 49
(34,25): 46
(34,29): 90
(34,20): 59
(34,19): 45
(34,48): 37
(34,42): 23
(35,6): 88
(35,28): 120
(35,18): 123
(35,40): 29
(35,1): 98
(36,48): 32
(36,30): 40
(36,5): 96
(36,8): 78
(36,49): 31
(37,38): 73
(37,8): 63
(37,19): 42
(37,31): 48
(38,30): 103
(38,33): 38
(38,11): 11
(38,37): 84
(38,23): 100
(38,13): 41
(38,19): 91
(38,31): 123
(38,15): 67
(40,1): 82
(40,38): 86
(40,16): 41
(40,11): 79
(41,32): 50
(41,48): 78
(41,6): 61
(42,50): 46
(43,37): 32
(43,13): 16
(44,14): 76
(44,7): 56
(44,13): 50
(45,6): 19
(45,1): 25
(45,29): 112
(45,7): 48
(45,27): 47
(46,44): 48
(46,9): 68
(46,2): 70
(46,52): 61
(46,19): 52
(47,29): 78
(47,9): 35
(47,12): 42
(47,42): 44
(47,27): 61
(47,30): 46
(48,9): 47
(48,33): 79
(48,13): 76
(48,51): 90
(49,32): 85
(49,6): 84
(50,41): 66
(50,1): 30
(50,52): 31
(51,16): 50
(51,18): 43
(51,43): 47
(51,17): 52
(51,24): 52
(51,2): 92
(51,42): 78
(51,32): 43
(51,5): 48
(53,22): 98
(53,28): 89
(53,33): 68
(53,25): 51
(53,31): 79

Origin:
53
Destinations:
42; 2; 20; 15; 25
