Nodes:
1: (92,90)
2: (4,42)
3: (12,45)
4: (98,46)
5: (68,45)
6: (2,61)
7: (74,71)
8: (70,86)
9: (61,93)
10: (11,75)
11: (63,60)
12: (49,87)
13: (22,51)
Edges:
(3,2): 12
(3,9): 73
(3,5): 71
(4,1): 52
(4,6): 104
(5,8): 43
(5,4): 36
(5,7): 42
(5,12): 59
(6,3): 19
(6,2): 32
(6,4): 104
(6,12): 57
(8,3): 83
(8,13): 65
(8,9): 22
(8,7): 19
(8,5): 57
(8,10): 70
(9,5): 53
(9,1): 39
(9,6): 88
(9,10): 64
(9,11): 52
(9,13): 73
(9,12): 14
(9,8): 31
(9,4): 66
(10,3): 47
(10,2): 38
(10,8): 78
(10,4): 103
(11,8): 41
(13,9): 68
(13,11): 62
(13,12): 53
(13,2): 37

Origin:
13
Destinations:
6; 8; 9; 5; 3; 2; 4; 12; 10
