Nodes:
1: (31,82)
2: (76,22)
3: (13,48)
4: (85,23)
5: (21,77)
6: (12,40)
7: (42,10)
8: (58,73)
9: (52,21)
10: (45,87)
11: (55,9)
12: (94,61)
13: (88,54)
14: (60,67)
15: (6,50)
16: (54,62)
17: (9,66)
18: (79,51)
19: (62,70)
20: (2,47)
21: (26,86)
22: (76,100)
23: (7,18)
24: (73,92)
25: (9,76)
26: (98,76)
27: (7,3)
28: (98,73)
29: (74,84)
30: (20,14)
31: (15,32)
32: (71,72)
33: (92,30)
34: (55,26)
35: (97,17)
Edges:
(2,13): 42
(2,4): 15
(2,26): 65
(2,1): 75
(2,8): 60
(2,20): 87
(2,34): 42
(2,27): 73
(2,9): 26
(3,14): 55
(3,13): 82
(3,33): 98
(3,2): 85
(4,24): 78
(4,2): 12
(4,11): 50
(4,23): 98
(7,31): 35
(7,30): 27
(7,35): 57
(7,25): 85
(7,10): 93
(8,18): 44
(8,15): 64
(8,5): 38
(9,20): 76
(9,10): 87
(9,25): 74
(10,24): 29
(11,2): 25
(11,27): 52
(11,34): 37
(11,21): 88
(11,26): 95
(12,3): 103
(13,28): 38
(13,30): 85
(14,6): 67
(14,33): 52
(14,25): 53
(14,11): 64
(15,35): 100
(15,2): 83
(15,5): 37
(16,12): 56
(16,27): 85
(16,14): 24
(16,26): 61
(17,24): 89
(17,20): 40
(18,21): 64
(18,34): 52
(18,29): 39
(18,22): 66
(18,35): 51
(19,32): 27
(19,15): 65
(19,3): 63
(19,34): 59
(19,11): 81
(20,9): 65
(20,11): 74
(20,27): 46
(21,24): 58
(21,26): 83
(21,18): 65
(22,21): 64
(22,35): 90
(22,24): 21
(22,26): 38
(22,13): 68
(23,33): 93
(23,15): 52
(23,32): 86
(23,1): 77
(24,19): 34
(24,17): 78
(24,23): 114
(24,7): 97
(24,25): 73
(25,9): 86
(25,22): 90
(25,17): 29
(25,11): 87
(25,3): 42
(26,14): 43
(26,21): 93
(27,18): 104
(27,9): 65
(27,11): 55
(28,25): 108
(28,16): 54
(29,11): 95
(29,28): 37
(29,30): 91
(30,14): 74
(31,11): 53
(31,35): 90
(31,9): 50
(32,31): 78
(32,14): 19
(32,33): 51
(32,27): 106
(32,17): 72
(33,20): 93
(33,21): 107
(33,10): 90
(33,1): 89
(34,35): 46
(34,3): 64
(34,23): 55
(35,18): 50
(35,5): 106
(35,12): 65
(35,6): 97
(35,34): 61
(35,28): 64
(35,15): 110
(35,24): 86

Origin:
35
Destinations:
9; 32; 24; 30; 22; 21; 31; 7
