Nodes:
1: (97,68)
2: (70,50)
3: (94,48)
4: (86,29)
5: (51,16)
6: (84,3)
7: (96,91)
8: (18,69)
9: (18,46)
10: (41,27)
11: (94,16)
12: (1,32)
13: (76,89)
14: (59,50)
15: (32,65)
16: (72,32)
17: (2,49)
18: (17,6)
19: (94,37)
20: (55,41)
21: (32,61)
22: (89,31)
23: (14,83)
24: (87,38)
25: (25,18)
26: (46,13)
27: (19,53)
28: (42,93)
29: (15,46)
30: (68,74)
31: (69,6)
32: (4,84)
33: (26,37)
34: (46,24)
35: (67,84)
36: (41,52)
37: (3,60)
38: (15,23)
39: (17,74)
40: (56,20)
41: (86,13)
42: (38,11)
43: (20,14)
44: (58,10)
Edges:
(1,15): 68
(2,21): 40
(3,34): 67
(3,33): 80
(3,25): 95
(3,6): 63
(4,13): 77
(4,35): 66
(4,19): 30
(5,14): 46
(5,22): 50
(5,8): 76
(5,33): 46
(5,30): 81
(5,24): 54
(5,16): 40
(5,38): 57
(6,11): 18
(6,1): 79
(7,14): 70
(8,16): 78
(8,13): 69
(9,36): 28
(9,10): 44
(9,1): 101
(10,40): 35
(10,37): 70
(11,29): 102
(11,17): 101
(11,28): 95
(11,33): 77
(13,26): 86
(13,5): 97
(13,35): 25
(13,40): 73
(13,3): 65
(14,6): 60
(14,41): 50
(14,25): 48
(14,31): 66
(14,23): 71
(14,9): 58
(15,1): 77
(15,31): 74
(15,32): 46
(19,26): 74
(19,36): 57
(19,1): 43
(20,13): 63
(20,18): 71
(21,15): 13
(22,3): 24
(22,26): 50
(23,31): 107
(24,5): 57
(24,38): 93
(24,19): 15
(24,18): 77
(26,30): 80
(26,31): 30
(26,20): 33
(26,33): 40
(26,32): 98
(26,13): 85
(27,8): 20
(28,42): 95
(28,26): 97
(28,20): 70
(28,1): 64
(29,34): 39
(29,21): 29
(29,20): 41
(29,18): 51
(30,40): 65
(30,32): 73
(30,16): 43
(30,10): 71
(30,11): 66
(30,29): 61
(30,3): 43
(30,4): 67
(31,38): 67
(31,35): 81
(31,36): 65
(32,42): 87
(32,33): 67
(32,14): 72
(32,28): 56
(32,13): 73
(34,4): 45
(34,44): 37
(34,20): 35
(34,5): 20
(34,32): 86
(34,27): 60
(37,22): 94
(37,31): 106
(37,11): 108
(37,3): 105
(38,15): 55
(39,24): 96
(39,42): 86
(39,13): 73
(39,7): 97
(39,41): 113
(39,9): 45
(39,14): 65
(40,43): 37
(40,35): 83
(40,38): 55
(40,2): 48
(40,12): 62
(40,31): 35
(40,28): 75
(40,9): 50
(40,16): 29
(40,23): 87
(41,26): 49
(41,37): 96
(41,15): 86
(41,32): 117
(41,19): 41
(43,39): 72
(43,3): 98
(43,27): 40
(43,36): 63
(43,37): 63
(43,21): 62
(43,6): 83
(43,9): 37
(43,19): 96
(44,19): 47
(44,9): 54
(44,7): 95
(44,15): 74
(44,10): 32
(44,42): 31
(44,24): 46

Origin:
44
Destinations:
28; 29; 27
