Nodes:
1: (34,26)
2: (77,9)
3: (54,94)
4: (21,80)
5: (37,32)
6: (65,99)
7: (16,85)
8: (52,12)
9: (95,87)
10: (10,46)
11: (24,32)
12: (76,72)
13: (64,51)
14: (14,1)
15: (77,3)
16: (24,96)
17: (23,45)
18: (15,71)
19: (37,19)
20: (19,1)
21: (60,96)
22: (72,29)
23: (30,23)
24: (22,74)
25: (25,20)
26: (6,5)
27: (86,17)
28: (18,45)
29: (51,99)
30: (73,61)
31: (15,88)
32: (76,97)
33: (52,1)
34: (27,84)
35: (44,21)
36: (100,72)
37: (99,54)
38: (79,65)
39: (31,32)
40: (52,30)
41: (24,54)
42: (46,1)
43: (88,25)
44: (40,56)
45: (28,85)
46: (78,55)
47: (25,85)
48: (60,14)
49: (4,30)
50: (7,82)
51: (17,61)
52: (87,42)
53: (54,59)
54: (85,18)
55: (79,89)
56: (26,13)
57: (18,33)
58: (39,1)
59: (63,34)
60: (44,11)
61: (1,25)
62: (100,64)
63: (19,57)
64: (83,75)
65: (82,48)
66: (23,52)
67: (29,92)
68: (9,88)
69: (47,92)
70: (90,82)
71: (18,24)
72: (48,73)
73: (80,79)
Edges:
(1,42): 33
(1,24): 60
(1,69): 68
(1,27): 70
(1,14): 48
(2,17): 70
(2,68): 121
(2,38): 62
(2,30): 60
(2,24): 98
(3,50): 62
(3,53): 48
(3,36): 63
(3,18): 51
(3,16): 40
(3,41): 62
(3,47): 35
(3,20): 117
(3,62): 68
(4,24): 17
(4,27): 99
(5,6): 79
(5,34): 56
(5,43): 58
(5,60): 43
(5,54): 53
(5,36): 76
(5,32): 79
(5,30): 62
(6,28): 83
(6,56): 106
(6,21): 13
(6,1): 92
(6,58): 109
(6,62): 53
(6,73): 34
(6,19): 101
(7,35): 80
(7,72): 47
(7,50): 27
(7,64): 78
(7,6): 64
(8,65): 56
(8,60): 11
(8,63): 62
(8,3): 99
(8,52): 56
(9,68): 98
(10,31): 59
(10,11): 36
(10,36): 113
(10,4): 55
(11,33): 42
(11,7): 70
(12,70): 36
(13,4): 72
(13,60): 54
(14,24): 83
(14,42): 45
(14,9): 137
(14,6): 117
(15,51): 91
(16,53): 65
(16,57): 66
(16,21): 42
(16,37): 92
(17,55): 83
(17,12): 80
(17,39): 23
(17,2): 82
(17,14): 59
(17,8): 63
(18,71): 59
(18,40): 67
(18,34): 25
(18,53): 43
(18,48): 84
(19,39): 26
(19,69): 87
(19,7): 82
(20,1): 50
(21,73): 28
(21,42): 106
(21,4): 59
(21,43): 86
(22,73): 56
(22,58): 63
(22,57): 58
(22,32): 75
(23,54): 58
(23,8): 34
(23,66): 43
(23,2): 64
(24,26): 79
(24,9): 92
(24,37): 91
(24,36): 80
(24,42): 89
(25,39): 15
(25,46): 64
