Nodes:
1: (45,52)
2: (24,50)
3: (78,70)
4: (60,22)
5: (43,9)
6: (83,61)
7: (65,79)
8: (2,23)
9: (49,23)
10: (3,16)
11: (51,97)
12: (5,46)
13: (97,90)
14: (99,69)
15: (41,85)
Edges:
(1,5): 62
(1,7): 41
(1,3): 55
(1,11): 60
(2,7): 61
(2,9): 47
(3,14): 39
(3,9): 68
(3,2): 61
(3,1): 48
(3,10): 103
(4,8): 61
(4,5): 29
(4,1): 42
(4,11): 86
(4,10): 63
(5,2): 66
(6,3): 20
(6,7): 45
(7,12): 72
(7,10): 98
(7,2): 66
(7,1): 34
(7,4): 72
(8,5): 57
(8,12): 40
(9,3): 56
(9,7): 64
(9,13): 100
(9,11): 91
(9,4): 22
(10,4): 66
(10,3): 93
(11,2): 55
(11,3): 46
(11,15): 20
(11,8): 99
(11,12): 79
(12,1): 47
(12,13): 120
(12,11): 73
(12,2): 24
(12,7): 73
(12,9): 54
(12,3): 81
(12,15): 56
(13,8): 126
(13,9): 85
(13,10): 120
(13,12): 113
(13,6): 41
(14,12): 101
(14,4): 71
(14,7): 44
(14,8): 111
(14,10): 127
(14,3): 39
(14,9): 88
(14,13): 26
(14,2): 88
(14,15): 63
(15,6): 56
(15,5): 77
(15,4): 84
(15,8): 83

Origin:
15
Destinations:
3; 13; 1; 5; 7; 9
