Nodes:
1: (81,100)
2: (76,79)
3: (35,60)
4: (75,99)
5: (55,77)
6: (40,87)
7: (74,67)
8: (70,1)
9: (99,82)
10: (62,87)
11: (71,52)
12: (68,18)
13: (56,95)
14: (38,24)
15: (58,18)
16: (84,22)
17: (91,49)
18: (47,87)
19: (2,21)
20: (20,69)
21: (100,43)
22: (86,3)
23: (81,17)
Edges:
(1,2): 38
(1,4): 24
(2,5): 25
(2,10): 23
(2,20): 64
(2,3): 54
(2,8): 95
(3,4): 75
(3,21): 86
(3,14): 52
(4,7): 48
(4,14): 97
(5,21): 71
(5,9): 51
(5,19): 82
(6,17): 80
(6,12): 84
(6,11): 54
(6,13): 29
(6,3): 36
(6,5): 21
(6,7): 56
(6,9): 77
(8,22): 22
(10,23): 84
(12,23): 24
(12,22): 40
(12,18): 86
(12,21): 44
(13,2): 42
(13,12): 79
(14,9): 102
(15,22): 34
(15,1): 99
(15,6): 74
(16,19): 95
(16,11): 47
(16,10): 71
(17,7): 38
(17,13): 66
(17,16): 40
(17,14): 72
(17,19): 111
(17,12): 57
(17,6): 81
(17,20): 90
(17,23): 44
(18,6): 8
(18,1): 48
(18,2): 31
(18,20): 47
(18,10): 25
(18,9): 70
(20,16): 98
(21,18): 86
(21,4): 69
(21,22): 52
(21,1): 61
(21,7): 39
(22,7): 85
(22,3): 77
(22,14): 64
(22,17): 52
(23,1): 99
(23,8): 21
(23,4): 84
(23,15): 38
(23,22): 20
(23,9): 74
(23,5): 77
(23,14): 60
(23,2): 67

Origin:
23
Destinations:
12; 6; 18; 14
