Nodes:
1: (79,4)
2: (67,7)
3: (92,31)
4: (16,24)
5: (13,5)
6: (86,22)
7: (40,65)
8: (100,45)
9: (25,26)
10: (21,68)
11: (29,54)
12: (33,67)
13: (100,38)
14: (2,85)
15: (49,6)
16: (58,58)
17: (99,43)
18: (77,16)
19: (84,92)
20: (26,44)
21: (18,33)
22: (14,78)
23: (74,37)
24: (38,58)
25: (68,94)
26: (98,2)
27: (43,5)
28: (78,50)
29: (29,61)
30: (7,35)
31: (47,33)
32: (30,18)
33: (62,39)
34: (60,68)
35: (96,81)
36: (8,58)
37: (32,24)
38: (42,65)
39: (10,49)
40: (15,52)
41: (23,53)
42: (52,81)
43: (29,62)
44: (13,87)
45: (36,20)
46: (25,49)
47: (21,19)
48: (63,67)
49: (38,43)
50: (85,81)
51: (46,7)
52: (95,56)
53: (64,88)
54: (13,26)
55: (42,36)
56: (14,83)
57: (32,76)
58: (63,74)
59: (85,66)
60: (35,85)
61: (33,66)
62: (32,88)
63: (4,54)
64: (94,59)
65: (100,31)
66: (13,91)
67: (46,21)
68: (22,41)
69: (8,75)
70: (75,36)
71: (7,30)
72: (82,72)
73: (65,56)
74: (92,11)
75: (35,25)
76: (52,1)
77: (54,52)
Edges:
(1,49): 74
(1,4): 73
(2,74): 32
(3,8): 25
(3,2): 55
(3,18): 35
(3,49): 63
(3,70): 38
(3,53): 79
(3,15): 61
(3,62): 89
(4,8): 97
(4,15): 51
(4,12): 50
(4,30): 16
(5,3): 92
(5,22): 85
(5,60): 84
(5,55): 43
(5,38): 80
(5,77): 77
(6,3): 23
(6,26): 38
(6,53): 89
(6,35): 70
(6,23): 21
(7,33): 42
(7,65): 73
(8,9): 81
(8,30): 107
(8,61): 72
(8,64): 28
(8,31): 73
(8,59): 27
(8,73): 54
(8,47): 92
(8,35): 50
(8,22): 105
(9,28): 65
(9,34): 59
(9,21): 20
(9,12): 50
(9,42): 73
(9,35): 101
(10,17): 87
(10,58): 50
(10,45): 57
(10,3): 93
(11,67): 53
(11,10): 31
(12,5): 86
(12,3): 82
(12,63): 45
(12,55): 49
(12,18): 87
(13,4): 88
(13,10): 97
(13,67): 59
(14,10): 44
(14,25): 77
(14,56): 17
(14,55): 73
(15,52): 83
(15,32): 28
(15,27): 7
(15,56): 86
(15,60): 101
(15,31): 40
(16,74): 76
(16,40): 51
(16,3): 63
(16,49): 29
(17,19): 65
(17,65): 33
(17,11): 87
(17,51): 76
(17,21): 98
(17,66): 113
(18,77): 58
(18,27): 36
(18,14): 111
(19,35): 25
(19,63): 97
(19,37): 103
(19,33): 71
(20,12): 45
(20,17): 90
(20,11): 28
(20,68): 14
(20,2): 63
(21,53): 76
(21,20): 18
(21,59): 88
(21,26): 99
(21,72): 82
(21,64): 86
(22,30): 54
(23,34): 46
(23,58): 48
(24,70): 50
(24,52): 76
(24,17): 76
(25,73): 50
(26,23): 49
(26,69): 127
(27,47): 31
(27,46): 66
(27,7): 80
(27,21): 50
(27,58): 76
(28,75): 52
(28,67): 59
(28,48): 32
(28,40): 66
(28,50): 34
(28,55): 56
(28,14): 87
(28,23): 23
(29,46): 27
(29,53): 56
(29,40): 26
(29,17): 82
(30,26): 99
(30,20): 33
(30,39): 35
(30,47): 29
(31,64): 74
(32,23): 67
(32,70): 57
(32,48): 63
(32,77): 44
(33,67): 33
(33,42): 45
(33,40): 53
(33,12): 56
(34,22): 62
(34,47): 82
(34,11): 55
(34,66): 68
(34,61): 29
(35,5): 120
(35,24): 76
(39,41): 28
(39,20): 31
(39,76): 80
(41,15): 62
(41,36): 36
(41,16): 45
(41,53): 61
(42,10): 49
(42,38): 23
(42,46): 58
(43,56): 34
(43,66): 43
(43,13): 76
(43,61): 25
(45,57): 76
(45,44): 86
(45,4): 33
(45,23): 42
(46,36): 29
(46,21): 25
(46,3): 85
(46,19): 90
(47,25): 102
(47,14): 80
(47,39): 36
(47,29): 62
(47,54): 20
(47,74): 77
(47,28): 75
(47,6): 79
(47,46): 45
(48,16): 30
(49,56): 62
(49,26): 77
(49,58): 54
(49,4): 40
(50,27): 106
(50,41): 73
(53,45): 94
(53,16): 49
(55,54): 38
(56,41): 42
(56,42): 42
(56,6): 98
(56,1): 108
(56,62): 32
(56,20): 47
(56,58): 54
(56,53): 71
(56,43): 40
(57,10): 15
(57,76): 80
(57,68): 40
(57,12): 23
(57,69): 39
(57,48): 41
(59,56): 79
(59,42): 43
(60,42): 31
(60,71): 68
(60,45): 78
(61,66): 39
(61,37): 60
(61,75): 52
(61,4): 61
(61,67): 51
(63,33): 61
(63,75): 54
(63,31): 67
(63,36): 8
(63,14): 50
(64,15): 83
(65,51): 66
(65,9): 80
(65,10): 105
(65,68): 85
(66,73): 78
(66,16): 60
(66,64): 93
(66,20): 59
(67,40): 51
(67,11): 49
(67,74): 66
(67,31): 31
(67,39): 46
(68,56): 47
(70,61): 69
(70,58): 42
(70,62): 82
(70,33): 15
(70,10): 63
(71,22): 49
(73,21): 59
(73,24): 37
(73,32): 54
(73,8): 46
(73,29): 45
(74,3): 25
(74,51): 61
(74,68): 93
(74,39): 91
(75,43): 39
(75,71): 32
(75,13): 75
(76,46): 66
(76,13): 80
(77,27): 57
(77,74): 72
(77,57): 49
(77,47): 50
(77,58): 38

Origin:
77
Destinations:
65; 44; 39; 74; 56; 46
