Nodes:
1: (12,4)
2: (30,14)
3: (6,73)
4: (59,87)
5: (39,50)
6: (97,48)
7: (15,31)
8: (95,95)
9: (86,86)
10: (1,43)
11: (28,7)
12: (30,97)
13: (79,41)
14: (9,15)
15: (37,56)
16: (26,76)
17: (52,39)
18: (20,38)
19: (3,77)
20: (26,9)
21: (85,16)
22: (27,84)
23: (2,72)
24: (82,94)
25: (98,97)
26: (12,34)
27: (40,56)
28: (2,42)
29: (22,28)
30: (19,3)
31: (7,52)
32: (46,18)
33: (75,96)
34: (42,86)
35: (82,53)
36: (24,97)
37: (4,77)
38: (16,6)
39: (84,70)
40: (94,79)
41: (92,18)
42: (5,58)
43: (90,26)
44: (63,26)
45: (17,58)
46: (63,41)
47: (54,82)
48: (10,71)
49: (15,70)
50: (25,54)
Edges:
(1,35): 93
(1,16): 90
(1,25): 138
(1,3): 84
(2,16): 70
(3,26): 40
(3,39): 83
(3,22): 41
(3,46): 77
(3,10): 36
(3,41): 111
(3,32): 71
(3,25): 101
(4,31): 70
(4,40): 55
(4,33): 20
(4,23): 60
(4,20): 86
(4,32): 85
(4,28): 92
(5,10): 59
(5,6): 62
(6,38): 105
(6,35): 26
(6,40): 32
(6,12): 85
(7,41): 89
(7,34): 74
(7,42): 31
(7,23): 64
(7,27): 43
(7,17): 47
(7,26): 6
(7,18): 14
(8,35): 59
(8,1): 125
(8,31): 118
(9,15): 58
(9,23): 105
(9,46): 66
(9,48): 90
(10,35): 87
(10,24): 113
(11,14): 28
(11,12): 103
(12,49): 31
(12,28): 78
(12,47): 49
(12,45): 60
(12,15): 42
(12,38): 104
(13,5): 49
(13,32): 59
(14,18): 32
(15,44): 55
(15,5): 25
(15,36): 56
(15,35): 65
(15,17): 37
(15,37): 41
(15,34): 38
(16,18): 57
(16,1): 90
(16,40): 76
(16,15): 37
(16,34): 23
(17,49): 52
(17,4): 58
(17,26): 52
(19,32): 83
(19,28): 52
(19,30): 90
(19,50): 44
(20,42): 68
(20,36): 96
(20,49): 79
(20,5): 57
(21,20): 68
(21,41): 18
(22,38): 83
(22,26): 53
(22,18): 66
(22,10): 64
(23,25): 110
(23,30): 82
(24,32): 86
(24,43): 76
(24,47): 36
(24,5): 65
(24,50): 78
(24,17): 74
(25,28): 130
(25,19): 114
(25,32): 113
(25,16): 89
(25,6): 60
(26,12): 76
(26,21): 84
(26,46): 70
(26,20): 35
(26,2): 40
(27,38): 69
(27,33): 59
(28,19): 56
(28,2): 40
(28,25): 126
(28,11): 53
(29,9): 101
(29,20): 40
(29,8): 112
(29,48): 64
(29,11): 25
(29,38): 43
(29,41): 83
(29,43): 76
(30,28): 44
(30,22): 88
(31,1): 58
(31,6): 94
(31,37): 32
(31,21): 103
(31,9): 95
(31,35): 90
(31,17): 62
(31,39): 91
(32,7): 46
(32,19): 80
(32,13): 53
(32,35): 69
(32,47): 85
(32,15): 45
(33,16): 67
(33,12): 63
(33,29): 97
(33,27): 70
(34,14): 93
(35,29): 80
(35,6): 22
(35,42): 82
(36,7): 82
(36,25): 87
(37,20): 77
(38,3): 85
(38,2): 30
(38,17): 68
(39,25): 36
(39,37): 100
(39,5): 59
(39,17): 58
(41,38): 93
(41,22): 98
(42,35): 94
(42,29): 50
(42,24): 93
(43,3): 101
(44,11): 49
(44,24): 77
(44,35): 48
(44,28): 79
(44,17): 30
(45,46): 61
(45,43): 95
(45,36): 48
(45,8): 98
(46,40): 51
(46,16): 66
(46,13): 20
(47,44): 62
(47,7): 84
(48,3): 14
(48,15): 32
(48,47): 55
(49,4): 56
(50,24): 82
(50,18): 25
(50,30): 68
(50,36): 63
(50,16): 26
(50,37): 36
(50,20): 48

Origin:
50
Destinations:
1; 35; 2; 33; 49; 19; 24; 29; 25; 47; 15
