Nodes:
1: (90,32)
2: (52,99)
3: (36,85)
4: (81,22)
5: (49,57)
6: (15,92)
7: (52,42)
8: (71,9)
9: (74,88)
10: (38,89)
Edges:
(1,9): 73
(1,6): 97
(1,4): 34
(2,10): 36
(3,4): 91
(3,8): 96
(3,2): 33
(4,3): 88
(4,10): 88
(5,8): 61
(5,2): 44
(5,7): 35
(5,6): 66
(5,1): 66
(5,9): 53
(5,4): 49
(5,3): 37
(6,3): 24
(6,10): 31
(7,3): 60
(7,10): 63
(7,6): 66
(7,8): 43
(7,4): 46
(8,6): 105
(8,7): 47
(8,9): 98
(8,3): 99
(9,10): 37
(9,7): 67
(9,1): 71
(9,8): 83
(10,5): 54
(10,9): 55
(10,3): 15
(10,4): 84
(10,1): 85

Origin:
10
Destinations:
8; 6; 3; 7
