Nodes:
1: (49,71)
2: (55,23)
3: (92,70)
4: (24,48)
5: (76,59)
6: (12,3)
7: (93,43)
8: (5,63)
9: (44,1)
10: (20,8)
11: (31,15)
12: (76,41)
13: (77,34)
14: (91,33)
15: (59,79)
16: (68,72)
17: (44,8)
18: (23,57)
19: (64,57)
20: (77,54)
21: (71,79)
22: (35,85)
23: (41,24)
24: (18,93)
25: (85,61)
26: (83,46)
27: (44,83)
28: (3,11)
29: (100,51)
30: (58,57)
31: (81,97)
32: (73,58)
33: (58,99)
34: (100,84)
Edges:
(1,12): 59
(1,2): 58
(1,6): 88
(1,14): 69
(1,10): 85
(2,5): 57
(3,32): 42
(4,5): 69
(4,19): 47
(4,28): 50
(4,20): 60
(4,33): 76
(5,1): 44
(5,17): 63
(5,10): 93
(5,26): 30
(5,9): 70
(6,18): 59
(6,1): 90
(6,11): 41
(6,12): 90
(8,20): 81
(8,7): 111
(8,6): 66
(8,10): 76
(8,3): 92
(8,29): 105
(9,30): 69
(9,23): 25
(9,29): 78
(10,6): 11
(10,17): 41
(10,12): 79
(10,23): 32
(10,14): 83
(11,8): 72
(12,21): 54
(12,13): 13
(12,19): 33
(12,15): 54
(12,34): 60
(12,16): 47
(12,7): 21
(12,18): 63
(12,14): 21
(13,4): 64
(13,31): 66
(14,8): 94
(14,20): 31
(14,16): 64
(14,25): 40
(15,33): 31
(15,21): 19
(15,22): 32
(15,16): 31
(15,28): 101
(16,6): 102
(16,19): 24
(17,20): 69
(17,22): 81
(17,12): 55
(17,33): 109
(17,18): 62
(18,5): 63
(18,6): 68
(18,11): 45
(20,18): 62
(20,16): 38
(20,7): 21
(20,4): 60
(20,32): 22
(20,8): 74
(21,29): 50
(21,6): 97
(21,5): 41
(22,21): 52
(22,23): 70
(23,10): 39
(23,26): 68
(23,13): 41
(23,15): 73
(23,21): 82
(23,32): 56
(24,23): 83
(24,27): 40
(24,6): 104
(24,30): 57
(25,27): 53
(25,20): 26
(25,17): 87
(26,14): 33
(26,10): 90
(28,8): 71
(29,30): 53
(29,4): 91
(29,25): 21
(29,34): 40
(29,23): 79
(29,14): 21
(30,33): 47
(30,11): 54
(30,22): 38
(30,31): 66
(30,20): 30
(31,11): 103
(31,5): 51
(31,15): 32
(32,12): 27
(32,17): 69
(33,23): 82
(33,25): 66
(33,3): 45
(33,32): 52
(33,30): 53
(33,18): 63
(33,34): 47
(34,8): 111
(34,27): 77
(34,24): 93
(34,28): 123
(34,9): 116
(34,31): 35

Origin:
34
Destinations:
13; 21; 9; 28; 23; 16; 29; 1; 2; 31
