Nodes:
1: (75,85)
2: (57,97)
3: (55,74)
4: (57,27)
5: (73,84)
6: (68,27)
7: (19,90)
8: (82,55)
9: (20,90)
Edges:
(1,9): 57
(1,5): 19
(1,2): 40
(1,6): 65
(1,3): 23
(2,6): 91
(2,1): 27
(2,8): 54
(2,4): 79
(2,9): 54
(2,3): 36
(3,4): 61
(3,1): 34
(3,9): 46
(3,8): 45
(4,8): 45
(4,1): 66
(4,6): 17
(4,3): 61
(4,7): 91
(5,2): 25
(5,6): 63
(5,9): 74
(5,7): 56
(5,4): 64
(6,4): 15
(6,7): 96
(6,3): 64
(6,9): 81
(7,9): 4
(7,5): 61
(7,4): 88
(7,3): 52
(8,6): 50
(8,2): 60
(8,3): 34
(8,1): 44
(9,2): 54
(9,5): 68
(9,6): 87
(9,4): 87
(9,8): 75

Origin:
9
Destinations:
4; 5
