Nodes:
1: (45,83)
2: (36,82)
3: (14,17)
4: (59,46)
5: (34,21)
6: (30,80)
7: (61,79)
8: (69,1)
9: (81,77)
10: (28,30)
11: (80,22)
12: (43,27)
13: (72,71)
14: (5,2)
15: (67,34)
16: (1,2)
17: (27,34)
18: (23,57)
19: (5,18)
20: (66,2)
21: (67,24)
22: (56,25)
23: (99,12)
24: (1,34)
25: (3,87)
26: (19,77)
27: (35,77)
28: (73,81)
29: (18,36)
30: (62,65)
31: (10,42)
32: (82,94)
33: (13,96)
34: (61,68)
35: (40,9)
36: (16,2)
Edges:
(2,9): 55
(2,3): 87
(3,7): 80
(3,34): 85
(3,13): 82
(3,4): 64
(3,32): 117
(3,36): 26
(3,31): 37
(3,6): 78
(3,22): 57
(3,28): 97
(4,20): 61
(4,16): 79
(4,9): 42
(4,3): 70
(5,14): 46
(7,33): 63
(7,27): 39
(7,35): 92
(7,25): 72
(8,30): 67
(8,35): 37
(8,23): 34
(8,21): 29
(8,24): 79
(8,31): 80
(8,27): 91
(9,23): 84
(10,24): 38
(10,27): 62
(11,8): 30
(11,23): 29
(11,35): 49
(12,31): 43
(12,24): 46
(12,11): 52
(12,33): 92
(12,16): 60
(13,17): 73
(13,21): 54
(14,16): 5
(14,27): 101
(14,11): 84
(14,21): 83
(14,3): 20
(15,28): 53
(15,5): 53
(15,10): 54
(15,26): 80
(15,13): 40
(16,22): 77
(16,29): 46
(16,25): 100
(16,26): 89
(16,2): 90
(17,6): 66
(17,18): 31
(17,10): 10
(17,27): 57
(18,30): 54
(19,5): 32
(21,13): 68
(21,10): 58
(22,3): 52
(22,10): 44
(22,15): 18
(22,35): 31
(22,7): 64
(23,36): 85
(23,17): 89
(24,8): 76
(24,5): 54
(24,19): 21
(24,17): 32
(24,13): 89
(24,11): 87
(24,20): 77
(24,22): 58
(25,11): 110
(25,18): 56
(25,30): 78
(25,26): 24
(26,8): 92
(26,15): 80
(27,26): 20
(27,18): 25
(27,14): 90
(27,9): 66
(28,16): 109
(28,9): 12
(28,31): 92
(28,10): 76
(29,7): 81
(30,28): 20
(30,14): 88
(30,21): 52
(30,11): 53
(30,5): 54
(30,34): 15
(30,17): 50
(30,27): 44
(30,20): 78
(31,5): 44
(31,3): 41
(31,35): 53
(31,27): 57
(31,30): 64
(32,2): 48
(32,18): 72
(33,17): 74
(33,1): 35
(33,27): 33
(33,12): 86
(33,20): 121
(33,32): 77
(33,11): 120
(36,24): 51
(36,2): 98
(36,25): 96

Origin:
36
Destinations:
6; 20; 35
